,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
4070,0.10502961465648873,0.2714946196111643,0.32866190078733953,0.29481386494500733,inf_parietal,4,45,07,45
4071,0.3827557387793364,0.19683517497713512,0.21496500602940985,0.20544408021411853,inf_parietal,4,45,07,45
4072,0.20464859149819747,0.3035139487194499,0.2397617952956232,0.25207566448672947,inf_parietal,4,45,07,45
4073,0.27197379620307516,0.18783292403724386,0.3010271826776825,0.23916609708199854,inf_parietal,4,45,07,45
4074,0.22243569739604357,0.22937578665821243,0.2981501165988602,0.25003839934688377,inf_parietal,4,45,07,45
4075,0.226982070443739,0.22284472468997765,0.284711880068232,0.26546132479805135,inf_parietal,4,99,07,99
4076,0.17503051092417635,0.3127640365878628,0.26560391570760816,0.24660153678035282,inf_parietal,4,99,07,99
4077,0.14203729218229763,0.3498588709650251,0.26096119512317917,0.2471426417294982,inf_parietal,4,99,07,99
4078,0.30789618077850245,0.1188643504361942,0.3344887572843686,0.2387507115009349,inf_parietal,4,99,07,99
4079,0.12390895243792242,0.31845810031477556,0.30167013823277317,0.2559628090145288,inf_parietal,4,99,07,99
4080,0.24712027146033827,0.21970546239537575,0.25092940311596396,0.282244863028322,inf_parietal,5,153,07,153
4081,0.31649955768167315,0.14455052759230666,0.2596044757499389,0.27934543897608133,inf_parietal,5,153,07,153
4082,0.2454512062646161,0.1954673997264795,0.32341905965009354,0.23566233435881087,inf_parietal,5,153,07,153
4083,0.15101548742222298,0.30265561898330184,0.28230642996952426,0.264022463624951,inf_parietal,5,153,07,153
4084,0.2588137160566785,0.24560639570987577,0.24457285289290542,0.2510070353405403,inf_parietal,5,153,07,153
4085,0.14646730140274283,0.3161473613213536,0.2558545423454419,0.28153079493046157,inf_parietal,5,207,07,207
4086,0.11155758944484913,0.33353733958436926,0.2769282809191578,0.2779767900516237,inf_parietal,5,207,07,207
4087,0.1635557992599433,0.2616441458033656,0.31195478952819533,0.2628452654084958,inf_parietal,5,207,07,207
4088,0.15783591094638869,0.3829327556419184,0.21251571765235577,0.24671561575933704,inf_parietal,5,207,07,207
4089,0.29080582453207515,0.16744439602495353,0.29502705805496676,0.24672272138800455,inf_parietal,5,207,07,207
4090,0.11733751635385521,0.3648332689674125,0.254743568787032,0.2630856458917003,inf_parietal,5,45,07,45
4091,0.23091298153849338,0.2281352648118028,0.27202103198450084,0.26893072166520293,inf_parietal,5,45,07,45
4092,0.1914405898293092,0.24611299118734478,0.3211255884855584,0.2413208304977876,inf_parietal,5,45,07,45
4093,0.257346659027067,0.1670993118832613,0.2977053666980195,0.27784866239165235,inf_parietal,5,45,07,45
4094,0.14050348665705575,0.30727353597726637,0.26926835135933835,0.28295462600633964,inf_parietal,5,45,07,45
4095,0.31339450313640516,0.16315351464814534,0.23981671513851002,0.28363526707693937,inf_parietal,5,99,07,99
4096,0.12104625077603283,0.2714388092851257,0.29772215018464193,0.3097927897541996,inf_parietal,5,99,07,99
4097,0.1378518871638626,0.3876629028033533,0.2132545238776012,0.2612306861551829,inf_parietal,5,99,07,99
4098,0.09944225279676415,0.3486989810088678,0.28108090876003733,0.2707778574343307,inf_parietal,5,99,07,99
4099,0.30189570733417276,0.20193704950899558,0.2712578083776124,0.22490943477921949,inf_parietal,5,99,07,99
4100,0.24027414300495784,0.13651426148178977,0.37324715604841563,0.2499644394648368,v5,1,153,07,153
4101,0.20316478731935958,0.08452691254488472,0.5191547954023679,0.1931535047333879,v5,1,153,07,153
4102,0.24804006936777442,0.20281771106502453,0.3576029722654808,0.19153924730172034,v5,1,153,07,153
4103,0.263064878009544,0.2042958152579866,0.2705901538036566,0.2620491529288127,v5,1,153,07,153
4104,0.22783135713781782,0.2006015342396692,0.3896663668665952,0.18190074175591767,v5,1,153,07,153
4105,0.24954743441374333,0.113695996387309,0.3164417370877301,0.32031483211121753,v5,1,207,07,207
4106,0.22451222149094474,0.11008627212426549,0.41557594526129027,0.2498255611234996,v5,1,207,07,207
4107,0.2341546319561192,0.10562500975300704,0.24233646216905708,0.41788389612181676,v5,1,207,07,207
4108,0.2494214812859708,0.21539555416728093,0.20394513439796513,0.3312378301487831,v5,1,207,07,207
4109,0.21558591333710359,0.10787949803922978,0.4664796930074877,0.21005489561617904,v5,1,207,07,207
4110,0.2527576721235888,0.08883173546462822,0.20969395240213043,0.4487166400096525,v5,1,45,07,45
4111,0.24137841434085874,0.14748936306847904,0.2562130326060324,0.35491918998462985,v5,1,45,07,45
4112,0.2567113814128435,0.23960074789689817,0.22303588631883084,0.2806519843714276,v5,1,45,07,45
4113,0.26894620345710146,0.14367320175873824,0.18017016099210115,0.40721043379205923,v5,1,45,07,45
4114,0.25305776906917254,0.2804627738935543,0.12860011274442065,0.3378793442928526,v5,1,45,07,45
4115,0.26870406042950024,0.13695602681255686,0.3003318051071072,0.2940081076508357,v5,1,99,07,99
4116,0.261441746894393,0.2265382970691307,0.1811882164284775,0.3308317396079988,v5,1,99,07,99
4117,0.2371392030471523,0.23299662557177814,0.3105728440562598,0.21929132732480977,v5,1,99,07,99
4118,0.26303474122899695,0.1934100366263571,0.34554428232359397,0.1980109398210519,v5,1,99,07,99
4119,0.24834174977754198,0.14366895307682678,0.2533341702034759,0.3546551269421555,v5,1,99,07,99
4120,0.2549218281540869,0.16082646149255234,0.3538981908021528,0.2303535195512079,v5,2,153,07,153
4121,0.2680513198373915,0.16469015884178534,0.255275872263883,0.3119826490569403,v5,2,153,07,153
4122,0.21354025004508947,0.16258878124778522,0.46245317599386776,0.16141779271325757,v5,2,153,07,153
4123,0.24399546285562929,0.21601396140134413,0.31743906489601054,0.22255151084701602,v5,2,153,07,153
4124,0.28569603004858163,0.2358484261749797,0.2026158097332401,0.27583973404319856,v5,2,153,07,153
4125,0.23771543003319157,0.28468583707739,0.2604171096871196,0.2171816232022989,v5,2,207,07,207
4126,0.2760050275705029,0.19810728318062945,0.19923535634298756,0.32665233290588014,v5,2,207,07,207
4127,0.21112825499578436,0.21634356440949837,0.36360455622208443,0.2089236243726328,v5,2,207,07,207
4128,0.2614658721165307,0.2457934099258948,0.1194529521486693,0.37328776580890516,v5,2,207,07,207
4129,0.24776470383117757,0.14442075553770717,0.24792002732023577,0.3598945133108795,v5,2,207,07,207
4130,0.20781054082967643,0.17534239209935415,0.38616241608916463,0.23068465098180493,v5,2,45,07,45
4131,0.26502723720974003,0.38383995883782135,0.08863169492309249,0.2625011090293462,v5,2,45,07,45
4132,0.293577659256135,0.20071377279100275,0.07127921641804996,0.43442935153481227,v5,2,45,07,45
4133,0.2650016256878201,0.2343661377947524,0.14552686011095603,0.35510537640647144,v5,2,45,07,45
4134,0.22436002843764635,0.24763969084247806,0.3066678177594987,0.221332462960377,v5,2,45,07,45
4135,0.2404543505850732,0.20533738991531506,0.19990520008068124,0.3543030594189305,v5,2,99,07,99
4136,0.2530608280627712,0.2975988697417401,0.21114949898201407,0.23819080321347452,v5,2,99,07,99
4137,0.28557514305500126,0.19240234762967687,0.1247449643569877,0.3972775449583342,v5,2,99,07,99
4138,0.25283460353974474,0.18597227471419714,0.24669354202476848,0.3144995797212896,v5,2,99,07,99
4139,0.2449139362055511,0.20658003977059947,0.3598077564454267,0.18869826757842284,v5,2,99,07,99
4140,0.2569735707787451,0.2118306313257518,0.3261996915127201,0.20499610638278287,v5,3,153,07,153
4141,0.23510129218300968,0.14405338549352828,0.3728634401598864,0.24798188216357578,v5,3,153,07,153
4142,0.28033052005981596,0.22927511195433245,0.06494732641919286,0.4254470415666587,v5,3,153,07,153
4143,0.23850788444108664,0.32399130593847825,0.17178676923331002,0.26571404038712504,v5,3,153,07,153
4144,0.27944557888713323,0.2305443768862389,0.21732056216263604,0.27268948206399185,v5,3,153,07,153
4145,0.2845628845925694,0.2772634290826549,0.11664244065403816,0.3215312456707375,v5,3,207,07,207
4146,0.2378239648936297,0.26017472133899705,0.16886688767659347,0.3331344260907799,v5,3,207,07,207
4147,0.22770890583445946,0.16815313152871,0.3769438694138874,0.22719409322294307,v5,3,207,07,207
4148,0.2861919674552768,0.20346511985479004,0.15114746445102367,0.35919544823890953,v5,3,207,07,207
4149,0.28652877737462396,0.2496376056201555,0.1400005326788179,0.3238330843264027,v5,3,207,07,207
4150,0.2832005877440239,0.2965156367049571,0.12483215555916538,0.29545161999185354,v5,3,45,07,45
4151,0.28363003212272103,0.28377577963026,0.15022559095858395,0.28236859728843494,v5,3,45,07,45
4152,0.23920318304166094,0.16898986482935416,0.37278030518222705,0.2190266469467578,v5,3,45,07,45
4153,0.29393573745333335,0.2339756926603877,0.24853863452749897,0.2235499353587801,v5,3,45,07,45
4154,0.29777154023921054,0.30275675787737355,0.1117798596075955,0.28769184227582045,v5,3,45,07,45
4155,0.264635121347515,0.2632138027337545,0.18355385019706877,0.28859722572166185,v5,3,99,07,99
4156,0.28528508015870785,0.21027413762227698,0.16575170932577613,0.3386890728932391,v5,3,99,07,99
4157,0.26968443281792115,0.35586679877324845,0.14084404087741847,0.23360472753141212,v5,3,99,07,99
4158,0.2917898945497627,0.332203107036427,0.14235520329656579,0.2336517951172445,v5,3,99,07,99
4159,0.2558407911297027,0.2382986048559592,0.3148075314806706,0.19105307253366755,v5,3,99,07,99
4160,0.3101008086977353,0.2565877148746828,0.07298827337389595,0.3603232030536859,v5,4,153,07,153
4161,0.2634437337650977,0.37979219015769744,0.17210276648873593,0.1846613095884689,v5,4,153,07,153
4162,0.2603856734985217,0.2072342912343608,0.32453686306988355,0.207843172197234,v5,4,153,07,153
4163,0.20029978170616214,0.16800956279126184,0.4455677574281807,0.18612289807439517,v5,4,153,07,153
4164,0.25084302722032364,0.2544379945430438,0.21306736723266187,0.28165161100397074,v5,4,153,07,153
4165,0.21081168046998428,0.2406501369984965,0.33641202127948727,0.2121261612520321,v5,4,207,07,207
4166,0.29921683895145523,0.2951551132120049,0.14620496777271855,0.25942308006382137,v5,4,207,07,207
4167,0.20634929534143953,0.1804032103454074,0.43770184519317806,0.175545649119975,v5,4,207,07,207
4168,0.29347705849693345,0.24109593865928777,0.17913464592843828,0.28629235691534044,v5,4,207,07,207
4169,0.30067257839815265,0.19982637970844241,0.15367149549547657,0.34582954639792834,v5,4,207,07,207
4170,0.2549242861330376,0.21087431988920585,0.3413282204979452,0.1928731734798114,v5,4,45,07,45
4171,0.2501681616472835,0.2172576524379117,0.2825023937997696,0.2500717921150351,v5,4,45,07,45
4172,0.29133265948598186,0.2638159682280087,0.22252133644570007,0.22233003584030936,v5,4,45,07,45
4173,0.1907869369480432,0.1358465096896857,0.4988270454938286,0.17453950786844244,v5,4,45,07,45
4174,0.22322186712533487,0.13545117593573816,0.49415099091533404,0.1471759660235929,v5,4,45,07,45
4175,0.26766966805869963,0.2700677445552272,0.10949168092624639,0.35277090645982684,v5,4,99,07,99
4176,0.2065184389084778,0.17554251553707442,0.41398128484400526,0.20395776071044253,v5,4,99,07,99
4177,0.25684775805889926,0.24633938136344685,0.29159777307219825,0.20521508750545572,v5,4,99,07,99
4178,0.2642589311288974,0.17459733685943205,0.3273300147302065,0.23381371728146408,v5,4,99,07,99
4179,0.24036365655584985,0.3019467260278276,0.18002303987260018,0.2776665775437224,v5,4,99,07,99
4180,0.25090834726579103,0.3679819787036913,0.17984670556561533,0.20126296846490238,v5,5,153,07,153
4181,0.28958146096514314,0.27821817341917243,0.2331393848106185,0.19906098080506596,v5,5,153,07,153
4182,0.20040067665150407,0.1372908770551949,0.41820144326652553,0.2441070030267755,v5,5,153,07,153
4183,0.2190464418453938,0.3654669137781202,0.24882866178971172,0.1666579825867743,v5,5,153,07,153
4184,0.27435024724781976,0.2844848244214345,0.20598011428499013,0.2351848140457556,v5,5,153,07,153
4185,0.25840935547817284,0.4813337749086938,0.04687152434799009,0.2133853452651433,v5,5,207,07,207
4186,0.24697636745042406,0.48660040338260346,0.06096223031373049,0.20546099885324204,v5,5,207,07,207
4187,0.2579001015473498,0.2671957551498766,0.1897090875378953,0.28519505576487825,v5,5,207,07,207
4188,0.279431683710909,0.3269981505259972,0.13397587589588425,0.2595942898672097,v5,5,207,07,207
4189,0.2202544600408002,0.20230937471334695,0.37778271407605696,0.19965345116979585,v5,5,207,07,207
4190,0.2638092005856938,0.3523858407055856,0.10635884377995583,0.2774461149287649,v5,5,45,07,45
4191,0.2501661876335381,0.25389094168638127,0.2725570115453409,0.2233858591347399,v5,5,45,07,45
4192,0.21040950629412675,0.14505126337439952,0.3529954417585066,0.2915437885729672,v5,5,45,07,45
4193,0.2530487276022985,0.23566316093082254,0.3241601738326417,0.1871279376342372,v5,5,45,07,45
4194,0.28148461921971624,0.30299141733453905,0.1326533487342353,0.2828706147115095,v5,5,45,07,45
4195,0.3326643817429168,0.25613373344754664,0.1155351613649023,0.29566672344463435,v5,5,99,07,99
4196,0.25387234210646237,0.306716040347111,0.19310887350673273,0.24630274403969382,v5,5,99,07,99
4197,0.25784263795125595,0.42160740243384637,0.09429680388369144,0.22625315573120627,v5,5,99,07,99
4198,0.26357408310610125,0.3199209207403113,0.1607646391624578,0.25574035699112957,v5,5,99,07,99
4199,0.20490292246116618,0.21025011337380622,0.40298953458324754,0.18185742958178006,v5,5,99,07,99
4200,0.13456811385831619,0.21317493586104716,0.5124826060119403,0.1397743442686962,premotor,1,153,08,153
4201,0.32491209304462987,0.21600710797555445,0.3030070657274029,0.15607373325241278,premotor,1,153,08,153
4202,0.16874263420058502,0.20944539029395717,0.4881842078049788,0.13362776770047902,premotor,1,153,08,153
4203,0.21924374885078543,0.2788137743022582,0.24830266813811055,0.25363980870884567,premotor,1,153,08,153
4204,0.18174505645102812,0.3340931805530821,0.3151684765355005,0.16899328646038933,premotor,1,153,08,153
4205,0.17811246300000605,0.2882304544283439,0.3453052062937843,0.18835187627786587,premotor,1,207,08,207
4206,0.22245024131249674,0.15765338253607025,0.4286736148390776,0.1912227613123555,premotor,1,207,08,207
4207,0.1595886561686653,0.1840495088056836,0.521303671568958,0.13505816345669316,premotor,1,207,08,207
4208,0.1426675577604345,0.3298150244532013,0.3933954348854261,0.134121982900938,premotor,1,207,08,207
4209,0.1504849048257111,0.17064843594785326,0.44646526222857386,0.23240139699786178,premotor,1,207,08,207
4210,0.1794567974275102,0.3708244915094431,0.22005321107619705,0.22966549998684974,premotor,1,45,08,45
4211,0.1130354060158734,0.2364581076356642,0.5387278288311704,0.11177865751729203,premotor,1,45,08,45
4212,0.14550601525844722,0.229434836003284,0.5116304493658188,0.11342869937244988,premotor,1,45,08,45
4213,0.17688860092142542,0.4863321628640324,0.10856775845357619,0.22821147776096606,premotor,1,45,08,45
4214,0.24388744021498607,0.25608738451427154,0.12949388876593101,0.37053128650481143,premotor,1,45,08,45
4215,0.1574529667059904,0.22068253492961035,0.4270996408548745,0.19476485750952477,premotor,1,99,08,99
4216,0.21464531315152927,0.29577020254197894,0.20966285756534017,0.27992162674115156,premotor,1,99,08,99
4217,0.14841103726600874,0.310734887124496,0.37995309702223645,0.16090097858725858,premotor,1,99,08,99
4218,0.14358697382705152,0.4522130539258767,0.15771233099771795,0.24648764124935374,premotor,1,99,08,99
4219,0.12880594190327688,0.4523997739418397,0.14309710416962684,0.2756971799852566,premotor,1,99,08,99
4220,0.2978471475242688,0.25090537255735135,0.14499876468739253,0.30624871523098735,premotor,2,153,08,153
4221,0.26027264512356096,0.21721286915241017,0.07157846956010151,0.45093601616392737,premotor,2,153,08,153
4222,0.25970914711701754,0.21484018983232586,0.0632237978855158,0.4622268651651408,premotor,2,153,08,153
4223,0.284097595021518,0.1596506357366635,0.29934399400165623,0.2569077752401622,premotor,2,153,08,153
4224,0.2758786309030281,0.17528620878587284,0.17110328848963788,0.37773187182146106,premotor,2,153,08,153
4225,0.32155358103244464,0.21959451548024342,0.09473059946467292,0.36412130402263904,premotor,2,207,08,207
4226,0.24677734113870622,0.27032082672039964,0.25592861757609053,0.22697321456480357,premotor,2,207,08,207
4227,0.23893613149594276,0.2478834239988112,0.27404736918792033,0.23913307531732572,premotor,2,207,08,207
4228,0.2937579750387845,0.2411013893133216,0.11271529156982896,0.35242534407806486,premotor,2,207,08,207
4229,0.23274883753800427,0.284956758019209,0.21862088605319765,0.26367351838958897,premotor,2,207,08,207
4230,0.2954269755524737,0.1501271927835776,0.38992826637029093,0.16451756529365774,premotor,2,45,08,45
4231,0.29216046771480325,0.24551789991299866,0.24870846643825187,0.21361316593394625,premotor,2,45,08,45
4232,0.2152912814019183,0.26580478792298057,0.3327259076896201,0.18617802298548095,premotor,2,45,08,45
4233,0.26489464511952804,0.22736970868360754,0.21474481713530774,0.29299082906155666,premotor,2,45,08,45
4234,0.25405733450294316,0.2697858384792945,0.2594808699309871,0.21667595708677526,premotor,2,45,08,45
4235,0.1605010957958756,0.22186690811469056,0.4716970924994904,0.14593490358994332,premotor,2,99,08,99
4236,0.19700780933196008,0.29684863889833585,0.07251104855617635,0.43363250321352764,premotor,2,99,08,99
4237,0.3505883373654456,0.14471398385813963,0.19860735417477543,0.30609032460163926,premotor,2,99,08,99
4238,0.19005853104479456,0.34109369229256653,0.3020095257415652,0.16683825092107368,premotor,2,99,08,99
4239,0.2744165096978729,0.16965729381231523,0.21858437232319383,0.33734182416661807,premotor,2,99,08,99
4240,0.2468919899029737,0.1435778972309676,0.12405411252765645,0.4854760003384022,premotor,3,153,08,153
4241,0.2724768801792736,0.15617422934572922,0.1611347476614299,0.41021414281356733,premotor,3,153,08,153
4242,0.24878577158995524,0.2755082642498318,0.0982046370663116,0.3775013270939014,premotor,3,153,08,153
4243,0.27738120033335084,0.2650668745846713,0.0918455512348397,0.3657063738471382,premotor,3,153,08,153
4244,0.2917392370053732,0.21369109397949948,0.04951861652702821,0.44505105248809906,premotor,3,153,08,153
4245,0.24511651614811764,0.35783394540453634,0.09743119076664912,0.299618347680697,premotor,3,207,08,207
4246,0.2777931637482604,0.28603578426527276,0.13378353903561108,0.30238751295085575,premotor,3,207,08,207
4247,0.28236948322714145,0.22242699127907922,0.07021050166420999,0.4249930238295692,premotor,3,207,08,207
4248,0.29951089983702806,0.16674656399153784,0.048678114722524674,0.4850644214489095,premotor,3,207,08,207
4249,0.24515188169116858,0.16501776394821874,0.1155730767469756,0.4742572776136371,premotor,3,207,08,207
4250,0.17753115336872635,0.351898002310242,0.22230747328955308,0.24826337103147858,premotor,3,45,08,45
4251,0.19139277794356105,0.22602992325387347,0.20279341438020634,0.37978388442235905,premotor,3,45,08,45
4252,0.2169973979051669,0.18119460463587866,0.22273536957022455,0.37907262788873,premotor,3,45,08,45
4253,0.20052430747914418,0.3020905329238983,0.1480063377283034,0.3493788218686541,premotor,3,45,08,45
4254,0.21753652767017592,0.3058007665160266,0.13746058420203186,0.3392021216117656,premotor,3,45,08,45
4255,0.2438457237555031,0.13722163933598913,0.44586725405131344,0.17306538285719433,premotor,3,99,08,99
4256,0.2958938825676612,0.17150908867730522,0.15519250490282047,0.3774045238522131,premotor,3,99,08,99
4257,0.22317439928280766,0.1814553582693737,0.3302979690574649,0.26507227339035366,premotor,3,99,08,99
4258,0.2375235728548777,0.18817685360889064,0.29689537490323337,0.27740419863299814,premotor,3,99,08,99
4259,0.2521037396028068,0.23886567938001824,0.12388751470902196,0.385143066308153,premotor,3,99,08,99
4260,0.2599932088902353,0.19512655705603163,0.2618379872482359,0.2830422468054971,premotor,4,153,08,153
4261,0.24272373066214942,0.24632557233043229,0.1302238091452867,0.3807268878621316,premotor,4,153,08,153
4262,0.20110324255381504,0.14519906909518276,0.4104292191026,0.24326846924840223,premotor,4,153,08,153
4263,0.1801705219726439,0.17914981305731337,0.403330307796548,0.23734935717349462,premotor,4,153,08,153
4264,0.2625163925543601,0.3132107965630421,0.19412271791769437,0.2301500929649034,premotor,4,153,08,153
4265,0.22182857611072404,0.09656921410543205,0.2860566574888244,0.39554555229501953,premotor,4,207,08,207
4266,0.2936207715148917,0.27453681545278713,0.10963386630911405,0.32220854672320715,premotor,4,207,08,207
4267,0.16820400536097058,0.26867120615173484,0.433547355709844,0.12957743277745046,premotor,4,207,08,207
4268,0.2964403053823233,0.17375002882757443,0.19737036816826062,0.3324392976218418,premotor,4,207,08,207
4269,0.1468944806505616,0.2563316644753223,0.4068632726678078,0.1899105822063084,premotor,4,207,08,207
4270,0.2537866027294016,0.2267680106359198,0.2848625061486994,0.23458288048597914,premotor,4,45,08,45
4271,0.2539927346839127,0.21299246758132692,0.13899648234304665,0.3940183153917137,premotor,4,45,08,45
4272,0.44627250565743865,0.2123367983752773,0.09408761474019765,0.24730308122708625,premotor,4,45,08,45
4273,0.18498584518652392,0.1852219916982744,0.42219431073520497,0.20759785237999676,premotor,4,45,08,45
4274,0.3119679105457725,0.28109718545167844,0.20337762749837607,0.20355727650417285,premotor,4,45,08,45
4275,0.19432083706395198,0.33187148959244145,0.2120564770667375,0.2617511962768691,premotor,4,99,08,99
4276,0.18379114785298864,0.28213565697020554,0.3619112413846324,0.17216195379217347,premotor,4,99,08,99
4277,0.12671949499098112,0.26483708257712724,0.412371037743802,0.19607238468808966,premotor,4,99,08,99
4278,0.16833321686350106,0.2373536415642258,0.35507208441878474,0.23924105715348826,premotor,4,99,08,99
4279,0.23277519571254648,0.2932366795173678,0.18538606988128195,0.2886020548888037,premotor,4,99,08,99
4280,0.2583145957893554,0.26585704872012433,0.1825587306212455,0.2932696248692747,premotor,5,153,08,153
4281,0.24924381158685732,0.3196840927074805,0.22597933284739835,0.20509276285826394,premotor,5,153,08,153
4282,0.27981656658663323,0.2916832441328297,0.2220956650472686,0.2064045242332684,premotor,5,153,08,153
4283,0.25949777909916727,0.25843369790656867,0.15759045043248457,0.32447807256177946,premotor,5,153,08,153
4284,0.21529439962432756,0.20948906914516643,0.3274282315460309,0.24778829968447513,premotor,5,153,08,153
4285,0.22015491278967933,0.20829683573175675,0.23108008748881498,0.340468163989749,premotor,5,207,08,207
4286,0.3710707525376172,0.2863526838924587,0.1323669953669599,0.21020956820296424,premotor,5,207,08,207
4287,0.32224927142176263,0.22078796820121177,0.13047455612068293,0.32648820425634256,premotor,5,207,08,207
4288,0.27233812685741093,0.21684065379287887,0.16633809951602913,0.344483119833681,premotor,5,207,08,207
4289,0.26553891410279695,0.3321343839141159,0.14664885842302092,0.2556778435600661,premotor,5,207,08,207
4290,0.2086969868278744,0.22478403955238727,0.3145597674604837,0.2519592061592546,premotor,5,45,08,45
4291,0.21514672157071532,0.20620461640096382,0.27668817867190054,0.30196048335642034,premotor,5,45,08,45
4292,0.22657673211416637,0.3058367444208704,0.187238468851494,0.2803480546134691,premotor,5,45,08,45
4293,0.2319130655594127,0.39504439712411593,0.16289729756177557,0.21014523975469573,premotor,5,45,08,45
4294,0.18802685818453876,0.1887128876018715,0.36098203822283315,0.26227821599075657,premotor,5,45,08,45
4295,0.21596604073381195,0.25728159797347555,0.3696323668045385,0.15711999448817404,premotor,5,99,08,99
4296,0.31959306174004176,0.2962195455004121,0.11811898775445309,0.266068405005093,premotor,5,99,08,99
4297,0.23274269538963255,0.19312775879862268,0.3975576003793715,0.17657194543237317,premotor,5,99,08,99
4298,0.22667690151727876,0.20169157269886673,0.3108841797842787,0.26074734599957594,premotor,5,99,08,99
4299,0.22758539871924097,0.2657341070162823,0.14090174383596518,0.3657787504285115,premotor,5,99,08,99
4300,0.15484243162788727,0.18981544737964512,0.4655771279789429,0.1897649930135247,motor,1,153,08,153
4301,0.2675232055644391,0.2331641734964192,0.3156638571405845,0.18364876379855738,motor,1,153,08,153
4302,0.17822934543608623,0.21527483915534268,0.4258007762815432,0.18069503912702775,motor,1,153,08,153
4303,0.21517896531875425,0.2406041088421332,0.2972015875909966,0.24701533824811603,motor,1,153,08,153
4304,0.20233704489868098,0.2001895431025855,0.42906808153821907,0.16840533046051448,motor,1,153,08,153
4305,0.19134443040809507,0.2225577674254983,0.3841677649557156,0.20193003721069097,motor,1,207,08,207
4306,0.1973084477960091,0.18208417493160642,0.46335179816498434,0.15725557910740018,motor,1,207,08,207
4307,0.1635016155063213,0.1965178800887029,0.4652188112349352,0.17476169317004056,motor,1,207,08,207
4308,0.18370762484265543,0.2080686436175183,0.4352894502471473,0.17293428129267882,motor,1,207,08,207
4309,0.2580068691007285,0.2788485746318487,0.23002670292480693,0.23311785334261595,motor,1,207,08,207
4310,0.23955992751408917,0.2378218182546389,0.27888673354252963,0.24373152068874232,motor,1,45,08,45
4311,0.145447501739953,0.23435197136101282,0.4031488190967855,0.21705170780224878,motor,1,45,08,45
4312,0.20897177462808494,0.19806535325385036,0.4086606992255629,0.18430217289250164,motor,1,45,08,45
4313,0.2516052275817362,0.2780104591999953,0.22572410396784623,0.24466020925042237,motor,1,45,08,45
4314,0.2992424992833386,0.22803161022476418,0.20334986565942412,0.269376024832473,motor,1,45,08,45
4315,0.23870877758787595,0.23551646309927832,0.2875123467214542,0.23826241259139164,motor,1,99,08,99
4316,0.24754629063309833,0.21873830836395736,0.3069575235909487,0.2267578774119955,motor,1,99,08,99
4317,0.24259918077205808,0.22948939257088496,0.324893405546358,0.20301802111069894,motor,1,99,08,99
4318,0.1779913256424227,0.26583985431567564,0.34628561204343683,0.20988320799846483,motor,1,99,08,99
4319,0.14588992155547273,0.2912646571766401,0.33734388150716915,0.22550153976071804,motor,1,99,08,99
4320,0.18806162937864287,0.31030362614717966,0.20264125053522336,0.2989934939389541,motor,2,153,08,153
4321,0.28346499368677336,0.26857753309975935,0.14050798642098744,0.3074494867924799,motor,2,153,08,153
4322,0.329856325109958,0.26312037493516055,0.0876369469996729,0.3193863529552085,motor,2,153,08,153
4323,0.15918361116307989,0.27525478071861736,0.3778778619336712,0.1876837461846316,motor,2,153,08,153
4324,0.3077342441433801,0.24548127404645784,0.18772735336827448,0.2590571284418875,motor,2,153,08,153
4325,0.18393101402174636,0.30719760235684096,0.23544999383206477,0.2734213897893479,motor,2,207,08,207
4326,0.12301290570789755,0.2623479226172835,0.39100264292906695,0.22363652874575204,motor,2,207,08,207
4327,0.14188885470129364,0.26998622523782384,0.34131960892247315,0.24680531113840945,motor,2,207,08,207
4328,0.2233272664137813,0.29019283786907946,0.19548095784644023,0.29099893787069914,motor,2,207,08,207
4329,0.32762156115967705,0.22876223590467057,0.1747770899683689,0.2688391129672833,motor,2,207,08,207
4330,0.2669714818130092,0.25093994132488123,0.24063744709823284,0.24145112976387678,motor,2,45,08,45
4331,0.09669817550005763,0.26093369135568495,0.41575198876958636,0.22661614437467115,motor,2,45,08,45
4332,0.1235413336513501,0.27499445802656786,0.40885127989246833,0.19261292842961364,motor,2,45,08,45
4333,0.31172010136464146,0.28232443159908466,0.11983111213945125,0.28612435489682264,motor,2,45,08,45
4334,0.1623959458043009,0.25484149855609906,0.34778874677746363,0.23497380886213648,motor,2,45,08,45
4335,0.22539353027312178,0.30872447572362366,0.24426452059585185,0.22161747340740262,motor,2,99,08,99
4336,0.2770047531262443,0.26295215951611356,0.1303268417437447,0.3297162456138974,motor,2,99,08,99
4337,0.32846735167299523,0.29970662746577714,0.09179466348748402,0.2800313573737437,motor,2,99,08,99
4338,0.09262784131989163,0.2611441880285334,0.4492831951314496,0.19694477552012535,motor,2,99,08,99
4339,0.25068512557105055,0.2606170411422071,0.21335354141744495,0.27534429186929754,motor,2,99,08,99
4340,0.2311099007543254,0.27682577921636037,0.17726560314716996,0.31479871688214434,motor,3,153,08,153
4341,0.26260245403419996,0.24988851006310736,0.21751143498942277,0.26999760091326985,motor,3,153,08,153
4342,0.289409250612683,0.2700419199651581,0.11864626172877925,0.3219025676933796,motor,3,153,08,153
4343,0.33031355506651655,0.2499944352219733,0.14624886866661624,0.273443141044894,motor,3,153,08,153
4344,0.33391715631248875,0.24279243971590536,0.1692483207043683,0.2540420832672376,motor,3,153,08,153
