,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
13816,0.0,1.0,0.0,0.0,sup_parietal,1,99,Straight,13
13817,0.0,1.0,0.0,0.0,sup_parietal,1,99,Straight,13
13818,0.0,0.0,0.0,1.0,sup_parietal,1,99,Straight,13
13819,0.0,1.0,0.0,0.0,sup_parietal,1,99,Straight,13
13820,0.0,1.0,0.0,0.0,sup_parietal,2,153,Rotate,13
13821,0.0,1.0,0.0,0.0,sup_parietal,2,153,Rotate,13
13822,0.0,0.0,0.0,1.0,sup_parietal,2,153,Rotate,13
13823,0.0,0.0,0.0,1.0,sup_parietal,2,153,Rotate,13
13824,1.0,0.0,0.0,0.0,sup_parietal,2,153,Rotate,13
13825,0.0,1.0,0.0,0.0,sup_parietal,2,207,Rotate,13
13826,0.0,0.0,0.0,1.0,sup_parietal,2,207,Rotate,13
13827,0.0,1.0,0.0,0.0,sup_parietal,2,207,Rotate,13
13828,0.0,0.0,0.0,1.0,sup_parietal,2,207,Rotate,13
13829,0.0,1.0,0.0,0.0,sup_parietal,2,207,Rotate,13
13830,0.0,1.0,0.0,0.0,sup_parietal,2,45,Rotate,13
13831,0.0,1.0,0.0,0.0,sup_parietal,2,45,Rotate,13
13832,1.0,0.0,0.0,0.0,sup_parietal,2,45,Rotate,13
13833,1.0,0.0,0.0,0.0,sup_parietal,2,45,Rotate,13
13834,1.0,0.0,0.0,0.0,sup_parietal,2,45,Rotate,13
13835,1.0,0.0,0.0,0.0,sup_parietal,2,99,Rotate,13
13836,0.0,0.0,0.0,1.0,sup_parietal,2,99,Rotate,13
13837,0.0,0.0,0.0,1.0,sup_parietal,2,99,Rotate,13
13838,0.0,0.0,0.0,1.0,sup_parietal,2,99,Rotate,13
13839,0.0,0.0,1.0,0.0,sup_parietal,2,99,Rotate,13
13840,1.0,0.0,0.0,0.0,sup_parietal,3,153,Straight,13
13841,1.0,0.0,0.0,0.0,sup_parietal,3,153,Straight,13
13842,0.0,0.0,1.0,0.0,sup_parietal,3,153,Straight,13
13843,1.0,0.0,0.0,0.0,sup_parietal,3,153,Straight,13
13844,0.0,0.0,1.0,0.0,sup_parietal,3,153,Straight,13
13845,0.0,1.0,0.0,0.0,sup_parietal,3,207,Straight,13
13846,0.0,0.0,1.0,0.0,sup_parietal,3,207,Straight,13
13847,0.0,1.0,0.0,0.0,sup_parietal,3,207,Straight,13
13848,0.0,1.0,0.0,0.0,sup_parietal,3,207,Straight,13
13849,0.0,1.0,0.0,0.0,sup_parietal,3,207,Straight,13
13850,0.0,0.0,1.0,0.0,sup_parietal,3,45,Straight,13
13851,1.0,0.0,0.0,0.0,sup_parietal,3,45,Straight,13
13852,0.0,0.0,0.0,1.0,sup_parietal,3,45,Straight,13
13853,1.0,0.0,0.0,0.0,sup_parietal,3,45,Straight,13
13854,0.0,0.0,0.0,1.0,sup_parietal,3,45,Straight,13
13855,1.0,0.0,0.0,0.0,sup_parietal,3,99,Straight,13
13856,0.0,0.0,0.0,1.0,sup_parietal,3,99,Straight,13
13857,0.0,0.0,1.0,0.0,sup_parietal,3,99,Straight,13
13858,0.0,0.0,1.0,0.0,sup_parietal,3,99,Straight,13
13859,0.0,1.0,0.0,0.0,sup_parietal,3,99,Straight,13
13860,0.0,1.0,0.0,0.0,sup_parietal,4,153,Rotate,13
13861,0.0,1.0,0.0,0.0,sup_parietal,4,153,Rotate,13
13862,1.0,0.0,0.0,0.0,sup_parietal,4,153,Rotate,13
13863,0.0,0.0,1.0,0.0,sup_parietal,4,153,Rotate,13
13864,0.0,0.0,0.0,1.0,sup_parietal,4,153,Rotate,13
13865,1.0,0.0,0.0,0.0,sup_parietal,4,207,Rotate,13
13866,0.0,1.0,0.0,0.0,sup_parietal,4,207,Rotate,13
13867,1.0,0.0,0.0,0.0,sup_parietal,4,207,Rotate,13
13868,0.0,1.0,0.0,0.0,sup_parietal,4,207,Rotate,13
13869,0.0,1.0,0.0,0.0,sup_parietal,4,207,Rotate,13
13870,0.0,1.0,0.0,0.0,sup_parietal,4,45,Rotate,13
13871,0.0,0.0,1.0,0.0,sup_parietal,4,45,Rotate,13
13872,0.0,1.0,0.0,0.0,sup_parietal,4,45,Rotate,13
13873,0.0,0.0,1.0,0.0,sup_parietal,4,45,Rotate,13
13874,0.0,0.0,0.0,1.0,sup_parietal,4,45,Rotate,13
13875,0.0,1.0,0.0,0.0,sup_parietal,4,99,Rotate,13
13876,0.0,0.0,0.0,1.0,sup_parietal,4,99,Rotate,13
13877,0.0,1.0,0.0,0.0,sup_parietal,4,99,Rotate,13
13878,0.0,0.0,1.0,0.0,sup_parietal,4,99,Rotate,13
13879,1.0,0.0,0.0,0.0,sup_parietal,4,99,Rotate,13
13880,0.0,0.0,0.0,1.0,sup_parietal,5,153,Straight,13
13881,0.0,0.0,1.0,0.0,sup_parietal,5,153,Straight,13
13882,1.0,0.0,0.0,0.0,sup_parietal,5,153,Straight,13
13883,0.0,1.0,0.0,0.0,sup_parietal,5,153,Straight,13
13884,1.0,0.0,0.0,0.0,sup_parietal,5,153,Straight,13
13885,0.0,0.0,1.0,0.0,sup_parietal,5,207,Straight,13
13886,0.0,0.0,0.0,1.0,sup_parietal,5,207,Straight,13
13887,0.0,0.0,1.0,0.0,sup_parietal,5,207,Straight,13
13888,0.0,0.0,1.0,0.0,sup_parietal,5,207,Straight,13
13889,1.0,0.0,0.0,0.0,sup_parietal,5,207,Straight,13
13890,1.0,0.0,0.0,0.0,sup_parietal,5,45,Straight,13
13891,0.0,0.0,1.0,0.0,sup_parietal,5,45,Straight,13
13892,0.0,0.0,1.0,0.0,sup_parietal,5,45,Straight,13
13893,1.0,0.0,0.0,0.0,sup_parietal,5,45,Straight,13
13894,0.0,1.0,0.0,0.0,sup_parietal,5,45,Straight,13
13895,0.0,1.0,0.0,0.0,sup_parietal,5,99,Straight,13
13896,1.0,0.0,0.0,0.0,sup_parietal,5,99,Straight,13
13897,1.0,0.0,0.0,0.0,sup_parietal,5,99,Straight,13
13898,0.0,0.0,1.0,0.0,sup_parietal,5,99,Straight,13
13899,0.0,0.0,0.0,1.0,sup_parietal,5,99,Straight,13
13900,1.0,0.0,0.0,0.0,sup_parietal,6,153,Rotate,13
13901,0.0,0.0,0.0,1.0,sup_parietal,6,153,Rotate,13
13902,0.0,1.0,0.0,0.0,sup_parietal,6,153,Rotate,13
13903,0.0,1.0,0.0,0.0,sup_parietal,6,153,Rotate,13
13904,0.0,0.0,1.0,0.0,sup_parietal,6,153,Rotate,13
13905,0.0,1.0,0.0,0.0,sup_parietal,6,207,Rotate,13
13906,0.0,1.0,0.0,0.0,sup_parietal,6,207,Rotate,13
13907,0.0,0.0,1.0,0.0,sup_parietal,6,207,Rotate,13
13908,0.0,1.0,0.0,0.0,sup_parietal,6,207,Rotate,13
13909,0.0,1.0,0.0,0.0,sup_parietal,6,207,Rotate,13
13910,1.0,0.0,0.0,0.0,sup_parietal,6,45,Rotate,13
13911,0.0,0.0,0.0,1.0,sup_parietal,6,45,Rotate,13
13912,0.0,0.0,1.0,0.0,sup_parietal,6,45,Rotate,13
13913,0.0,1.0,0.0,0.0,sup_parietal,6,45,Rotate,13
13914,0.0,1.0,0.0,0.0,sup_parietal,6,45,Rotate,13
13915,0.0,0.0,1.0,0.0,sup_parietal,6,99,Rotate,13
13916,0.0,0.0,1.0,0.0,sup_parietal,6,99,Rotate,13
13917,0.0,0.0,1.0,0.0,sup_parietal,6,99,Rotate,13
13918,0.0,1.0,0.0,0.0,sup_parietal,6,99,Rotate,13
13919,0.0,1.0,0.0,0.0,sup_parietal,6,99,Rotate,13
13920,0.0,1.0,0.0,0.0,sup_parietal,7,153,Straight,13
13921,0.0,0.0,0.0,1.0,sup_parietal,7,153,Straight,13
13922,1.0,0.0,0.0,0.0,sup_parietal,7,153,Straight,13
13923,0.0,0.0,1.0,0.0,sup_parietal,7,153,Straight,13
13924,0.0,0.0,1.0,0.0,sup_parietal,7,153,Straight,13
13925,0.0,0.0,1.0,0.0,sup_parietal,7,207,Straight,13
13926,0.0,0.0,0.0,1.0,sup_parietal,7,207,Straight,13
13927,0.0,1.0,0.0,0.0,sup_parietal,7,207,Straight,13
13928,0.0,1.0,0.0,0.0,sup_parietal,7,207,Straight,13
13929,0.0,0.0,0.0,1.0,sup_parietal,7,207,Straight,13
13930,1.0,0.0,0.0,0.0,sup_parietal,7,45,Straight,13
13931,0.0,0.0,0.0,1.0,sup_parietal,7,45,Straight,13
13932,1.0,0.0,0.0,0.0,sup_parietal,7,45,Straight,13
13933,0.0,0.0,0.0,1.0,sup_parietal,7,45,Straight,13
13934,0.0,0.0,1.0,0.0,sup_parietal,7,45,Straight,13
13935,0.0,0.0,0.0,1.0,sup_parietal,7,99,Straight,13
13936,1.0,0.0,0.0,0.0,sup_parietal,7,99,Straight,13
13937,0.0,0.0,1.0,0.0,sup_parietal,7,99,Straight,13
13938,0.0,0.0,0.0,1.0,sup_parietal,7,99,Straight,13
13939,0.0,1.0,0.0,0.0,sup_parietal,7,99,Straight,13
13940,1.0,0.0,0.0,0.0,sup_parietal,8,153,Rotate,13
13941,1.0,0.0,0.0,0.0,sup_parietal,8,153,Rotate,13
13942,0.0,0.0,0.0,1.0,sup_parietal,8,153,Rotate,13
13943,0.0,0.0,1.0,0.0,sup_parietal,8,153,Rotate,13
13944,0.0,0.0,1.0,0.0,sup_parietal,8,153,Rotate,13
13945,0.0,0.0,1.0,0.0,sup_parietal,8,207,Rotate,13
13946,0.0,0.0,0.0,1.0,sup_parietal,8,207,Rotate,13
13947,0.0,0.0,1.0,0.0,sup_parietal,8,207,Rotate,13
13948,0.0,0.0,1.0,0.0,sup_parietal,8,207,Rotate,13
13949,0.0,1.0,0.0,0.0,sup_parietal,8,207,Rotate,13
13950,0.0,0.0,1.0,0.0,sup_parietal,8,45,Rotate,13
13951,0.0,1.0,0.0,0.0,sup_parietal,8,45,Rotate,13
13952,0.0,0.0,0.0,1.0,sup_parietal,8,45,Rotate,13
13953,0.0,0.0,1.0,0.0,sup_parietal,8,45,Rotate,13
13954,0.0,0.0,0.0,1.0,sup_parietal,8,45,Rotate,13
13955,0.0,1.0,0.0,0.0,sup_parietal,8,99,Rotate,13
13956,0.0,1.0,0.0,0.0,sup_parietal,8,99,Rotate,13
13957,1.0,0.0,0.0,0.0,sup_parietal,8,99,Rotate,13
13958,0.0,0.0,1.0,0.0,sup_parietal,8,99,Rotate,13
13959,0.0,1.0,0.0,0.0,sup_parietal,8,99,Rotate,13
13960,1.0,0.0,0.0,0.0,sup_parietal,9,153,Straight,13
13961,1.0,0.0,0.0,0.0,sup_parietal,9,153,Straight,13
13962,1.0,0.0,0.0,0.0,sup_parietal,9,153,Straight,13
13963,0.0,1.0,0.0,0.0,sup_parietal,9,153,Straight,13
13964,0.0,0.0,0.0,1.0,sup_parietal,9,153,Straight,13
13965,0.0,0.0,1.0,0.0,sup_parietal,9,207,Straight,13
13966,1.0,0.0,0.0,0.0,sup_parietal,9,207,Straight,13
13967,0.0,0.0,1.0,0.0,sup_parietal,9,207,Straight,13
13968,0.0,1.0,0.0,0.0,sup_parietal,9,207,Straight,13
13969,0.0,0.0,1.0,0.0,sup_parietal,9,207,Straight,13
13970,0.0,0.0,1.0,0.0,sup_parietal,9,45,Straight,13
13971,0.0,0.0,1.0,0.0,sup_parietal,9,45,Straight,13
13972,0.0,0.0,1.0,0.0,sup_parietal,9,45,Straight,13
13973,0.0,0.0,0.0,1.0,sup_parietal,9,45,Straight,13
13974,0.0,0.0,0.0,1.0,sup_parietal,9,45,Straight,13
13975,1.0,0.0,0.0,0.0,sup_parietal,9,99,Straight,13
13976,0.0,0.0,0.0,1.0,sup_parietal,9,99,Straight,13
13977,0.0,0.0,0.0,1.0,sup_parietal,9,99,Straight,13
13978,0.0,0.0,0.0,1.0,sup_parietal,9,99,Straight,13
13979,0.0,0.0,0.0,1.0,sup_parietal,9,99,Straight,13
13980,0.0,1.0,0.0,0.0,sup_parietal,10,153,Rotate,13
13981,0.0,0.0,0.0,1.0,sup_parietal,10,153,Rotate,13
13982,0.0,0.0,0.0,1.0,sup_parietal,10,153,Rotate,13
13983,1.0,0.0,0.0,0.0,sup_parietal,10,153,Rotate,13
13984,0.0,1.0,0.0,0.0,sup_parietal,10,153,Rotate,13
13985,0.0,1.0,0.0,0.0,sup_parietal,10,207,Rotate,13
13986,0.0,1.0,0.0,0.0,sup_parietal,10,207,Rotate,13
13987,0.0,0.0,1.0,0.0,sup_parietal,10,207,Rotate,13
13988,0.0,0.0,1.0,0.0,sup_parietal,10,207,Rotate,13
13989,0.0,1.0,0.0,0.0,sup_parietal,10,207,Rotate,13
13990,1.0,0.0,0.0,0.0,sup_parietal,10,45,Rotate,13
13991,1.0,0.0,0.0,0.0,sup_parietal,10,45,Rotate,13
13992,0.0,0.0,1.0,0.0,sup_parietal,10,45,Rotate,13
13993,1.0,0.0,0.0,0.0,sup_parietal,10,45,Rotate,13
13994,0.0,1.0,0.0,0.0,sup_parietal,10,45,Rotate,13
13995,0.0,1.0,0.0,0.0,sup_parietal,10,99,Rotate,13
13996,0.0,1.0,0.0,0.0,sup_parietal,10,99,Rotate,13
13997,0.0,1.0,0.0,0.0,sup_parietal,10,99,Rotate,13
13998,0.0,0.0,1.0,0.0,sup_parietal,10,99,Rotate,13
13999,0.0,1.0,0.0,0.0,sup_parietal,10,99,Rotate,13
14000,0.0,0.0,0.0,1.0,inf_parietal,1,153,Straight,13
14001,0.0,0.0,1.0,0.0,inf_parietal,1,153,Straight,13
14002,1.0,0.0,0.0,0.0,inf_parietal,1,153,Straight,13
14003,1.0,0.0,0.0,0.0,inf_parietal,1,153,Straight,13
14004,1.0,0.0,0.0,0.0,inf_parietal,1,153,Straight,13
14005,0.0,0.0,0.0,1.0,inf_parietal,1,207,Straight,13
14006,0.0,0.0,0.0,1.0,inf_parietal,1,207,Straight,13
14007,0.0,0.0,0.0,1.0,inf_parietal,1,207,Straight,13
14008,0.0,0.0,0.0,1.0,inf_parietal,1,207,Straight,13
14009,0.0,0.0,1.0,0.0,inf_parietal,1,207,Straight,13
14010,0.0,1.0,0.0,0.0,inf_parietal,1,45,Straight,13
14011,0.0,0.0,0.0,1.0,inf_parietal,1,45,Straight,13
14012,0.0,0.0,0.0,1.0,inf_parietal,1,45,Straight,13
14013,0.0,0.0,0.0,1.0,inf_parietal,1,45,Straight,13
14014,1.0,0.0,0.0,0.0,inf_parietal,1,45,Straight,13
14015,0.0,1.0,0.0,0.0,inf_parietal,1,99,Straight,13
14016,0.0,0.0,0.0,1.0,inf_parietal,1,99,Straight,13
14017,1.0,0.0,0.0,0.0,inf_parietal,1,99,Straight,13
14018,0.0,0.0,0.0,1.0,inf_parietal,1,99,Straight,13
14019,0.0,0.0,0.0,1.0,inf_parietal,1,99,Straight,13
14020,0.0,0.0,0.0,1.0,inf_parietal,2,153,Rotate,13
14021,0.0,0.0,0.0,1.0,inf_parietal,2,153,Rotate,13
14022,1.0,0.0,0.0,0.0,inf_parietal,2,153,Rotate,13
14023,0.0,1.0,0.0,0.0,inf_parietal,2,153,Rotate,13
14024,0.0,0.0,0.0,1.0,inf_parietal,2,153,Rotate,13
14025,0.0,0.0,0.0,1.0,inf_parietal,2,207,Rotate,13
14026,1.0,0.0,0.0,0.0,inf_parietal,2,207,Rotate,13
14027,0.0,1.0,0.0,0.0,inf_parietal,2,207,Rotate,13
14028,0.0,1.0,0.0,0.0,inf_parietal,2,207,Rotate,13
14029,0.0,0.0,0.0,1.0,inf_parietal,2,207,Rotate,13
14030,0.0,0.0,1.0,0.0,inf_parietal,2,45,Rotate,13
14031,0.0,0.0,1.0,0.0,inf_parietal,2,45,Rotate,13
14032,0.0,0.0,0.0,1.0,inf_parietal,2,45,Rotate,13
14033,1.0,0.0,0.0,0.0,inf_parietal,2,45,Rotate,13
14034,0.0,0.0,1.0,0.0,inf_parietal,2,45,Rotate,13
14035,0.0,0.0,0.0,1.0,inf_parietal,2,99,Rotate,13
14036,1.0,0.0,0.0,0.0,inf_parietal,2,99,Rotate,13
14037,0.0,0.0,1.0,0.0,inf_parietal,2,99,Rotate,13
14038,0.0,0.0,0.0,1.0,inf_parietal,2,99,Rotate,13
14039,0.0,0.0,0.0,1.0,inf_parietal,2,99,Rotate,13
14040,0.0,1.0,0.0,0.0,inf_parietal,3,153,Straight,13
14041,1.0,0.0,0.0,0.0,inf_parietal,3,153,Straight,13
14042,0.0,1.0,0.0,0.0,inf_parietal,3,153,Straight,13
14043,1.0,0.0,0.0,0.0,inf_parietal,3,153,Straight,13
14044,1.0,0.0,0.0,0.0,inf_parietal,3,153,Straight,13
14045,0.0,1.0,0.0,0.0,inf_parietal,3,207,Straight,13
14046,1.0,0.0,0.0,0.0,inf_parietal,3,207,Straight,13
14047,0.0,1.0,0.0,0.0,inf_parietal,3,207,Straight,13
14048,0.0,1.0,0.0,0.0,inf_parietal,3,207,Straight,13
14049,1.0,0.0,0.0,0.0,inf_parietal,3,207,Straight,13
14050,0.0,0.0,0.0,1.0,inf_parietal,3,45,Straight,13
14051,0.0,1.0,0.0,0.0,inf_parietal,3,45,Straight,13
14052,0.0,0.0,0.0,1.0,inf_parietal,3,45,Straight,13
14053,1.0,0.0,0.0,0.0,inf_parietal,3,45,Straight,13
14054,0.0,0.0,1.0,0.0,inf_parietal,3,45,Straight,13
14055,0.0,0.0,1.0,0.0,inf_parietal,3,99,Straight,13
14056,0.0,1.0,0.0,0.0,inf_parietal,3,99,Straight,13
14057,1.0,0.0,0.0,0.0,inf_parietal,3,99,Straight,13
14058,0.0,0.0,0.0,1.0,inf_parietal,3,99,Straight,13
14059,0.0,0.0,0.0,1.0,inf_parietal,3,99,Straight,13
14060,0.0,0.0,0.0,1.0,inf_parietal,4,153,Rotate,13
14061,1.0,0.0,0.0,0.0,inf_parietal,4,153,Rotate,13
14062,0.0,0.0,1.0,0.0,inf_parietal,4,153,Rotate,13
14063,1.0,0.0,0.0,0.0,inf_parietal,4,153,Rotate,13
14064,1.0,0.0,0.0,0.0,inf_parietal,4,153,Rotate,13
14065,0.0,0.0,0.0,1.0,inf_parietal,4,207,Rotate,13
14066,0.0,1.0,0.0,0.0,inf_parietal,4,207,Rotate,13
14067,0.0,0.0,0.0,1.0,inf_parietal,4,207,Rotate,13
14068,1.0,0.0,0.0,0.0,inf_parietal,4,207,Rotate,13
14069,0.0,1.0,0.0,0.0,inf_parietal,4,207,Rotate,13
14070,0.0,0.0,0.0,1.0,inf_parietal,4,45,Rotate,13
14071,0.0,0.0,0.0,1.0,inf_parietal,4,45,Rotate,13
14072,0.0,0.0,1.0,0.0,inf_parietal,4,45,Rotate,13
14073,1.0,0.0,0.0,0.0,inf_parietal,4,45,Rotate,13
14074,1.0,0.0,0.0,0.0,inf_parietal,4,45,Rotate,13
14075,0.0,0.0,0.0,1.0,inf_parietal,4,99,Rotate,13
14076,0.0,0.0,0.0,1.0,inf_parietal,4,99,Rotate,13
14077,0.0,1.0,0.0,0.0,inf_parietal,4,99,Rotate,13
14078,0.0,1.0,0.0,0.0,inf_parietal,4,99,Rotate,13
14079,0.0,0.0,0.0,1.0,inf_parietal,4,99,Rotate,13
14080,0.0,0.0,1.0,0.0,inf_parietal,5,153,Straight,13
14081,1.0,0.0,0.0,0.0,inf_parietal,5,153,Straight,13
14082,1.0,0.0,0.0,0.0,inf_parietal,5,153,Straight,13
14083,0.0,0.0,0.0,1.0,inf_parietal,5,153,Straight,13
14084,1.0,0.0,0.0,0.0,inf_parietal,5,153,Straight,13
14085,1.0,0.0,0.0,0.0,inf_parietal,5,207,Straight,13
14086,0.0,0.0,1.0,0.0,inf_parietal,5,207,Straight,13
14087,0.0,0.0,0.0,1.0,inf_parietal,5,207,Straight,13
14088,0.0,0.0,1.0,0.0,inf_parietal,5,207,Straight,13
14089,0.0,0.0,0.0,1.0,inf_parietal,5,207,Straight,13
14090,0.0,0.0,0.0,1.0,inf_parietal,5,45,Straight,13
14091,0.0,1.0,0.0,0.0,inf_parietal,5,45,Straight,13
14092,0.0,1.0,0.0,0.0,inf_parietal,5,45,Straight,13
14093,0.0,0.0,0.0,1.0,inf_parietal,5,45,Straight,13
14094,0.0,0.0,1.0,0.0,inf_parietal,5,45,Straight,13
14095,0.0,0.0,0.0,1.0,inf_parietal,5,99,Straight,13
14096,0.0,1.0,0.0,0.0,inf_parietal,5,99,Straight,13
14097,0.0,0.0,0.0,1.0,inf_parietal,5,99,Straight,13
14098,0.0,0.0,0.0,1.0,inf_parietal,5,99,Straight,13
14099,0.0,0.0,1.0,0.0,inf_parietal,5,99,Straight,13
14100,0.0,0.0,1.0,0.0,inf_parietal,6,153,Rotate,13
14101,1.0,0.0,0.0,0.0,inf_parietal,6,153,Rotate,13
14102,1.0,0.0,0.0,0.0,inf_parietal,6,153,Rotate,13
14103,1.0,0.0,0.0,0.0,inf_parietal,6,153,Rotate,13
14104,1.0,0.0,0.0,0.0,inf_parietal,6,153,Rotate,13
14105,0.0,1.0,0.0,0.0,inf_parietal,6,207,Rotate,13
14106,0.0,0.0,1.0,0.0,inf_parietal,6,207,Rotate,13
14107,0.0,0.0,1.0,0.0,inf_parietal,6,207,Rotate,13
14108,0.0,0.0,1.0,0.0,inf_parietal,6,207,Rotate,13
14109,0.0,1.0,0.0,0.0,inf_parietal,6,207,Rotate,13
14110,0.0,1.0,0.0,0.0,inf_parietal,6,45,Rotate,13
14111,0.0,1.0,0.0,0.0,inf_parietal,6,45,Rotate,13
14112,0.0,0.0,1.0,0.0,inf_parietal,6,45,Rotate,13
14113,0.0,0.0,1.0,0.0,inf_parietal,6,45,Rotate,13
14114,0.0,0.0,1.0,0.0,inf_parietal,6,45,Rotate,13
14115,1.0,0.0,0.0,0.0,inf_parietal,6,99,Rotate,13
14116,1.0,0.0,0.0,0.0,inf_parietal,6,99,Rotate,13
14117,1.0,0.0,0.0,0.0,inf_parietal,6,99,Rotate,13
14118,0.0,0.0,0.0,1.0,inf_parietal,6,99,Rotate,13
14119,1.0,0.0,0.0,0.0,inf_parietal,6,99,Rotate,13
14120,0.0,1.0,0.0,0.0,inf_parietal,7,153,Straight,13
14121,0.0,0.0,1.0,0.0,inf_parietal,7,153,Straight,13
14122,1.0,0.0,0.0,0.0,inf_parietal,7,153,Straight,13
14123,0.0,0.0,1.0,0.0,inf_parietal,7,153,Straight,13
14124,0.0,1.0,0.0,0.0,inf_parietal,7,153,Straight,13
14125,0.0,1.0,0.0,0.0,inf_parietal,7,207,Straight,13
14126,0.0,0.0,0.0,1.0,inf_parietal,7,207,Straight,13
14127,0.0,1.0,0.0,0.0,inf_parietal,7,207,Straight,13
14128,0.0,1.0,0.0,0.0,inf_parietal,7,207,Straight,13
14129,1.0,0.0,0.0,0.0,inf_parietal,7,207,Straight,13
14130,0.0,1.0,0.0,0.0,inf_parietal,7,45,Straight,13
14131,0.0,0.0,0.0,1.0,inf_parietal,7,45,Straight,13
14132,1.0,0.0,0.0,0.0,inf_parietal,7,45,Straight,13
14133,0.0,1.0,0.0,0.0,inf_parietal,7,45,Straight,13
14134,0.0,0.0,0.0,1.0,inf_parietal,7,45,Straight,13
14135,0.0,1.0,0.0,0.0,inf_parietal,7,99,Straight,13
14136,1.0,0.0,0.0,0.0,inf_parietal,7,99,Straight,13
14137,0.0,0.0,1.0,0.0,inf_parietal,7,99,Straight,13
14138,0.0,1.0,0.0,0.0,inf_parietal,7,99,Straight,13
14139,0.0,0.0,1.0,0.0,inf_parietal,7,99,Straight,13
14140,1.0,0.0,0.0,0.0,inf_parietal,8,153,Rotate,13
14141,0.0,0.0,1.0,0.0,inf_parietal,8,153,Rotate,13
14142,0.0,0.0,1.0,0.0,inf_parietal,8,153,Rotate,13
14143,0.0,0.0,0.0,1.0,inf_parietal,8,153,Rotate,13
14144,1.0,0.0,0.0,0.0,inf_parietal,8,153,Rotate,13
14145,0.0,0.0,0.0,1.0,inf_parietal,8,207,Rotate,13
14146,0.0,0.0,0.0,1.0,inf_parietal,8,207,Rotate,13
14147,1.0,0.0,0.0,0.0,inf_parietal,8,207,Rotate,13
14148,0.0,1.0,0.0,0.0,inf_parietal,8,207,Rotate,13
14149,0.0,0.0,1.0,0.0,inf_parietal,8,207,Rotate,13
14150,0.0,0.0,1.0,0.0,inf_parietal,8,45,Rotate,13
14151,0.0,0.0,1.0,0.0,inf_parietal,8,45,Rotate,13
14152,0.0,0.0,1.0,0.0,inf_parietal,8,45,Rotate,13
14153,0.0,0.0,0.0,1.0,inf_parietal,8,45,Rotate,13
14154,0.0,0.0,1.0,0.0,inf_parietal,8,45,Rotate,13
14155,0.0,1.0,0.0,0.0,inf_parietal,8,99,Rotate,13
14156,0.0,0.0,0.0,1.0,inf_parietal,8,99,Rotate,13
14157,0.0,1.0,0.0,0.0,inf_parietal,8,99,Rotate,13
14158,0.0,0.0,0.0,1.0,inf_parietal,8,99,Rotate,13
14159,0.0,0.0,0.0,1.0,inf_parietal,8,99,Rotate,13
14160,0.0,0.0,0.0,1.0,inf_parietal,9,153,Straight,13
14161,1.0,0.0,0.0,0.0,inf_parietal,9,153,Straight,13
14162,1.0,0.0,0.0,0.0,inf_parietal,9,153,Straight,13
14163,1.0,0.0,0.0,0.0,inf_parietal,9,153,Straight,13
14164,0.0,0.0,0.0,1.0,inf_parietal,9,153,Straight,13
14165,0.0,1.0,0.0,0.0,inf_parietal,9,207,Straight,13
14166,0.0,1.0,0.0,0.0,inf_parietal,9,207,Straight,13
14167,0.0,1.0,0.0,0.0,inf_parietal,9,207,Straight,13
14168,1.0,0.0,0.0,0.0,inf_parietal,9,207,Straight,13
14169,0.0,1.0,0.0,0.0,inf_parietal,9,207,Straight,13
14170,0.0,0.0,1.0,0.0,inf_parietal,9,45,Straight,13
14171,1.0,0.0,0.0,0.0,inf_parietal,9,45,Straight,13
14172,0.0,1.0,0.0,0.0,inf_parietal,9,45,Straight,13
14173,0.0,0.0,0.0,1.0,inf_parietal,9,45,Straight,13
14174,0.0,0.0,0.0,1.0,inf_parietal,9,45,Straight,13
14175,1.0,0.0,0.0,0.0,inf_parietal,9,99,Straight,13
14176,1.0,0.0,0.0,0.0,inf_parietal,9,99,Straight,13
14177,0.0,1.0,0.0,0.0,inf_parietal,9,99,Straight,13
14178,0.0,0.0,0.0,1.0,inf_parietal,9,99,Straight,13
14179,1.0,0.0,0.0,0.0,inf_parietal,9,99,Straight,13
14180,0.0,1.0,0.0,0.0,inf_parietal,10,153,Rotate,13
14181,1.0,0.0,0.0,0.0,inf_parietal,10,153,Rotate,13
14182,0.0,0.0,0.0,1.0,inf_parietal,10,153,Rotate,13
14183,0.0,0.0,1.0,0.0,inf_parietal,10,153,Rotate,13
14184,0.0,1.0,0.0,0.0,inf_parietal,10,153,Rotate,13
14185,0.0,1.0,0.0,0.0,inf_parietal,10,207,Rotate,13
14186,1.0,0.0,0.0,0.0,inf_parietal,10,207,Rotate,13
14187,0.0,0.0,1.0,0.0,inf_parietal,10,207,Rotate,13
14188,0.0,1.0,0.0,0.0,inf_parietal,10,207,Rotate,13
14189,0.0,0.0,0.0,1.0,inf_parietal,10,207,Rotate,13
14190,0.0,0.0,0.0,1.0,inf_parietal,10,45,Rotate,13
14191,0.0,1.0,0.0,0.0,inf_parietal,10,45,Rotate,13
14192,0.0,0.0,1.0,0.0,inf_parietal,10,45,Rotate,13
14193,0.0,0.0,1.0,0.0,inf_parietal,10,45,Rotate,13
14194,1.0,0.0,0.0,0.0,inf_parietal,10,45,Rotate,13
14195,0.0,1.0,0.0,0.0,inf_parietal,10,99,Rotate,13
14196,0.0,0.0,0.0,1.0,inf_parietal,10,99,Rotate,13
14197,1.0,0.0,0.0,0.0,inf_parietal,10,99,Rotate,13
