,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
9078,0.23616218068649728,0.2834655873714833,0.27084468680200746,0.2095275451400118,sup_parietal,2,99,08,99
9079,0.22166110177641277,0.30402769485602565,0.25666593596866927,0.21764526739889198,sup_parietal,2,99,08,99
9080,0.25531573959371257,0.18243034957366178,0.29401032152473067,0.2682435893078948,sup_parietal,3,153,08,153
9081,0.2759418108512859,0.3134195864555235,0.17985593107534908,0.23078267161784155,sup_parietal,3,153,08,153
9082,0.28406005423829106,0.2586862541642308,0.21174809435309225,0.24550559724438606,sup_parietal,3,153,08,153
9083,0.2843075373136824,0.22014076524954848,0.24024320426040202,0.25530849317636706,sup_parietal,3,153,08,153
9084,0.2729945215371777,0.2408283453261262,0.2450419892421449,0.24113514389455107,sup_parietal,3,153,08,153
9085,0.25362418135208603,0.2761722387637525,0.23087230928567984,0.23933127059848178,sup_parietal,3,153,08,153
9086,0.19813043137701675,0.2818743369376213,0.27586491415902265,0.24413031752633935,sup_parietal,3,153,08,153
9087,0.2645256321523868,0.16511713180059034,0.2958783626789203,0.27447887336810256,sup_parietal,3,153,08,153
9088,0.2252017909357603,0.17461618802226986,0.322652424837483,0.27752959620448686,sup_parietal,3,153,08,153
9089,0.2860799474680732,0.14096213669228147,0.28946410563947417,0.2834938102001711,sup_parietal,3,153,08,153
9090,0.3000487424795021,0.1423509999504511,0.27464167029008935,0.2829585872799577,sup_parietal,3,207,08,207
9091,0.24095408218857264,0.23255001217605623,0.2727661333515355,0.253729772283836,sup_parietal,3,207,08,207
9092,0.282797829225451,0.22718443279560496,0.2392531911660875,0.25076454681285654,sup_parietal,3,207,08,207
9093,0.2688441317055422,0.2726719922283842,0.21752442696104526,0.24095944910502842,sup_parietal,3,207,08,207
9094,0.2648789228558915,0.2242153958295354,0.2542998924563264,0.2566057888582464,sup_parietal,3,207,08,207
9095,0.290861512543404,0.28110975607591016,0.18459397649535286,0.24343475488533312,sup_parietal,3,207,08,207
9096,0.2591503464443492,0.18024552098794958,0.2917137120235537,0.26889042054414736,sup_parietal,3,207,08,207
9097,0.2493401248344751,0.20849563482894606,0.2839507707624573,0.2582134695741215,sup_parietal,3,207,08,207
9098,0.26031829553671904,0.19979595510780013,0.2803056360691519,0.2595801132863289,sup_parietal,3,207,08,207
9099,0.2576810554914909,0.24019766207478105,0.2509161450507376,0.25120513738299044,sup_parietal,3,207,08,207
9100,0.25054602434938067,0.22302566774008084,0.27259060406208374,0.25383770384845494,sup_parietal,3,45,08,45
9101,0.2359263087355974,0.28548104670928304,0.24155970351716727,0.2370329410379524,sup_parietal,3,45,08,45
9102,0.28491193656771463,0.26022628235196094,0.2097102725736254,0.24515150850669915,sup_parietal,3,45,08,45
9103,0.28927184201038486,0.29721603274296693,0.17148630213976884,0.24202582310687942,sup_parietal,3,45,08,45
9104,0.29768423139815525,0.2932037546422015,0.17171663434855836,0.23739537961108448,sup_parietal,3,45,08,45
9105,0.2682875916824754,0.20349089284107616,0.27241523152000013,0.2558062839564482,sup_parietal,3,45,08,45
9106,0.2940268463647199,0.29666797784203824,0.17228403443262058,0.23702114136062136,sup_parietal,3,45,08,45
9107,0.21736083309701418,0.19848648009861442,0.3202045675840693,0.26394811922030237,sup_parietal,3,45,08,45
9108,0.2817820170375093,0.17331464142061367,0.278334344479913,0.2665689970619639,sup_parietal,3,45,08,45
9109,0.2878934843786002,0.28976781524569195,0.18220956509512903,0.24012913528057922,sup_parietal,3,45,08,45
9110,0.22838072630325096,0.18224401208448424,0.314272009479368,0.27510325213289677,sup_parietal,3,99,08,99
9111,0.303414090580204,0.2586053202749332,0.18977871411457764,0.2482018750302854,sup_parietal,3,99,08,99
9112,0.2765689485346456,0.25623520761444996,0.23237195344062087,0.23482389041028323,sup_parietal,3,99,08,99
9113,0.2779601637934166,0.2271075075284104,0.24524261063793523,0.24968971804023754,sup_parietal,3,99,08,99
9114,0.2845927552068084,0.25748892184026423,0.2181313972951161,0.23978692565781093,sup_parietal,3,99,08,99
9115,0.2802625997643912,0.2849913677189743,0.2088072498937276,0.22593878262290687,sup_parietal,3,99,08,99
9116,0.20513480492425304,0.24283363327600813,0.29764510996607,0.25438645183366865,sup_parietal,3,99,08,99
9117,0.1860796274649969,0.22060996594440244,0.32976285512741177,0.26354755146318853,sup_parietal,3,99,08,99
9118,0.2695479704965012,0.2251566633911714,0.2555997359431177,0.24969563016920968,sup_parietal,3,99,08,99
9119,0.28247805831821704,0.23736021984952338,0.232000619961212,0.2481611018710474,sup_parietal,3,99,08,99
9120,0.18480265639628815,0.30992286871226804,0.2536880751773474,0.2515863997140965,sup_parietal,4,153,08,153
9121,0.22659059026510908,0.21386282514530539,0.26264653315399705,0.2969000514355886,sup_parietal,4,153,08,153
9122,0.2208480306476718,0.2957156085628299,0.22390138390421016,0.25953497688528815,sup_parietal,4,153,08,153
9123,0.2727648583545183,0.18694955407053618,0.29001755510304245,0.25026803247190316,sup_parietal,4,153,08,153
9124,0.23516085711863355,0.20227294895623357,0.28469231107037885,0.277873882854754,sup_parietal,4,153,08,153
9125,0.23686330769074382,0.2308877944225044,0.22145660906840353,0.3107922888183485,sup_parietal,4,153,08,153
9126,0.2597116434413656,0.20579828365769764,0.3041924579845568,0.2302976149163799,sup_parietal,4,153,08,153
9127,0.20784205924630186,0.2824475529234911,0.24712024771359398,0.262590140116613,sup_parietal,4,153,08,153
9128,0.24395949979323628,0.21449875650743533,0.2765602136822581,0.26498153001707025,sup_parietal,4,153,08,153
9129,0.1849056119458225,0.24766650802168963,0.26480793845761325,0.3026199415748746,sup_parietal,4,153,08,153
9130,0.216019720213866,0.24717025049971805,0.2258352436881117,0.3109747855983045,sup_parietal,4,207,08,207
9131,0.2605978490847664,0.1960152478207362,0.29253578879469144,0.250851114299806,sup_parietal,4,207,08,207
9132,0.21908830747460734,0.2718469970321872,0.22872105014469166,0.2803436453485138,sup_parietal,4,207,08,207
9133,0.20209927566392272,0.3326043872432275,0.23300681997513414,0.2322895171177155,sup_parietal,4,207,08,207
9134,0.19055981000703012,0.3440235532397629,0.2547349322569935,0.21068170449621323,sup_parietal,4,207,08,207
9135,0.1890892893702892,0.3153831383587674,0.2638289000619271,0.23169867220901644,sup_parietal,4,207,08,207
9136,0.24302105683229686,0.21489428881913528,0.29570826032290987,0.2463763940256578,sup_parietal,4,207,08,207
9137,0.24015979727665376,0.20564894346927534,0.3039312432616389,0.25026001599243186,sup_parietal,4,207,08,207
9138,0.19957615375633536,0.3141660858326357,0.22643427259102256,0.25982348782000625,sup_parietal,4,207,08,207
9139,0.2048309318939312,0.31288912050788564,0.2626247411121278,0.21965520648605535,sup_parietal,4,207,08,207
9140,0.22248695785432657,0.25523744125106024,0.22257892383471217,0.2996966770599011,sup_parietal,4,45,08,45
9141,0.2875166954395245,0.19126974589546258,0.27242544636646976,0.2487881122985432,sup_parietal,4,45,08,45
9142,0.21457582334706357,0.23485612723928087,0.22448948572485755,0.326078563688798,sup_parietal,4,45,08,45
9143,0.2512473800973609,0.243329763796001,0.24826311967088271,0.25715973643575524,sup_parietal,4,45,08,45
9144,0.23531834362113174,0.2129743943916268,0.279216509631687,0.27249075235555437,sup_parietal,4,45,08,45
9145,0.22831215691298887,0.22803977898000347,0.25527678781660257,0.288371276290405,sup_parietal,4,45,08,45
9146,0.2316910785571282,0.25323282598636976,0.25584369026812465,0.25923240518837726,sup_parietal,4,45,08,45
9147,0.22929860952882192,0.25044144145837005,0.2668941121804447,0.2533658368323635,sup_parietal,4,45,08,45
9148,0.2023060678023368,0.3002690890762307,0.23914406150833015,0.25828078161310214,sup_parietal,4,45,08,45
9149,0.20158094611597985,0.3045109081868572,0.24099168283351258,0.2529164628636504,sup_parietal,4,45,08,45
9150,0.25366925929196493,0.18000193564046055,0.32483813986523963,0.24149066520233495,sup_parietal,4,99,08,99
9151,0.22054896369594898,0.2585589953193986,0.21136632026650487,0.30952572071814743,sup_parietal,4,99,08,99
9152,0.2438773711365852,0.2924820721015244,0.24397400590718255,0.2196665508547079,sup_parietal,4,99,08,99
9153,0.20823718773315758,0.2989696650917671,0.23596342689912994,0.25682972027594503,sup_parietal,4,99,08,99
9154,0.2412253328033106,0.19441384675748674,0.3019047072464917,0.26245611319271084,sup_parietal,4,99,08,99
9155,0.2234337505518998,0.2774315369311415,0.22597211680888427,0.2731625957080745,sup_parietal,4,99,08,99
9156,0.2059499804822749,0.32226156964147246,0.23880752319288037,0.23298092668337259,sup_parietal,4,99,08,99
9157,0.18927331332453662,0.3526544981786254,0.2649393744338981,0.19313281406293978,sup_parietal,4,99,08,99
9158,0.19102443721510137,0.3293130889228629,0.26184592485015556,0.21781654901188033,sup_parietal,4,99,08,99
9159,0.20208221505468027,0.2557691988706109,0.2635834447344311,0.27856514134027777,sup_parietal,4,99,08,99
9160,0.20828489538624986,0.18725541454444786,0.3231365457117197,0.2813231443575823,sup_parietal,5,153,08,153
9161,0.2540720554444436,0.20393581074751022,0.3347597190289716,0.20723241477907445,sup_parietal,5,153,08,153
9162,0.2833809760513306,0.15888036213922152,0.30175366395516195,0.255984997854286,sup_parietal,5,153,08,153
9163,0.2540806996419172,0.1565727470426563,0.30632494109967334,0.28302161221575367,sup_parietal,5,153,08,153
9164,0.22404448019618553,0.21721120033152436,0.3318038114508786,0.22694050802141147,sup_parietal,5,153,08,153
9165,0.20354545886135994,0.18264322927872392,0.31920661441286774,0.2946046974470483,sup_parietal,5,153,08,153
9166,0.2067837288862425,0.18745106010124732,0.3044428300665213,0.30132238094598895,sup_parietal,5,153,08,153
9167,0.20920321024717822,0.21835253782597805,0.34711740269914165,0.22532684922770257,sup_parietal,5,153,08,153
9168,0.20907272883977568,0.20252135067849691,0.3155278797687307,0.27287804071299643,sup_parietal,5,153,08,153
9169,0.19573908594476644,0.2220394241796604,0.3610654177174623,0.22115607215811087,sup_parietal,5,153,08,153
9170,0.187383182539563,0.23182361486161981,0.32142891501012255,0.2593642875886949,sup_parietal,5,207,08,207
9171,0.2113902916620133,0.25452512596718224,0.29985956128597535,0.23422502108482926,sup_parietal,5,207,08,207
9172,0.20312195103866923,0.21512703820829226,0.32503685649546205,0.2567141542575763,sup_parietal,5,207,08,207
9173,0.20526892460735316,0.19262258656079534,0.30421332105516763,0.2978951677766838,sup_parietal,5,207,08,207
9174,0.2087860150461193,0.1832410820227871,0.29628537626007917,0.3116875266710144,sup_parietal,5,207,08,207
9175,0.19971909875069452,0.24977349732451404,0.2697491265255092,0.2807582773992823,sup_parietal,5,207,08,207
9176,0.2324934580714208,0.2284254445224966,0.3069019362030421,0.23217916120304047,sup_parietal,5,207,08,207
9177,0.22638781058027865,0.20453260763604783,0.3455526254429741,0.2235269563406993,sup_parietal,5,207,08,207
9178,0.2021464518714372,0.19103193820754946,0.35138233493843907,0.2554392749825743,sup_parietal,5,207,08,207
9179,0.20904795990152694,0.1838759618921204,0.27827463992700874,0.3288014382793439,sup_parietal,5,207,08,207
9180,0.2052624157991996,0.23152055263974444,0.34903961425977914,0.2141774173012766,sup_parietal,5,45,08,45
9181,0.1871691431530442,0.20820992594544463,0.32414253499537243,0.28047839590613893,sup_parietal,5,45,08,45
9182,0.190239325404784,0.19089252955802286,0.3255619104007106,0.29330623463648225,sup_parietal,5,45,08,45
9183,0.2339157806097583,0.1784548631310316,0.34311023005143354,0.24451912620777652,sup_parietal,5,45,08,45
9184,0.23495762735922174,0.16934015905330493,0.35692556856254476,0.23877664502492882,sup_parietal,5,45,08,45
9185,0.21707441744624834,0.18676462749443148,0.306777201733446,0.28938375332587446,sup_parietal,5,45,08,45
9186,0.245704394459058,0.2323014654442658,0.30051553114035273,0.22147860895632349,sup_parietal,5,45,08,45
9187,0.20980572171375778,0.1812261718899831,0.3467998893052307,0.2621682170910284,sup_parietal,5,45,08,45
9188,0.2165050938485345,0.20192425833415134,0.313530643588967,0.2680400042283472,sup_parietal,5,45,08,45
9189,0.24476557215569109,0.18751480325682257,0.3274932585137045,0.24022636607378214,sup_parietal,5,45,08,45
9190,0.22802024227359632,0.21655388273367263,0.29681954055754084,0.25860633443519027,sup_parietal,5,99,08,99
9191,0.22485823329556323,0.2113969146668169,0.27449047741267313,0.28925437462494663,sup_parietal,5,99,08,99
9192,0.2405437396070033,0.20001882807389507,0.2661995776417979,0.29323785467730384,sup_parietal,5,99,08,99
9193,0.21064184083382415,0.1811930897429839,0.33520199886087904,0.2729630705623128,sup_parietal,5,99,08,99
9194,0.21331042082993246,0.17644712159414122,0.31936904654425724,0.29087341103166914,sup_parietal,5,99,08,99
9195,0.2042235434256434,0.1787047487034166,0.33334397741802085,0.2837277304529193,sup_parietal,5,99,08,99
9196,0.23315039255736628,0.1632422920615222,0.3731707569471176,0.23043655843399377,sup_parietal,5,99,08,99
9197,0.19507636679938212,0.18924955396932308,0.3742173834737171,0.2414566957575775,sup_parietal,5,99,08,99
9198,0.22395935809310985,0.20554499922079603,0.29688180944185627,0.2736138332442379,sup_parietal,5,99,08,99
9199,0.23870047017210175,0.21994906796606611,0.29673769222221835,0.24461276963961393,sup_parietal,5,99,08,99
9200,0.2456384935421148,0.23866831758621398,0.23143938077691628,0.2842538080947548,inf_parietal,1,153,08,153
9201,0.27155705343712155,0.25345528275939366,0.23021835017073572,0.2447693136327492,inf_parietal,1,153,08,153
9202,0.24551269713978205,0.24628828203894118,0.23799460518860108,0.2702044156326755,inf_parietal,1,153,08,153
9203,0.2500888687528627,0.2746493708691143,0.23798998854346115,0.23727177183456172,inf_parietal,1,153,08,153
9204,0.25309986161017917,0.26160166126636214,0.23456818603313306,0.2507302910903256,inf_parietal,1,153,08,153
9205,0.25641807460604765,0.2564343145074409,0.24028325453177063,0.24686435635474072,inf_parietal,1,153,08,153
9206,0.249885760821911,0.26486449102973136,0.24597864760771854,0.23927110054063935,inf_parietal,1,153,08,153
9207,0.2196337307837474,0.25289225169766805,0.24388390434078955,0.2835901131777949,inf_parietal,1,153,08,153
9208,0.2659270616166052,0.2520351914571512,0.21976330831539803,0.26227443861084576,inf_parietal,1,153,08,153
9209,0.21729946787520654,0.2599263582005087,0.27211043934714463,0.2506637345771402,inf_parietal,1,153,08,153
9210,0.24678234388947182,0.2781818966870254,0.25685571473666663,0.21818004468683602,inf_parietal,1,207,08,207
9211,0.2176098193714472,0.2754211071748745,0.2800905422959493,0.226878531157729,inf_parietal,1,207,08,207
9212,0.24336165699026427,0.27677994884726154,0.2549988675368738,0.22485952662560027,inf_parietal,1,207,08,207
9213,0.21397777027340587,0.2502908238058044,0.25205855505706193,0.28367285086372757,inf_parietal,1,207,08,207
9214,0.2755416651988732,0.248470984348119,0.22137630403686703,0.25461104641614085,inf_parietal,1,207,08,207
9215,0.21880667998066028,0.25950310414882294,0.27501305026387,0.24667716560664676,inf_parietal,1,207,08,207
9216,0.2513760002884316,0.2630399502389224,0.2614012217925008,0.22418282768014533,inf_parietal,1,207,08,207
9217,0.2186124946852234,0.24637889274219266,0.2773017268229098,0.2577068857496741,inf_parietal,1,207,08,207
9218,0.20770174733449814,0.24539475815434778,0.26628197826138233,0.2806215162497717,inf_parietal,1,207,08,207
9219,0.23902518372284517,0.24674400324357268,0.24754244712152965,0.26668836591205247,inf_parietal,1,207,08,207
9220,0.2533812095593882,0.25266151408332177,0.24697130633121378,0.24698597002607628,inf_parietal,1,45,08,45
9221,0.2569156794521992,0.2610990619530591,0.24427550683977634,0.2377097517549654,inf_parietal,1,45,08,45
9222,0.24439514384760827,0.24375548988985105,0.23387813729152587,0.277971228971015,inf_parietal,1,45,08,45
9223,0.28676251751224335,0.26626594103874285,0.22287458267360188,0.22409695877541183,inf_parietal,1,45,08,45
9224,0.2628588353934011,0.2642627895242799,0.2385351575545295,0.23434321752778958,inf_parietal,1,45,08,45
9225,0.29043155547130084,0.24706290426525834,0.21349721510219924,0.24900832516124158,inf_parietal,1,45,08,45
9226,0.2489958470094283,0.24126170035886416,0.22835959940134815,0.28138285323035933,inf_parietal,1,45,08,45
9227,0.25395759648068983,0.2661237325244428,0.24505352798213703,0.23486514301273048,inf_parietal,1,45,08,45
9228,0.26553174518885025,0.24357944829146067,0.2200714407526873,0.2708173657670016,inf_parietal,1,45,08,45
9229,0.22117068628976966,0.250961574192778,0.2817908570795336,0.24607688243791873,inf_parietal,1,45,08,45
9230,0.2041512950153054,0.25716087451255815,0.27679065061322783,0.2618971798589087,inf_parietal,1,99,08,99
9231,0.2535801102247939,0.23884373148447663,0.23569611728324666,0.2718800410074832,inf_parietal,1,99,08,99
9232,0.26361680098513,0.25058922202019684,0.2367027002381027,0.24909127675657058,inf_parietal,1,99,08,99
9233,0.22417213312886647,0.2541316522153177,0.2716913962035918,0.2500048184522237,inf_parietal,1,99,08,99
9234,0.22347842478673519,0.24827362284624604,0.2649043450216495,0.26334360734536916,inf_parietal,1,99,08,99
9235,0.21854811609712227,0.24420874796457276,0.2604855297025334,0.2767576062357715,inf_parietal,1,99,08,99
9236,0.23463531479106448,0.26251567258275943,0.2471924382944352,0.2556565743317409,inf_parietal,1,99,08,99
9237,0.2759217032188938,0.2560471606440768,0.21787786997444702,0.25015326616258243,inf_parietal,1,99,08,99
9238,0.24876045457985738,0.25671183553145854,0.24751164200858133,0.2470160678801027,inf_parietal,1,99,08,99
9239,0.25983983100196656,0.26833790049502126,0.2566020010893344,0.2152202674136777,inf_parietal,1,99,08,99
9240,0.2554314422530755,0.21285703406983683,0.23727737743639868,0.2944341462406892,inf_parietal,2,153,08,153
9241,0.24336840226367182,0.25742525027783664,0.2208477596491533,0.2783585878093384,inf_parietal,2,153,08,153
9242,0.2407149222717926,0.25830461133008803,0.23976813483816287,0.2612123315599566,inf_parietal,2,153,08,153
9243,0.23026706435261282,0.2905298253757152,0.22495807996335196,0.2542450303083198,inf_parietal,2,153,08,153
9244,0.26242844044362135,0.19799713046397155,0.23803718551932374,0.30153724357308315,inf_parietal,2,153,08,153
9245,0.25926647992841867,0.20739262208318654,0.23747206113585978,0.2958688368525349,inf_parietal,2,153,08,153
9246,0.21744798356349074,0.3423075434813509,0.2031539820745847,0.23709049088057377,inf_parietal,2,153,08,153
9247,0.21514308872151597,0.33121411843849036,0.21728091364890806,0.23636187919108603,inf_parietal,2,153,08,153
9248,0.25875335280254935,0.21211437949457101,0.23564640798789382,0.29348585971498586,inf_parietal,2,153,08,153
9249,0.25662486570483434,0.21740544879786683,0.23566229006543646,0.29030739543186246,inf_parietal,2,153,08,153
9250,0.2492710017922196,0.2229346963700752,0.24373977767150956,0.2840545241661956,inf_parietal,2,207,08,207
9251,0.23292267624261995,0.2678858297217516,0.22905978516151546,0.27013170887411303,inf_parietal,2,207,08,207
9252,0.26060416423984545,0.20874540766284527,0.2447390569721016,0.285911371125208,inf_parietal,2,207,08,207
9253,0.2406385189811226,0.2612543269746006,0.21736910099722864,0.2807380530470481,inf_parietal,2,207,08,207
9254,0.23827890083919884,0.2712479426700583,0.2157175531091881,0.2747556033815547,inf_parietal,2,207,08,207
9255,0.2349412157892306,0.27007627864729394,0.21511124313271476,0.27987126243076055,inf_parietal,2,207,08,207
9256,0.23269843481508723,0.25652852968178275,0.22617677011618667,0.2845962653869431,inf_parietal,2,207,08,207
9257,0.27271766893965166,0.16306835746687143,0.2528778240005755,0.3113361495929015,inf_parietal,2,207,08,207
9258,0.26882583467235666,0.17884644754249554,0.24586499174278303,0.30646272604236485,inf_parietal,2,207,08,207
9259,0.2585349869897926,0.2122356496253545,0.23667046321395763,0.2925589001708955,inf_parietal,2,207,08,207
9260,0.2685339090990002,0.17655119161043464,0.26228778748608406,0.29262711180448076,inf_parietal,2,45,08,45
9261,0.2525076866630547,0.21973076272495268,0.2408794401302553,0.2868821104817373,inf_parietal,2,45,08,45
9262,0.23637370397072482,0.26964568389079313,0.2236771219223066,0.2703034902161753,inf_parietal,2,45,08,45
9263,0.24847309538192844,0.22973877899086145,0.23738446011302425,0.2844036655141857,inf_parietal,2,45,08,45
9264,0.2686204920671347,0.18621332006083013,0.24754165833082575,0.2976245295412097,inf_parietal,2,45,08,45
9265,0.26138491757233556,0.19726603226108183,0.23420052304697958,0.3071485271196031,inf_parietal,2,45,08,45
9266,0.2495359137625671,0.23688059016720053,0.2335242806280936,0.28005921544213874,inf_parietal,2,45,08,45
9267,0.2550733739119205,0.20839813345420735,0.2509586663910366,0.28556982624283545,inf_parietal,2,45,08,45
9268,0.2715485242134265,0.16969045878849542,0.2612671487748934,0.29749386822318447,inf_parietal,2,45,08,45
9269,0.25968048389989606,0.20758714040653767,0.23694454152980304,0.2957878341637628,inf_parietal,2,45,08,45
9270,0.19391049325956186,0.39899367867693863,0.19973017874828763,0.2073656493152119,inf_parietal,2,99,08,99
9271,0.21143826210157649,0.32770689283747423,0.2278397296600758,0.23301511540087372,inf_parietal,2,99,08,99
9272,0.213738029450117,0.33855238623459516,0.21937623821445282,0.2283333461008347,inf_parietal,2,99,08,99
9273,0.21336415033859413,0.3229760147320783,0.21397127064942972,0.249688564279898,inf_parietal,2,99,08,99
9274,0.2435649545575514,0.23340110978834377,0.2383118820880163,0.28472205356608854,inf_parietal,2,99,08,99
9275,0.25712976259421005,0.19981874081299136,0.24656735279663122,0.29648414379616744,inf_parietal,2,99,08,99
9276,0.20321316963435945,0.35927736768175733,0.2094684846713373,0.2280409780125458,inf_parietal,2,99,08,99
9277,0.21683562049316044,0.3471760608383461,0.2071707110104886,0.22881760765800463,inf_parietal,2,99,08,99
9278,0.2620259845583248,0.19645268839358782,0.24999497124006026,0.2915263558080271,inf_parietal,2,99,08,99
9279,0.250786389634497,0.23412471839595503,0.2334040319384464,0.2816848600311015,inf_parietal,2,99,08,99
9280,0.20414975905518093,0.23845324933470394,0.28249932604681804,0.2748976655632971,inf_parietal,3,153,08,153
9281,0.22371012472204613,0.25867657580386333,0.2599585756280355,0.25765472384605526,inf_parietal,3,153,08,153
9282,0.21891576449033676,0.25503894550873496,0.26089362724933784,0.2651516627515905,inf_parietal,3,153,08,153
9283,0.21975171458500914,0.2475858925034852,0.2636572638220024,0.26900512908950336,inf_parietal,3,153,08,153
9284,0.22101146701671195,0.24524385152961986,0.2653146689586068,0.2684300124950611,inf_parietal,3,153,08,153
9285,0.22821163608921888,0.2509630208226159,0.2571536233321014,0.2636717197560635,inf_parietal,3,153,08,153
9286,0.21417860373894765,0.25503183285122016,0.2658505967893717,0.26493896662046024,inf_parietal,3,153,08,153
9287,0.23843577628354223,0.2684057570421283,0.24231611316990515,0.25084235350442463,inf_parietal,3,153,08,153
9288,0.23392751951713434,0.26885282463363325,0.24491620725514504,0.2523034485940873,inf_parietal,3,153,08,153
9289,0.22387151409240091,0.27004111553436105,0.2522054035753396,0.25388196679789865,inf_parietal,3,153,08,153
9290,0.20667082609864745,0.26054566207886437,0.2686760272434873,0.26410748457900074,inf_parietal,3,207,08,207
9291,0.21761443683257495,0.24708380400542443,0.26760611888626695,0.2676956402757335,inf_parietal,3,207,08,207
9292,0.2226994205616971,0.25570687765949485,0.26024324949768163,0.26135045228112647,inf_parietal,3,207,08,207
9293,0.22350352092620743,0.25236815891759173,0.2627020560602494,0.26142626409595143,inf_parietal,3,207,08,207
9294,0.23308650173187895,0.26333987692478666,0.250804532509724,0.2527690888336104,inf_parietal,3,207,08,207
9295,0.2310673588750802,0.24285587773227452,0.25801201987623845,0.26806474351640674,inf_parietal,3,207,08,207
9296,0.20233105114706032,0.25475344688415313,0.2750486654986048,0.26786683647018183,inf_parietal,3,207,08,207
9297,0.2416122316391362,0.27023618796384663,0.23882615839664545,0.24932542200037142,inf_parietal,3,207,08,207
9298,0.25336632489861005,0.2641293091319842,0.2328987888724533,0.2496055770969524,inf_parietal,3,207,08,207
9299,0.22340971915175217,0.26297921045882616,0.2567677129355501,0.25684335745387143,inf_parietal,3,207,08,207
9300,0.2180787510992055,0.25414267333833185,0.2651890265006306,0.2625895490618318,inf_parietal,3,45,08,45
9301,0.21739044425061296,0.2709278320760506,0.2548434963442113,0.25683822732912526,inf_parietal,3,45,08,45
9302,0.23534518168973134,0.24709314585197803,0.25646002463306294,0.2611016478252278,inf_parietal,3,45,08,45
9303,0.23468468415039934,0.24513775102725832,0.2545106850601393,0.26566687976220293,inf_parietal,3,45,08,45
9304,0.2463993847622455,0.2491626574753362,0.24475370523320236,0.2596842525292159,inf_parietal,3,45,08,45
9305,0.22645431923155712,0.24738485542453567,0.2612529629324863,0.26490786241142106,inf_parietal,3,45,08,45
9306,0.2405494744015796,0.25817778557184967,0.24542356178653552,0.25584917824003534,inf_parietal,3,45,08,45
9307,0.20353357745256456,0.24515960695480155,0.27779489533884105,0.2735119202537926,inf_parietal,3,45,08,45
9308,0.21751881621053581,0.2666557253963665,0.257408916726048,0.2584165416670496,inf_parietal,3,45,08,45
9309,0.25160494551576906,0.2390275548588557,0.24931140646040909,0.2600560931649661,inf_parietal,3,45,08,45
9310,0.22070891654095998,0.2276566303267615,0.27491046025609306,0.27672399287618543,inf_parietal,3,99,08,99
9311,0.245668369036687,0.24526123103963193,0.2471638237988131,0.26190657612486784,inf_parietal,3,99,08,99
9312,0.1983304010417175,0.26963747676345406,0.2711131764079894,0.26091894578683894,inf_parietal,3,99,08,99
9313,0.21934832639622553,0.260247888864653,0.2609428116352702,0.2594609731038514,inf_parietal,3,99,08,99
9314,0.22647636530892423,0.25534575497113954,0.25722669515229885,0.2609511845676374,inf_parietal,3,99,08,99
9315,0.22229225523735452,0.2632674055357514,0.25747254526692254,0.2569677939599715,inf_parietal,3,99,08,99
9316,0.2140508675858829,0.2696812015933692,0.25792394479731595,0.2583439860234317,inf_parietal,3,99,08,99
9317,0.22561535886003203,0.27945265271290565,0.241981113782817,0.25295087464424504,inf_parietal,3,99,08,99
9318,0.23806802420845785,0.2608292114321803,0.2464661938364487,0.25463657052291333,inf_parietal,3,99,08,99
9319,0.25154895204501676,0.25632090662083973,0.24074939402072182,0.2513807473134216,inf_parietal,3,99,08,99
9320,0.22765301917950417,0.25478575324108294,0.2535889266798562,0.26397230089955676,inf_parietal,4,153,08,153
9321,0.25407053682565817,0.21499958984332307,0.2791039330226142,0.25182594030840444,inf_parietal,4,153,08,153
9322,0.26898018790069356,0.23766944548321872,0.23198160666867224,0.2613687599474155,inf_parietal,4,153,08,153
9323,0.28527512375920056,0.2385105394410943,0.2148800307259923,0.2613343060737129,inf_parietal,4,153,08,153
9324,0.260110139204541,0.23413667753496156,0.2611265076065043,0.24462667565399335,inf_parietal,4,153,08,153
9325,0.2417340032059483,0.23805866809734097,0.2695364134235513,0.25067091527315927,inf_parietal,4,153,08,153
9326,0.2877715642477679,0.20581508177079666,0.2819516633893633,0.22446169059207208,inf_parietal,4,153,08,153
9327,0.26115560150218703,0.2437212594157222,0.2638928340893733,0.2312303049927174,inf_parietal,4,153,08,153
9328,0.2619424637332088,0.22153087114041264,0.2711118500610312,0.24541481506534712,inf_parietal,4,153,08,153
9329,0.24229084568034578,0.23254060467886348,0.268374365573972,0.2567941840668186,inf_parietal,4,153,08,153
9330,0.24852457261572428,0.22827603859902915,0.2700284176605921,0.2531709711246547,inf_parietal,4,207,08,207
9331,0.28839681262672656,0.20966375417648825,0.24220814162771528,0.25973129156906977,inf_parietal,4,207,08,207
9332,0.26462390328729735,0.23121613651298895,0.2520611043043784,0.2520988558953353,inf_parietal,4,207,08,207
9333,0.24075576212784766,0.25115589934249394,0.24091549544239807,0.26717284308726025,inf_parietal,4,207,08,207
9334,0.23563091353863239,0.26104538705208086,0.24510407494640576,0.25821962446288094,inf_parietal,4,207,08,207
9335,0.24582179662983145,0.23541580100533624,0.2715732528095329,0.24718914955529944,inf_parietal,4,207,08,207
9336,0.2656346791275732,0.23552351124217816,0.25556394932475923,0.24327786030548915,inf_parietal,4,207,08,207
