,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
12161,0.28027818623617035,0.2426235463713565,0.24017756108558838,0.23692070630688486,premotor,5,153,12,153
12162,0.2649534384909614,0.23133974428910878,0.2583621397965168,0.24534467742341293,premotor,5,153,12,153
12163,0.17739707790641798,0.316168239174193,0.23642174912821562,0.27001293379117364,premotor,5,153,12,153
12164,0.17434432305735292,0.3109922596130821,0.23927306853095542,0.27539034879860946,premotor,5,153,12,153
12165,0.2667437809445227,0.21052807063892018,0.26047412215511384,0.2622540262614434,premotor,5,153,12,153
12166,0.25985241992410546,0.2269872174827415,0.24445038422141308,0.26870997837173993,premotor,5,153,12,153
12167,0.2502429669574972,0.284661950057939,0.23111800796838475,0.2339770750161791,premotor,5,153,12,153
12168,0.2648194433816545,0.2571179262972139,0.23871875924463426,0.23934387107649724,premotor,5,153,12,153
12169,0.21656457869197568,0.2747500313397119,0.24986505172974222,0.25882033823857037,premotor,5,153,12,153
12170,0.18696230037930184,0.2886224511585753,0.23846952408154476,0.2859457243805782,premotor,5,207,12,207
12171,0.21260541654832474,0.24915140763028062,0.26399700762931044,0.2742461681920841,premotor,5,207,12,207
12172,0.21338305437607002,0.33945324031391716,0.20816614740075934,0.23899755790925353,premotor,5,207,12,207
12173,0.21672642645476384,0.2571647009101218,0.24142718659723456,0.28468168603787986,premotor,5,207,12,207
12174,0.1946203853382764,0.3430664291485667,0.22645390518211625,0.2358592803310408,premotor,5,207,12,207
12175,0.22424451609429397,0.2951137720479482,0.2502959369747976,0.23034577488296046,premotor,5,207,12,207
12176,0.1936420526034329,0.29823581022970896,0.2481033759459749,0.2600187612208833,premotor,5,207,12,207
12177,0.21130559833977755,0.3157831683385931,0.21449034455743005,0.2584208887641992,premotor,5,207,12,207
12178,0.23215884157958164,0.26971788272719116,0.24116658710090486,0.2569566885923225,premotor,5,207,12,207
12179,0.1918997763964855,0.29683447112911227,0.22866013743125022,0.28260561504315185,premotor,5,207,12,207
12180,0.27994111882262906,0.24827333300978835,0.2347593218457776,0.23702622632180492,premotor,5,45,12,45
12181,0.2551017371273403,0.28931402565144243,0.22094080439652586,0.2346434328246915,premotor,5,45,12,45
12182,0.23708435388513577,0.2916337226476706,0.21936657354416447,0.2519153499230294,premotor,5,45,12,45
12183,0.27958584307572265,0.19801633945481106,0.26249209849143945,0.25990571897802695,premotor,5,45,12,45
12184,0.27210608584776685,0.19030994560131878,0.26477610021859177,0.2728078683323226,premotor,5,45,12,45
12185,0.2798852469003684,0.19082419516164978,0.26758019671242833,0.2617103612255535,premotor,5,45,12,45
12186,0.27140961263638863,0.2110425846298099,0.26596409430377776,0.25158370843002376,premotor,5,45,12,45
12187,0.20774240499950186,0.34516531693067504,0.19147078331492517,0.2556214947548979,premotor,5,45,12,45
12188,0.22449757979740328,0.24245215060875086,0.2633101804552241,0.2697400891386219,premotor,5,45,12,45
12189,0.2601879085565512,0.20955209542385894,0.2611557178428367,0.26910427817675314,premotor,5,45,12,45
12190,0.23017777237511314,0.24986437710788081,0.25178129950590816,0.2681765510110977,premotor,5,99,12,99
12191,0.2452041594686565,0.29320105967663124,0.22527079046088366,0.23632399039382862,premotor,5,99,12,99
12192,0.22610550724734021,0.34460518410846297,0.20248750980249997,0.22680179884169702,premotor,5,99,12,99
12193,0.23795523731023763,0.2702431407175275,0.2492705714983716,0.24253105047386328,premotor,5,99,12,99
12194,0.2293904721453997,0.26686070385362615,0.24199640187759433,0.26175242212338,premotor,5,99,12,99
12195,0.2303991494290729,0.3248874770342653,0.21818372393039098,0.22652964960627073,premotor,5,99,12,99
12196,0.2528375925963559,0.28814058040318347,0.22456037249586777,0.23446145450459294,premotor,5,99,12,99
12197,0.22373589422861218,0.2447894775993433,0.2665686837007501,0.2649059444712945,premotor,5,99,12,99
12198,0.24054743501519954,0.2541297062103211,0.25956982628846154,0.24575303248601763,premotor,5,99,12,99
12199,0.200985128052312,0.30004860769485353,0.2563122512036806,0.24265401304915374,premotor,5,99,12,99
12200,0.21429494128372292,0.2755813690781686,0.2579272933733664,0.2521963962647422,motor,1,153,12,153
12201,0.19320050613420403,0.29631381407696467,0.2406860480020096,0.26979963178682187,motor,1,153,12,153
12202,0.18223971285753787,0.2658099048452082,0.258692546491604,0.2932578358056497,motor,1,153,12,153
12203,0.21870937301417298,0.309959623040292,0.2097018938505726,0.26162911009496215,motor,1,153,12,153
12204,0.2397963097099454,0.2653591608688856,0.2341613953907778,0.26068313403039145,motor,1,153,12,153
12205,0.2600163363112072,0.23204165753815384,0.23533680915961167,0.2726051969910272,motor,1,153,12,153
12206,0.2614433693651882,0.18837415496849372,0.26902596252511307,0.2811565131412052,motor,1,153,12,153
12207,0.1753831358716271,0.26985130270280944,0.2630194169873306,0.2917461444382329,motor,1,153,12,153
12208,0.22214736615241065,0.19328354352280022,0.28210969380709094,0.3024593965176982,motor,1,153,12,153
12209,0.20334705744887668,0.3488888327785842,0.1943390571967868,0.25342505257575215,motor,1,153,12,153
12210,0.19190863670651134,0.2476647287677988,0.2727945790619654,0.2876320554637248,motor,1,207,12,207
12211,0.24200360222350348,0.3021868232632719,0.20379447382935437,0.25201510068387056,motor,1,207,12,207
12212,0.19054307651630603,0.2532767898998274,0.2734238652224695,0.28275626836139706,motor,1,207,12,207
12213,0.1821300677465876,0.29729863409853996,0.2519302496498889,0.2686410485049837,motor,1,207,12,207
12214,0.19064431618552447,0.24875521954583035,0.269922123917332,0.2906783403513132,motor,1,207,12,207
12215,0.21972468848860183,0.2387423581110397,0.26618116352808646,0.275351789872272,motor,1,207,12,207
12216,0.24389209434579576,0.20997180168251867,0.27017107587697636,0.2759650280947093,motor,1,207,12,207
12217,0.2697884494035736,0.25995661209149046,0.21443898983996457,0.2558159486649715,motor,1,207,12,207
12218,0.2722674879242011,0.230046182394356,0.24130007663055333,0.2563862530508894,motor,1,207,12,207
12219,0.20978692572964816,0.22575895359380763,0.2702543014732283,0.294199819203316,motor,1,207,12,207
12220,0.20858432124142315,0.25830159985809914,0.2653934197846692,0.26772065911580867,motor,1,45,12,45
12221,0.17935415295185703,0.24001779773587437,0.2777221638154199,0.3029058854968488,motor,1,45,12,45
12222,0.21571141522723283,0.2526154091798939,0.26238652295744447,0.26928665263542845,motor,1,45,12,45
12223,0.23384478700367214,0.24923474031222137,0.23535256477000402,0.28156790791410263,motor,1,45,12,45
12224,0.2595521657158255,0.26698254391233023,0.20707961465180955,0.26638567572003446,motor,1,45,12,45
12225,0.19491076959967102,0.2855868306504648,0.24784963437539206,0.2716527653744721,motor,1,45,12,45
12226,0.18496556240222042,0.2568082814818231,0.2680958680374325,0.290130288078524,motor,1,45,12,45
12227,0.23962497494212906,0.28187957281295367,0.21375880626964172,0.2647366459752757,motor,1,45,12,45
12228,0.24202377173504175,0.23644394677038502,0.24629677541017006,0.27523550608440317,motor,1,45,12,45
12229,0.22916778952973205,0.31164632027029876,0.20311637426548826,0.2560695159344809,motor,1,45,12,45
12230,0.21831253430919292,0.27359710799735193,0.24728963549895036,0.2608007221945044,motor,1,99,12,99
12231,0.21847560547296935,0.29097472793152285,0.23186990224129442,0.2586797643542134,motor,1,99,12,99
12232,0.19569019490787787,0.24618632769656398,0.2666261084295093,0.2914973689660485,motor,1,99,12,99
12233,0.20049126996224823,0.24500609084685562,0.2648379255704996,0.2896647136203963,motor,1,99,12,99
12234,0.19977920908742994,0.2674165919945656,0.26333324696335714,0.26947095195464743,motor,1,99,12,99
12235,0.24117407920617887,0.23637293751499416,0.2588537567381193,0.2635992265407077,motor,1,99,12,99
12236,0.2550516857927207,0.24410589295996216,0.2292132213782852,0.2716291998690321,motor,1,99,12,99
12237,0.26706052023224647,0.2510739817785215,0.22644160812932618,0.25542388985990566,motor,1,99,12,99
12238,0.21651069185521385,0.3275184309349334,0.21232820747607398,0.24364266973377857,motor,1,99,12,99
12239,0.22776094736542024,0.32182720412671895,0.21253102862488396,0.2378808198829771,motor,1,99,12,99
12240,0.24597298168205367,0.2421460929773066,0.20172986416879807,0.31015106117184177,motor,2,153,12,153
12241,0.23110494198147122,0.25036079720814447,0.2184065778986815,0.3001276829117029,motor,2,153,12,153
12242,0.1977417398979329,0.21420057651614624,0.274723625369776,0.31333405821614496,motor,2,153,12,153
12243,0.240514903032876,0.16303707664830938,0.2935671126222292,0.3028809076965852,motor,2,153,12,153
12244,0.2517712016182436,0.2303348046218228,0.20759334607420277,0.31030064768573073,motor,2,153,12,153
12245,0.2077136499747696,0.20401451587827615,0.2689841257070357,0.31928770843991866,motor,2,153,12,153
12246,0.26939558689747883,0.21675818503346778,0.2682079412223008,0.24563828684675293,motor,2,153,12,153
12247,0.2872227031155892,0.21775796197039096,0.28467126323162373,0.21034807168239633,motor,2,153,12,153
12248,0.25179978574678,0.2270818089743819,0.2935992959611013,0.22751910931773686,motor,2,153,12,153
12249,0.22155544576327363,0.23979219749314015,0.2309897528038081,0.307662603939778,motor,2,153,12,153
12250,0.23202020172542612,0.16789186795109282,0.2700396905402644,0.3300482397832172,motor,2,207,12,207
12251,0.25346542551641665,0.25850620870901864,0.2719038754547041,0.2161244903198606,motor,2,207,12,207
12252,0.21963765843109032,0.22480855705624106,0.23966621669196717,0.31588756782070143,motor,2,207,12,207
12253,0.2444218885782575,0.26465268284936067,0.2322240729461321,0.25870135562624985,motor,2,207,12,207
12254,0.19483587171087474,0.2122201162611601,0.3202705078503667,0.27267350417759817,motor,2,207,12,207
12255,0.20895698518281378,0.17788328732679795,0.25718041896127253,0.35597930852911563,motor,2,207,12,207
12256,0.22004347769240376,0.22896815725928588,0.2901198732493984,0.2608684917989121,motor,2,207,12,207
12257,0.23803499915064386,0.22581875656233263,0.2776418727249154,0.2585043715621078,motor,2,207,12,207
12258,0.2346859362508599,0.24712558460259001,0.20411600052507756,0.31407247862147236,motor,2,207,12,207
12259,0.2283373033220085,0.26202908604357306,0.23246679804641968,0.27716681258799886,motor,2,207,12,207
12260,0.27055226583596087,0.19734573285303875,0.23951401845192785,0.2925879828590728,motor,2,45,12,45
12261,0.21890556814787715,0.19601139448459673,0.28816252032479295,0.2969205170427333,motor,2,45,12,45
12262,0.2258978990916568,0.2002114169718898,0.2519402756639178,0.3219504082725356,motor,2,45,12,45
12263,0.24563856880556265,0.22557675788830545,0.2339686853553243,0.2948159879508074,motor,2,45,12,45
12264,0.27761020151753085,0.17774464211329097,0.29138741970467263,0.25325773666450535,motor,2,45,12,45
12265,0.24306706693159447,0.175178702069479,0.2773261558822638,0.30442807511666287,motor,2,45,12,45
12266,0.2462058458628104,0.1839663949480618,0.2698637324875912,0.29996402670153643,motor,2,45,12,45
12267,0.22143018894045827,0.1396146929985238,0.3059681422127781,0.3329869758482398,motor,2,45,12,45
12268,0.26297551093570637,0.24017093160925757,0.2584619180256484,0.23839163942938807,motor,2,45,12,45
12269,0.21715417339891158,0.15706967194297294,0.34277150985329646,0.2830046448048192,motor,2,45,12,45
12270,0.2515873361197642,0.1977505839619394,0.24474370264879403,0.3059183772695023,motor,2,99,12,99
12271,0.23370310374812017,0.2577805182160647,0.20260700563799292,0.30590937239782223,motor,2,99,12,99
12272,0.2520951707583431,0.20447788951580298,0.27562534359404844,0.26780159613180565,motor,2,99,12,99
12273,0.21392158094784838,0.15670121752562932,0.3146608931238513,0.3147163084026711,motor,2,99,12,99
12274,0.22915706931894878,0.24920317741372414,0.22330556221491815,0.29833419105240877,motor,2,99,12,99
12275,0.22138460866949156,0.1932062477612417,0.2602359932019162,0.3251731503673503,motor,2,99,12,99
12276,0.22745139091283212,0.24766767994458908,0.24271843724878234,0.2821624918937963,motor,2,99,12,99
12277,0.2505679167276806,0.22443669613605258,0.2312989676411847,0.2936964194950824,motor,2,99,12,99
12278,0.23152820114939468,0.20646698294376606,0.26462227872035365,0.2973825371864856,motor,2,99,12,99
12279,0.20932023159681734,0.20628009374445194,0.32165995459535257,0.262739720063378,motor,2,99,12,99
12280,0.2216755821170491,0.2881551739170793,0.2183169358035474,0.27185230816232414,motor,3,153,12,153
12281,0.22310597387839642,0.25838454073386846,0.24266332731611176,0.2758461580716233,motor,3,153,12,153
12282,0.22964055196313535,0.26450229134273323,0.23721126061810652,0.2686458960760251,motor,3,153,12,153
12283,0.22793483684435215,0.25612263726348966,0.2448776582332828,0.2710648676588751,motor,3,153,12,153
12284,0.23234008196062808,0.2526111065638071,0.24588212449420796,0.26916668698135715,motor,3,153,12,153
12285,0.23020138292543615,0.24665241017048334,0.25219303684781225,0.2709531700562683,motor,3,153,12,153
12286,0.24062991159402233,0.2441514838387419,0.25100953484960464,0.264209069717631,motor,3,153,12,153
12287,0.24794731440759452,0.23503745210641352,0.2597540464517791,0.2572611870342128,motor,3,153,12,153
12288,0.24685304851026557,0.23053697884375163,0.2626872229933688,0.2599227496526139,motor,3,153,12,153
12289,0.23143618197192795,0.2901442054475958,0.21052422488097622,0.26789538769950005,motor,3,153,12,153
12290,0.23274811381919472,0.2779180011661737,0.2242894150411541,0.2650444699734774,motor,3,207,12,207
12291,0.23076038786172753,0.2714242236875919,0.23113714030934726,0.2666782481413334,motor,3,207,12,207
12292,0.22341687470490132,0.2511710853401161,0.24864452973342366,0.2767675102215588,motor,3,207,12,207
12293,0.2290504282154621,0.2564132471401746,0.24259828495903427,0.2719380396853288,motor,3,207,12,207
12294,0.23774668953228092,0.24663868060478294,0.2512744132889644,0.264340216573972,motor,3,207,12,207
12295,0.22889551998605723,0.2594869800766588,0.2417680969008707,0.2698494030364135,motor,3,207,12,207
12296,0.24027203156101956,0.2740069547604339,0.2285269180591276,0.25719409561941914,motor,3,207,12,207
12297,0.2477645464582896,0.24310638226230014,0.2555546529026104,0.25357441837679967,motor,3,207,12,207
12298,0.2397354197037439,0.25703119347816455,0.2435061542939002,0.2597272325241914,motor,3,207,12,207
12299,0.2521693437903354,0.26065811569624,0.24078846882610552,0.24638407168731905,motor,3,207,12,207
12300,0.24241781350200825,0.26329980004107145,0.23712920801475565,0.25715317844216495,motor,3,45,12,45
12301,0.22452201779239195,0.26497661636519354,0.2379789062545762,0.27252245958783833,motor,3,45,12,45
12302,0.2295573798579836,0.2553521276909333,0.24565165136981693,0.2694388410812664,motor,3,45,12,45
12303,0.22699410806482034,0.24076734426625968,0.25662286130081763,0.27561568636810196,motor,3,45,12,45
12304,0.2262840575980089,0.2701357770603279,0.23078553644609684,0.27279462889556616,motor,3,45,12,45
12305,0.23099799453142347,0.2516335841870745,0.24710119193258306,0.270267229348919,motor,3,45,12,45
12306,0.25022051679493595,0.24168927373714066,0.25619641230598456,0.25189379716193894,motor,3,45,12,45
12307,0.23545608399654866,0.24509565257690338,0.25399284056420385,0.2654554228623442,motor,3,45,12,45
12308,0.23095544017766978,0.2551019743045831,0.24461474544388914,0.26932784007385774,motor,3,45,12,45
12309,0.23399090200035572,0.2570053051276773,0.2448420639614026,0.2641617289105643,motor,3,45,12,45
12310,0.2466712113978834,0.2843996082858884,0.22139349571361214,0.24753568460261594,motor,3,99,12,99
12311,0.24020273040621049,0.2830158775070275,0.22043098893092083,0.25635040315584096,motor,3,99,12,99
12312,0.2392484716897567,0.2278992035908284,0.26205415602972465,0.2707981686896901,motor,3,99,12,99
12313,0.23499672804885788,0.22272959188966945,0.26941486138862675,0.27285881867284584,motor,3,99,12,99
12314,0.23222300997045764,0.28664852296127274,0.21709026677471782,0.26403820029355174,motor,3,99,12,99
12315,0.23634517124379142,0.2780318070219175,0.22559039524315339,0.2600326264911377,motor,3,99,12,99
12316,0.2408055681214657,0.2708417720366793,0.23350788022202784,0.25484477961982716,motor,3,99,12,99
12317,0.2718381743909505,0.24915596678106358,0.2544887169082064,0.22451714191977953,motor,3,99,12,99
12318,0.23924659139416948,0.22901722166280816,0.26549526101855686,0.26624092592446547,motor,3,99,12,99
12319,0.25358840006615035,0.24549592990197538,0.2533968265720911,0.2475188434597832,motor,3,99,12,99
12320,0.23550022922489347,0.2624831680878676,0.1680655120141392,0.33395109067309975,motor,4,153,12,153
12321,0.10733331685324389,0.20358282963859609,0.4466050087477342,0.24247884476042586,motor,4,153,12,153
12322,0.11766224639363308,0.1937327205835888,0.43123106872749434,0.2573739642952839,motor,4,153,12,153
12323,0.25571288163200473,0.30101391094454144,0.139765202840284,0.3035080045831702,motor,4,153,12,153
12324,0.39066915108159267,0.1839891609490125,0.2142550049669375,0.21108668300245753,motor,4,153,12,153
12325,0.30892031743591963,0.2006996292670428,0.2908084973986844,0.199571555898353,motor,4,153,12,153
12326,0.469130364027975,0.18748763455099463,0.15791593135883036,0.18546607006219978,motor,4,153,12,153
12327,0.15165387395979435,0.21857914003771908,0.3401734320781764,0.2895935539243102,motor,4,153,12,153
12328,0.3568353479828373,0.2096487410342434,0.2467664908329984,0.18674942014992085,motor,4,153,12,153
12329,0.14638360344537915,0.2317166872675277,0.2901991858681107,0.3317005234189827,motor,4,153,12,153
12330,0.3159558445250007,0.21964647806658877,0.2818168965602617,0.182580780848149,motor,4,207,12,207
12331,0.25619633256836516,0.18638890442926642,0.3033711072848876,0.2540436557174809,motor,4,207,12,207
12332,0.21499691706689814,0.17429643437653886,0.3301106421640193,0.2805960063925436,motor,4,207,12,207
12333,0.1300337372538138,0.2818134575380556,0.26375852830160207,0.3243942769065283,motor,4,207,12,207
12334,0.12932473558642987,0.23365263684109874,0.35730554811845056,0.2797170794540214,motor,4,207,12,207
12335,0.15387296879319973,0.28886720607399735,0.24970257070487714,0.30755725442792586,motor,4,207,12,207
12336,0.27201795929802514,0.21670556460795015,0.2872433037321551,0.2240331723618699,motor,4,207,12,207
12337,0.4181444026375796,0.18484792106833772,0.1983010720056065,0.19870660428847606,motor,4,207,12,207
12338,0.22452092826809275,0.1722907142770251,0.34942102854144347,0.2537673289134389,motor,4,207,12,207
12339,0.13159290727804226,0.1994803664411156,0.45654899659907566,0.2123777296817666,motor,4,207,12,207
12340,0.19784751419299618,0.31072243408220357,0.24742413847838543,0.24400591324641469,motor,4,45,12,45
12341,0.2556352715910552,0.26587425956187516,0.2934586317311928,0.18503183711587684,motor,4,45,12,45
12342,0.32336112242977094,0.2938898622936913,0.17084796606399089,0.211901049212547,motor,4,45,12,45
12343,0.13904531314612628,0.20067788198972716,0.33154988282015907,0.32872692204398746,motor,4,45,12,45
12344,0.13387564258789456,0.2190045928639871,0.382293779287817,0.2648259852603014,motor,4,45,12,45
12345,0.34820351627045143,0.21188333961892547,0.2564221760582849,0.18349096805233803,motor,4,45,12,45
12346,0.23097266592414883,0.24237429898110086,0.3538651707410228,0.1727878643537276,motor,4,45,12,45
12347,0.1727825895660401,0.2064521332211155,0.35478528240006685,0.2659799948127775,motor,4,45,12,45
12348,0.19607823803115312,0.2609978136808654,0.3458277086943663,0.19709623959361489,motor,4,45,12,45
12349,0.23265330869037462,0.189060897898418,0.38152379129038655,0.19676200212082096,motor,4,45,12,45
12350,0.20095320925726187,0.26752782969482797,0.2790087129394541,0.25251024810845624,motor,4,99,12,99
12351,0.4122097338747149,0.1864506432273518,0.21179808472965664,0.1895415381682767,motor,4,99,12,99
12352,0.11371833981011686,0.21932430348840984,0.4031331553986901,0.2638242013027832,motor,4,99,12,99
12353,0.30230627029745777,0.23327926886992198,0.282468126487225,0.18194633434539517,motor,4,99,12,99
12354,0.13418968855366992,0.21985137306109323,0.3782894273362508,0.2676695110489861,motor,4,99,12,99
12355,0.15957086858999636,0.2535378881995543,0.323056786120075,0.26383445709037434,motor,4,99,12,99
12356,0.1703877971717463,0.26779053380589285,0.3128262295993275,0.24899543942303357,motor,4,99,12,99
12357,0.35359854950615305,0.21125964679262527,0.25659367331646005,0.17854813038476133,motor,4,99,12,99
12358,0.26490638855415266,0.23236776280362006,0.16634349805894075,0.3363823505832862,motor,4,99,12,99
12359,0.27942613772115416,0.2036737240975236,0.33434367911332175,0.18255645906800042,motor,4,99,12,99
12360,0.21003017481047376,0.26877443982389687,0.25053993229350535,0.270655453072124,motor,5,153,12,153
12361,0.30404943988106203,0.25929186841328716,0.23730073016619846,0.19935796153945246,motor,5,153,12,153
12362,0.2868753759318841,0.25903048059142847,0.25893322675127606,0.19516091672541136,motor,5,153,12,153
12363,0.24443525142445813,0.29636565957924493,0.22731098020473958,0.23188810879155775,motor,5,153,12,153
12364,0.25774032112966366,0.28340288990096657,0.22483182413584374,0.23402496483352606,motor,5,153,12,153
12365,0.24788161227620578,0.2227207173263194,0.26956975374577147,0.2598279166517034,motor,5,153,12,153
12366,0.20230019725821038,0.2451690302506733,0.25001312280664284,0.3025176496844733,motor,5,153,12,153
12367,0.28757826819256166,0.23786209013477053,0.24524343525177056,0.229316206420897,motor,5,153,12,153
12368,0.30918473021814896,0.2665709969240913,0.22678419954161352,0.19746007331614648,motor,5,153,12,153
12369,0.2765038045190133,0.27929315789960535,0.21868221451436398,0.22552082306701737,motor,5,153,12,153
12370,0.2146691682530762,0.2543471442952025,0.23605998015637045,0.294923707295351,motor,5,207,12,207
12371,0.19387873068527403,0.2465735480733619,0.2654152787430164,0.2941324424983475,motor,5,207,12,207
12372,0.25277437310105616,0.29522538880264176,0.24931023311888614,0.20269000497741574,motor,5,207,12,207
12373,0.19695983534785666,0.26189480667822385,0.24230698422368036,0.29883837375023903,motor,5,207,12,207
12374,0.2906097863428253,0.30540226077679555,0.2280350377708391,0.1759529151095399,motor,5,207,12,207
12375,0.29247670648741114,0.28177248496428964,0.24561556822072406,0.180135240327575,motor,5,207,12,207
12376,0.2739592591408676,0.29906430539130474,0.22658466345651804,0.20039177201130984,motor,5,207,12,207
12377,0.2590099360753232,0.2966262694233542,0.21858486139807565,0.22577893310324712,motor,5,207,12,207
12378,0.2463531681340386,0.24682376410080972,0.2431845332657101,0.2636385344994413,motor,5,207,12,207
12379,0.19743438555360002,0.2731546006017848,0.22793044949040084,0.30148056435421416,motor,5,207,12,207
12380,0.28103584177056534,0.22882428588694328,0.2604660161429022,0.2296738561995891,motor,5,45,12,45
12381,0.2740075516400539,0.2746794543626215,0.2440946756217033,0.20721831837562113,motor,5,45,12,45
12382,0.24280129564976904,0.2773993276642958,0.2307463530929458,0.24905302359298967,motor,5,45,12,45
12383,0.21262835572585678,0.21138614917274706,0.2441672485485862,0.3318182465528097,motor,5,45,12,45
12384,0.21421891285392247,0.20912669356080724,0.24929165162510744,0.3273627419601627,motor,5,45,12,45
12385,0.22737817278884295,0.19642135041746855,0.2560456565863304,0.3201548202073581,motor,5,45,12,45
12386,0.24351086670366134,0.21740036640858335,0.2696921220787828,0.26939664480897274,motor,5,45,12,45
12387,0.2682972242351403,0.2837440256485826,0.2124534530216673,0.2355052970946097,motor,5,45,12,45
12388,0.21250088525502256,0.24345756915506922,0.25032969520013887,0.2937118503897695,motor,5,45,12,45
12389,0.19533626797476164,0.2259045694708382,0.2575683140109567,0.32119084854344343,motor,5,45,12,45
12390,0.20715024368432042,0.2520696555241626,0.25441343816347023,0.28636666262804683,motor,5,99,12,99
12391,0.29892566321125974,0.28364670875041426,0.21669770634718477,0.2007299216911411,motor,5,99,12,99
12392,0.3319681041290828,0.30408324258498687,0.1936435974623745,0.17030505582355596,motor,5,99,12,99
12393,0.24677751570251463,0.2778796673138395,0.23399171714010916,0.2413510998435367,motor,5,99,12,99
12394,0.24961570989096435,0.2624795004535517,0.2267896807575624,0.26111510889792144,motor,5,99,12,99
12395,0.28379442936663013,0.2839743043089585,0.2313547543874798,0.20087651193693193,motor,5,99,12,99
12396,0.3088755174893556,0.26678043361992587,0.2337529813625977,0.19059106752812113,motor,5,99,12,99
12397,0.22875316980069815,0.2223361922338991,0.27807388266261446,0.27083675530278856,motor,5,99,12,99
12398,0.2607619233762525,0.2660901167459551,0.2535336283813737,0.21961433149641868,motor,5,99,12,99
12399,0.24983861013385092,0.2766674102466834,0.2860199380728382,0.1874740415466275,motor,5,99,12,99
12400,0.2722722380099112,0.27713290200821145,0.1526558683549436,0.29793899162693344,v1,1,153,12,153
12401,0.22270930317097143,0.248578486808904,0.2219755068236196,0.30673670319650476,v1,1,153,12,153
12402,0.32515358747494355,0.251213712591287,0.2610019318588624,0.1626307680749068,v1,1,153,12,153
12403,0.29065182949620505,0.2555285650851856,0.31365232700373313,0.14016727841487642,v1,1,153,12,153
12404,0.22740610200569109,0.24109269283493728,0.24708260076312355,0.28441860439624783,v1,1,153,12,153
12405,0.32158098562803256,0.2350394663359257,0.275318784257556,0.16806076377848592,v1,1,153,12,153
12406,0.29895877874301174,0.251827217007061,0.2156252359240301,0.2335887683258967,v1,1,153,12,153
12407,0.2850365743077591,0.26466554207541365,0.2245007527677825,0.22579713084904457,v1,1,153,12,153
12408,0.3362798445319624,0.2566984435325097,0.20607610679322533,0.20094560514230264,v1,1,153,12,153
12409,0.2699652263890973,0.2763651303631275,0.2853108711051808,0.1683587721425943,v1,1,153,12,153
12410,0.2969191759907152,0.2698673851717987,0.16622507365125416,0.26698836518623204,v1,1,207,12,207
12411,0.29103420792346574,0.2564958326479956,0.30713610580009015,0.14533385362844875,v1,1,207,12,207
12412,0.2775909636174149,0.2680343984525042,0.18409460041073133,0.27028003751934937,v1,1,207,12,207
12413,0.2393869560994586,0.24977135748909451,0.20413237800631104,0.3067093084051356,v1,1,207,12,207
12414,0.2960040766238476,0.28413001349816025,0.15843285400229792,0.2614330558756944,v1,1,207,12,207
12415,0.2876251555866689,0.2802951084469054,0.14553172130645506,0.2865480146599706,v1,1,207,12,207
12416,0.2760823771916366,0.24843983924959467,0.18033576961068176,0.295142013948087,v1,1,207,12,207
12417,0.25946055100452087,0.2501730579534637,0.3224574874594055,0.16790890358261004,v1,1,207,12,207
12418,0.25880314054927206,0.26756463055956486,0.21121767246011017,0.2624145564310526,v1,1,207,12,207
12419,0.312758676108257,0.274231260365134,0.19435968837486833,0.21865037515174038,v1,1,207,12,207
12420,0.28478350523217605,0.2647721530636701,0.19553625665946328,0.2549080850446906,v1,1,45,12,45
12421,0.29771460630263386,0.2979152993675693,0.1762842992972545,0.22808579503254248,v1,1,45,12,45
12422,0.27621672613016185,0.2719573062956964,0.16669179446923266,0.2851341731049093,v1,1,45,12,45
12423,0.3172670843647746,0.23532012763196855,0.30045364096109023,0.1469591470421664,v1,1,45,12,45
12424,0.27229918217014504,0.23453421782398726,0.3570152166623646,0.13615138334350294,v1,1,45,12,45
12425,0.26749979089930315,0.27273035649672267,0.2545071323409081,0.20526272026306597,v1,1,45,12,45
12426,0.27412649078535517,0.26131474830278684,0.23342820567887426,0.23113055523298398,v1,1,45,12,45
12427,0.2967398773381557,0.24750476611848074,0.2914271216270262,0.16432823491633694,v1,1,45,12,45
12428,0.2499025566730916,0.2588444837683762,0.21085603933290836,0.28039692022562385,v1,1,45,12,45
12429,0.23838289138785154,0.24075354424565443,0.36351173613396043,0.1573518282325338,v1,1,45,12,45
12430,0.2752546063463832,0.243493207423772,0.2602041098719521,0.2210480763578925,v1,1,99,12,99
12431,0.23488445220976018,0.2392188567244966,0.2405247983014253,0.28537189276431796,v1,1,99,12,99
12432,0.302774304369911,0.27815244543365214,0.20625381182499578,0.21281943837144107,v1,1,99,12,99
12433,0.2882005524810337,0.27864704855235,0.20229857754113914,0.23085382142547708,v1,1,99,12,99
12434,0.23587604394448028,0.2642399721423244,0.1820115134500062,0.3178724704631893,v1,1,99,12,99
12435,0.26615284464075784,0.26629577914923536,0.16004540916123483,0.30750596704877187,v1,1,99,12,99
12436,0.28099771054612677,0.2417518595967758,0.30949562112663986,0.1677548087304572,v1,1,99,12,99
12437,0.2872268679446647,0.24889289422929792,0.2828593953074574,0.1810208425185799,v1,1,99,12,99
12438,0.20467354336685312,0.25065471472237855,0.24162787881304337,0.30304386309772474,v1,1,99,12,99
12439,0.20158177487092319,0.2400934694439665,0.2742179671621114,0.2841067885229987,v1,1,99,12,99
