,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
11280,0.21804113831614017,0.20687415927877356,0.3064617744724622,0.2686229279326241,inf_parietal,3,153,Straight,05
11281,0.17982719581094764,0.23867923902496818,0.3026126044988579,0.2788809606652263,inf_parietal,3,153,Straight,05
11282,0.18516029490241323,0.26935794596157026,0.2539043996284632,0.2915773595075533,inf_parietal,3,153,Straight,05
11283,0.20355817438477092,0.30089414171121687,0.32861073017751913,0.1669369537264931,inf_parietal,3,153,Straight,05
11284,0.2175882364258268,0.258102834399054,0.21635085358871756,0.30795807558640165,inf_parietal,3,153,Straight,05
11285,0.25580559694053884,0.17482505729716263,0.3050168695064565,0.26435247625584196,inf_parietal,3,153,Straight,05
11286,0.21924848789851964,0.202518344968585,0.3116185292425123,0.266614637890383,inf_parietal,3,153,Straight,05
11287,0.20767258216883358,0.5116651947197417,0.054238589158206285,0.22642363395321846,inf_parietal,3,153,Straight,05
11288,0.019259656902876388,0.23332844336589792,0.4488945662290755,0.2985173335021504,inf_parietal,3,153,Straight,05
11289,0.21797498687761166,0.30338516205092386,0.20914397214456273,0.26949587892690163,inf_parietal,3,153,Straight,05
11290,0.2598336081144038,0.21190001994947294,0.26752760525720415,0.26073876667891915,inf_parietal,3,207,Straight,05
11291,0.2938587260925238,0.2512595537197362,0.21775547760261707,0.23712624258512308,inf_parietal,3,207,Straight,05
11292,0.3183941275567462,0.29520269904558344,0.1707854022065071,0.21561777119116318,inf_parietal,3,207,Straight,05
11293,0.30073558063996,0.14157944151159194,0.3249267215429825,0.23275825630546568,inf_parietal,3,207,Straight,05
11294,0.30209272534878734,0.2109943885322492,0.29939445358134364,0.18751843253761974,inf_parietal,3,207,Straight,05
11295,0.20221021839863215,0.4701861779460507,0.0914960937316067,0.23610750992371043,inf_parietal,3,207,Straight,05
11296,0.22075673163506557,0.35841909848480646,0.1543656591211744,0.26645851075895355,inf_parietal,3,207,Straight,05
11297,0.1644450921030219,0.1705238867709406,0.4893439637753672,0.17568705735067025,inf_parietal,3,207,Straight,05
11298,0.43205431838327535,0.18285668553981027,0.22141010902100253,0.16367888705591177,inf_parietal,3,207,Straight,05
11299,0.21586669755445467,0.20772925132156345,0.28124171055570957,0.29516234056827234,inf_parietal,3,207,Straight,05
11300,0.24040551334711854,0.22467340351958381,0.3311686768101304,0.20375240632316738,inf_parietal,3,45,Straight,05
11301,0.22214283747472222,0.23371042114809318,0.31590514489797833,0.22824159647920636,inf_parietal,3,45,Straight,05
11302,0.3380483777945618,0.2205044925958655,0.23973964576969897,0.2017074838398736,inf_parietal,3,45,Straight,05
11303,0.24107685304772375,0.1439406368165503,0.3016406092805637,0.3133419008551622,inf_parietal,3,45,Straight,05
11304,0.24764378604137968,0.2596797258373913,0.25437446585999396,0.2383020222612349,inf_parietal,3,45,Straight,05
11305,0.26722827774757857,0.20786599227195765,0.26007023669252033,0.2648354932879434,inf_parietal,3,45,Straight,05
11306,0.2573187814412518,0.27047105333891275,0.1980374058646958,0.2741727593551395,inf_parietal,3,45,Straight,05
11307,0.2848742682577908,0.28942343833268636,0.12249609168205831,0.3032062017274646,inf_parietal,3,45,Straight,05
11308,0.15648598477917197,0.2580930638684575,0.2652431545470164,0.32017779680535424,inf_parietal,3,45,Straight,05
11309,0.2028874053105425,0.3102802790461265,0.22184650539065628,0.26498581025267465,inf_parietal,3,45,Straight,05
11310,0.23733695006151323,0.2709401333334438,0.2798111438736052,0.21191177273143777,inf_parietal,3,99,Straight,05
11311,0.2457977355200624,0.21391304610088743,0.2974916453707739,0.24279757300827634,inf_parietal,3,99,Straight,05
11312,0.39040055129197465,0.27323547982397006,0.21441263510127506,0.1219513337827802,inf_parietal,3,99,Straight,05
11313,0.26390537294077215,0.12608080584757356,0.3814779125664174,0.2285359086452368,inf_parietal,3,99,Straight,05
11314,0.26361291624412114,0.280674970979985,0.2583173298692896,0.19739478290660425,inf_parietal,3,99,Straight,05
11315,0.27748673034691745,0.24936214941723808,0.1982985546617895,0.2748525655740549,inf_parietal,3,99,Straight,05
11316,0.30184054623050033,0.27281935697267834,0.20693577694676824,0.21840431985005299,inf_parietal,3,99,Straight,05
11317,0.22902951778362257,0.17011933575962412,0.332285506074633,0.2685656403821204,inf_parietal,3,99,Straight,05
11318,0.12588132657415538,0.239414264932712,0.32814273027661467,0.306561678216518,inf_parietal,3,99,Straight,05
11319,0.2878452184565441,0.358620647381974,0.14747226027424584,0.2060618738872361,inf_parietal,3,99,Straight,05
11320,0.23530309332858956,0.1661842226207438,0.19222957043902375,0.4062831136116429,inf_parietal,4,153,Rotate,05
11321,0.44197485933598113,0.2579024039124377,0.09415717371184093,0.2059655630397403,inf_parietal,4,153,Rotate,05
11322,0.5417153929705372,0.062250551120113864,0.14653914817509442,0.24949490773425462,inf_parietal,4,153,Rotate,05
11323,0.26372375551954486,0.13496896127390554,0.4312092721461383,0.17009801106041136,inf_parietal,4,153,Rotate,05
11324,0.42797934745202576,0.2435788144733824,0.2318132606719372,0.09662857740265468,inf_parietal,4,153,Rotate,05
11325,0.10088432535926857,0.3283720848110953,0.2608029060232234,0.30994068380641276,inf_parietal,4,153,Rotate,05
11326,0.5028786724650693,0.24589285743191053,0.05514350889391006,0.19608496120911012,inf_parietal,4,153,Rotate,05
11327,0.3337584391190626,0.2506119310912952,0.1658141627350916,0.24981546705455046,inf_parietal,4,153,Rotate,05
11328,0.2943986276889714,0.2071821208933208,0.2126490953446985,0.2857701560730092,inf_parietal,4,153,Rotate,05
11329,0.5293336716980341,0.15075818430357862,0.14835916909608837,0.17154897490229898,inf_parietal,4,153,Rotate,05
11330,0.18202521124129292,0.4668232945251613,0.0851892219281831,0.26596227230536285,inf_parietal,4,207,Rotate,05
11331,0.23778656202271017,0.26743329608284355,0.24934641550478315,0.2454337263896632,inf_parietal,4,207,Rotate,05
11332,0.11074473106169772,0.102068278601959,0.5575947643007534,0.22959222603558993,inf_parietal,4,207,Rotate,05
11333,0.18577237347789546,0.4243084059149366,0.259692219859322,0.13022700074784588,inf_parietal,4,207,Rotate,05
11334,0.33275169679255695,0.21809113077603218,0.25299276689927586,0.1961644055321351,inf_parietal,4,207,Rotate,05
11335,0.37051904307309114,0.3885614352297171,0.0783969810854564,0.16252254061173538,inf_parietal,4,207,Rotate,05
11336,0.15434304035817675,0.5634425870420903,0.050718593988389946,0.23149577861134313,inf_parietal,4,207,Rotate,05
11337,0.3337259527311835,0.4172979765655454,0.10708640165343644,0.14188966904983466,inf_parietal,4,207,Rotate,05
11338,0.1041551343446878,0.6538381957420477,0.11677460130447621,0.1252320686087881,inf_parietal,4,207,Rotate,05
11339,0.22694483274433774,0.35489544526058336,0.18973758873766491,0.22842213325741392,inf_parietal,4,207,Rotate,05
11340,0.17522819328697026,0.20150829131116527,0.16353502873378656,0.4597284866680779,inf_parietal,4,45,Rotate,05
11341,0.09346303026328098,0.13869547389939244,0.43436744460017557,0.33347405123715107,inf_parietal,4,45,Rotate,05
11342,0.3036151324737912,0.06264035431063873,0.3913321494124839,0.24241236380308612,inf_parietal,4,45,Rotate,05
11343,0.15456988346863607,0.10733164210644157,0.5699539193474596,0.16814455507746268,inf_parietal,4,45,Rotate,05
11344,0.18521616456683285,0.27930652054321026,0.2527932661089461,0.28268404878101083,inf_parietal,4,45,Rotate,05
11345,0.1622520606167067,0.13746626974991022,0.47071651911194384,0.22956515052143925,inf_parietal,4,45,Rotate,05
11346,0.2324152558656089,0.37586891150069035,0.16254997000702906,0.22916586262667155,inf_parietal,4,45,Rotate,05
11347,0.147227419318565,0.08615521709152328,0.4758103684043009,0.2908069951856107,inf_parietal,4,45,Rotate,05
11348,0.13676188168949663,0.06607413531397734,0.5542781198402035,0.2428858631563226,inf_parietal,4,45,Rotate,05
11349,0.14732161221222612,0.21073680082134477,0.3356660752506145,0.30627551171581474,inf_parietal,4,45,Rotate,05
11350,0.38731012970548706,0.20301530430841655,0.13296747332795816,0.2767070926581382,inf_parietal,4,99,Rotate,05
11351,0.4378889071565788,0.1460219269305311,0.3177124453473947,0.09837672056549553,inf_parietal,4,99,Rotate,05
11352,0.12147439538399323,0.04738429645651018,0.6204082470967518,0.2107330610627448,inf_parietal,4,99,Rotate,05
11353,0.22965953945260054,0.24952561865929274,0.3121708071327858,0.20864403475532087,inf_parietal,4,99,Rotate,05
11354,0.45745673298801587,0.19590592584704286,0.19003439712370948,0.15660294404123168,inf_parietal,4,99,Rotate,05
11355,0.10130710543409967,0.2130038212222707,0.3938534752117686,0.29183559813186116,inf_parietal,4,99,Rotate,05
11356,0.2594426785576879,0.2617148404467649,0.07754277233471862,0.40129970866082854,inf_parietal,4,99,Rotate,05
11357,0.3725950416027828,0.27419806393795976,0.2919326960312362,0.06127419842802127,inf_parietal,4,99,Rotate,05
11358,0.223446769500116,0.17704896945232734,0.17170878950464688,0.4277954715429098,inf_parietal,4,99,Rotate,05
11359,0.17299718523411642,0.5555409831422023,0.0740612696003975,0.1974005620232837,inf_parietal,4,99,Rotate,05
11360,0.44431307929475555,0.17726715329014184,0.2076620573714666,0.17075771004363602,inf_parietal,5,153,Straight,05
11361,0.44037111438548865,0.30079104448964594,0.10488990148240508,0.1539479396424603,inf_parietal,5,153,Straight,05
11362,0.23629354701402078,0.4130317714146117,0.20948276394453175,0.1411919176268356,inf_parietal,5,153,Straight,05
11363,0.30578070977906463,0.21248330600587223,0.2805778137524539,0.20115817046260928,inf_parietal,5,153,Straight,05
11364,0.2843194052136447,0.2782162834065565,0.20205756191621654,0.23540674946358225,inf_parietal,5,153,Straight,05
11365,0.15927274513347758,0.2405017460543757,0.33599716927301104,0.2642283395391357,inf_parietal,5,153,Straight,05
11366,0.21285177498488808,0.2745224332435476,0.3245071334117375,0.18811865835982688,inf_parietal,5,153,Straight,05
11367,0.2788075321084598,0.17886004421139967,0.26103839703466153,0.28129402664547887,inf_parietal,5,153,Straight,05
11368,0.3999509288917559,0.09576207613943885,0.26346732706286663,0.24081966790593862,inf_parietal,5,153,Straight,05
11369,0.35830159589937843,0.11725342830458807,0.26184137581867306,0.2626035999773604,inf_parietal,5,153,Straight,05
11370,0.21713813557150727,0.32231453210988853,0.2162465404140428,0.24430079190456144,inf_parietal,5,207,Straight,05
11371,0.1876319185634171,0.22700388483367795,0.18751001292302527,0.39785418367987957,inf_parietal,5,207,Straight,05
11372,0.2849285531215089,0.2204840620440003,0.3127380739029223,0.1818493109315684,inf_parietal,5,207,Straight,05
11373,0.23974260210159712,0.27751640556318147,0.33246320799711904,0.1502777843381023,inf_parietal,5,207,Straight,05
11374,0.27852104497179675,0.2522524626000694,0.2689122165791644,0.20031427584896946,inf_parietal,5,207,Straight,05
11375,0.37942523189056565,0.19754005655974344,0.26781735870070156,0.15521735284898927,inf_parietal,5,207,Straight,05
11376,0.11357994955136193,0.4091213097080494,0.2916886744971308,0.18561006624345788,inf_parietal,5,207,Straight,05
11377,0.1878964403598989,0.37967774099929313,0.19860976420060414,0.2338160544402038,inf_parietal,5,207,Straight,05
11378,0.08990370529294933,0.4460589914376185,0.23519841659020072,0.22883888667923147,inf_parietal,5,207,Straight,05
11379,0.21608967661826692,0.3098637112590039,0.23197277483413378,0.2420738372885954,inf_parietal,5,207,Straight,05
11380,0.3817030245620185,0.20429860575974323,0.20681873009270016,0.2071796395855382,inf_parietal,5,45,Straight,05
11381,0.31264089703251957,0.44021820104658765,0.042158842509985923,0.20498205941090683,inf_parietal,5,45,Straight,05
11382,0.2550269975994654,0.152760537523294,0.18976333732984993,0.40244912754739065,inf_parietal,5,45,Straight,05
11383,0.12566589058846767,0.324163872428525,0.3471962870429665,0.2029739499400408,inf_parietal,5,45,Straight,05
11384,0.24057549966275554,0.31295540168153146,0.2579546345909638,0.18851446406474906,inf_parietal,5,45,Straight,05
11385,0.10903543375207055,0.3668246586401515,0.2806818055913136,0.2434581020164644,inf_parietal,5,45,Straight,05
11386,0.375558111178652,0.16828252739397384,0.21440879864447837,0.24175056278289578,inf_parietal,5,45,Straight,05
11387,0.15536279941658965,0.3959618369059475,0.21422832171765682,0.23444704195980606,inf_parietal,5,45,Straight,05
11388,0.10404580029577694,0.5025323314112536,0.2173274880851027,0.17609438020786672,inf_parietal,5,45,Straight,05
11389,0.23872875426750886,0.2519043692940879,0.26927773060699883,0.24008914583140434,inf_parietal,5,45,Straight,05
11390,0.22484711231555854,0.2720711563616204,0.26518321589457533,0.23789851542824578,inf_parietal,5,99,Straight,05
11391,0.3204392671899976,0.3505336198773927,0.3199667244349499,0.00906038849765979,inf_parietal,5,99,Straight,05
11392,0.2206355556614079,0.24357482757181825,0.1864775704194701,0.34931204634730373,inf_parietal,5,99,Straight,05
11393,0.21291561412908486,0.3362716730320957,0.32263737495084815,0.1281753378879714,inf_parietal,5,99,Straight,05
11394,0.46421000870501195,0.18985944510174163,0.28218320162455496,0.06374734456869141,inf_parietal,5,99,Straight,05
11395,0.3092641160496238,0.11492405973989078,0.20731619865345943,0.3684956255570261,inf_parietal,5,99,Straight,05
11396,0.2817521665373827,0.25338433554221107,0.4600037543498644,0.004859743570541907,inf_parietal,5,99,Straight,05
11397,0.27195839277397443,0.26180661956613627,0.2962985039016016,0.16993648375828765,inf_parietal,5,99,Straight,05
11398,0.15778885181609223,0.1968990212085999,0.27575594578860846,0.3695561811866994,inf_parietal,5,99,Straight,05
11399,0.18883992146059583,0.23250855136552695,0.30738321528694174,0.2712683118869355,inf_parietal,5,99,Straight,05
11400,0.24786565405259875,0.3070692335255907,0.3536908426478451,0.09137426977396541,inf_parietal,6,153,Rotate,05
11401,0.18582026414106184,0.2462105477281342,0.4048111372576852,0.1631580508731188,inf_parietal,6,153,Rotate,05
11402,0.2493746030503623,0.2449462328777536,0.2975770235308322,0.20810214054105192,inf_parietal,6,153,Rotate,05
11403,0.2244391676388754,0.19334212329601674,0.18817344885204065,0.3940452602130673,inf_parietal,6,153,Rotate,05
11404,0.21135547054810466,0.2290563605388199,0.45244038579151324,0.10714778312156233,inf_parietal,6,153,Rotate,05
11405,0.31588111229585836,0.2712521991605562,0.1937481042408422,0.2191185843027431,inf_parietal,6,153,Rotate,05
11406,0.2927902423396754,0.18880520807442405,0.2286483702026914,0.28975617938320913,inf_parietal,6,153,Rotate,05
11407,0.22442656532909042,0.29298071246654533,0.17708431308659395,0.30550840911777033,inf_parietal,6,153,Rotate,05
11408,0.49763616057058274,0.21720211078481313,0.1690985825990324,0.11606314604557155,inf_parietal,6,153,Rotate,05
11409,0.23696077776577804,0.19011869945858506,0.23312147564885577,0.33979904712678116,inf_parietal,6,153,Rotate,05
11410,0.3385705293024071,0.16186712087458843,0.3949483849918745,0.10461396483112999,inf_parietal,6,207,Rotate,05
11411,0.17584613537619515,0.2814087727586757,0.36494293847790144,0.17780215338722774,inf_parietal,6,207,Rotate,05
11412,0.33481499984238666,0.40279968040662234,0.17491609879130934,0.08746922095968171,inf_parietal,6,207,Rotate,05
11413,0.2252987575890957,0.5076271522443555,0.15706702181397222,0.11000706835257652,inf_parietal,6,207,Rotate,05
11414,0.2814123654622294,0.29249393863455236,0.13284502708606677,0.29324866881715145,inf_parietal,6,207,Rotate,05
11415,0.23268353692153218,0.19937071304158072,0.29456522348806274,0.2733805265488244,inf_parietal,6,207,Rotate,05
11416,0.2891748582097567,0.23633624069714076,0.2673542839527189,0.20713461714038356,inf_parietal,6,207,Rotate,05
11417,0.28950889812690656,0.20129531659820732,0.22585007098664642,0.28334571428823974,inf_parietal,6,207,Rotate,05
11418,0.14185072537329407,0.3211415660604094,0.15334490055197286,0.3836628080143237,inf_parietal,6,207,Rotate,05
11419,0.22137773088403542,0.23028318757286756,0.29654764638407183,0.25179143515902513,inf_parietal,6,207,Rotate,05
11420,0.19792643635367188,0.16897481540364456,0.5363622045541573,0.0967365436885262,inf_parietal,6,45,Rotate,05
11421,0.16210120304507414,0.21435091148905375,0.4739193670931479,0.14962851837272437,inf_parietal,6,45,Rotate,05
11422,0.2783291774515063,0.218562040972678,0.4121502394275548,0.09095854214826095,inf_parietal,6,45,Rotate,05
11423,0.2743618337971635,0.25529659075322897,0.2440082650187094,0.22633331043089808,inf_parietal,6,45,Rotate,05
11424,0.28688286804263374,0.30000530382278784,0.11735933600990674,0.2957524921246717,inf_parietal,6,45,Rotate,05
11425,0.3964062774469876,0.14254854360843855,0.2421841339549117,0.21886104498966213,inf_parietal,6,45,Rotate,05
11426,0.2810415042297783,0.22414777974984762,0.3452545904479876,0.14955612557238648,inf_parietal,6,45,Rotate,05
11427,0.2338015256973226,0.17670303561987974,0.26950733745276856,0.3199881012300291,inf_parietal,6,45,Rotate,05
11428,0.1710669265866187,0.16576859856930423,0.12074225844061534,0.5424222164034617,inf_parietal,6,45,Rotate,05
11429,0.15764871310179612,0.32450283153735965,0.2164437987116044,0.3014046566492398,inf_parietal,6,45,Rotate,05
11430,0.2906934563346492,0.18654892074823695,0.29603487122223077,0.2267227516948831,inf_parietal,6,99,Rotate,05
11431,0.26198828845028876,0.26388447826896155,0.19815881841939778,0.27596841486135193,inf_parietal,6,99,Rotate,05
11432,0.20585648429658165,0.20775814240534946,0.166140106217992,0.4202452670800769,inf_parietal,6,99,Rotate,05
11433,0.23970152006759857,0.40272270329790394,0.21682057867265295,0.14075519796184455,inf_parietal,6,99,Rotate,05
11434,0.2106855021094294,0.22163203164557999,0.21942684353116718,0.3482556227138234,inf_parietal,6,99,Rotate,05
11435,0.22887454746332342,0.20161145893513183,0.27163155129936145,0.2978824423021833,inf_parietal,6,99,Rotate,05
11436,0.2436254833696693,0.1738497941622106,0.1972476794537882,0.38527704301433197,inf_parietal,6,99,Rotate,05
11437,0.3241066250568448,0.16636762808180927,0.26923566491033096,0.240290081951015,inf_parietal,6,99,Rotate,05
11438,0.2192448125334322,0.25360181279916205,0.1502484987514838,0.376904875915922,inf_parietal,6,99,Rotate,05
11439,0.23956705608421103,0.2178296356099383,0.19807416151681234,0.34452914678903834,inf_parietal,6,99,Rotate,05
11440,0.25706334961558436,0.22901142646069964,0.26485559472417497,0.24906962919954106,inf_parietal,7,153,Straight,05
11441,0.24081547593752078,0.27286637067367775,0.25726577621319735,0.22905237717560417,inf_parietal,7,153,Straight,05
11442,0.010818820687357997,0.15752995775445552,0.5956240898594266,0.23602713169875986,inf_parietal,7,153,Straight,05
11443,0.11996611928996709,0.29352049562849375,0.2448197301135143,0.3416936549680249,inf_parietal,7,153,Straight,05
11444,0.1848622152391522,0.23757624076115927,0.2540746189125539,0.3234869250871346,inf_parietal,7,153,Straight,05
11445,0.17639301257208695,0.2687990800502589,0.35210789166661316,0.20270001571104115,inf_parietal,7,153,Straight,05
11446,0.2667707665287547,0.25298688740171316,0.2140480952280919,0.2661942508414403,inf_parietal,7,153,Straight,05
11447,0.24100998885835767,0.09172563991798331,0.2646813267539908,0.4025830444696681,inf_parietal,7,153,Straight,05
11448,0.2304344800350484,0.17837908888033616,0.41200310367862597,0.1791833274059896,inf_parietal,7,153,Straight,05
11449,0.26500413486226465,0.27032415493176293,0.21481818062944974,0.24985352957652265,inf_parietal,7,153,Straight,05
11450,0.23848695362115702,0.27609911961878725,0.2831818049512134,0.20223212180884237,inf_parietal,7,207,Straight,05
11451,0.24025117426000314,0.30322041806230887,0.23820680800745261,0.21832159967023532,inf_parietal,7,207,Straight,05
11452,0.02459833302778184,0.3967672940260938,0.29782097266422364,0.28081340028190077,inf_parietal,7,207,Straight,05
11453,0.33451628268848144,0.2299695858290344,0.20860047813087376,0.2269136533516105,inf_parietal,7,207,Straight,05
11454,0.30715873945656397,0.14825211473354666,0.28889529074446146,0.25569385506542786,inf_parietal,7,207,Straight,05
11455,0.26972095775295624,0.26726192914646907,0.19170857103814293,0.2713085420624318,inf_parietal,7,207,Straight,05
11456,0.21565480352355346,0.223094109720194,0.1374697032840371,0.42378138347221533,inf_parietal,7,207,Straight,05
11457,0.21056147408344783,0.0890563352573987,0.26959415282675997,0.43078803783239356,inf_parietal,7,207,Straight,05
11458,0.3939367527320196,0.20978539691116657,0.16039664546203375,0.23588120489478004,inf_parietal,7,207,Straight,05
11459,0.2435575321423159,0.29303454862775935,0.22980766548320922,0.2336002537467155,inf_parietal,7,207,Straight,05
11460,0.2698842195044315,0.2756724620505268,0.1854233797565018,0.2690199386885399,inf_parietal,7,45,Straight,05
11461,0.28905698235012445,0.23064903812970014,0.2538666965511412,0.2264272829690343,inf_parietal,7,45,Straight,05
11462,0.29602426553120914,0.321288121951789,0.1261554241218776,0.2565321883951242,inf_parietal,7,45,Straight,05
11463,0.35623796050359813,0.21582910261782354,0.21752046790944382,0.21041246896913438,inf_parietal,7,45,Straight,05
11464,0.24108057716470901,0.20548449837656874,0.2700627446814755,0.2833721797772467,inf_parietal,7,45,Straight,05
11465,0.33971590617806696,0.25320881008354124,0.27742987126497676,0.12964541247341496,inf_parietal,7,45,Straight,05
11466,0.21569415615230567,0.2129690205864339,0.3730497012698145,0.19828712199144582,inf_parietal,7,45,Straight,05
11467,0.33730415108935174,0.12179477152742556,0.2776996091479149,0.2632014682353077,inf_parietal,7,45,Straight,05
11468,0.23318232598040475,0.16231415112132827,0.4396026183674985,0.1649009045307686,inf_parietal,7,45,Straight,05
11469,0.2603809669856048,0.2075515918178678,0.28011200578816936,0.251955435408358,inf_parietal,7,45,Straight,05
11470,0.2591130563154613,0.3501967496567319,0.1501792477745047,0.24051094625330216,inf_parietal,7,99,Straight,05
11471,0.3194310806211796,0.1993609750386862,0.20714612525227394,0.27406181908786037,inf_parietal,7,99,Straight,05
11472,0.2603514111907053,0.30872959363496694,0.2078559561988953,0.22306303897543245,inf_parietal,7,99,Straight,05
11473,0.17501115195854788,0.2500602794120366,0.20838309147828823,0.3665454771511271,inf_parietal,7,99,Straight,05
11474,0.22947894226982193,0.3003180220937907,0.221182694267155,0.24902034136923232,inf_parietal,7,99,Straight,05
11475,0.2483618011451614,0.3019473430839329,0.29906849728851886,0.15062235848238695,inf_parietal,7,99,Straight,05
11476,0.2987954513351479,0.22524431851654966,0.2378329191264,0.23812731102190252,inf_parietal,7,99,Straight,05
11477,0.1978696558365888,0.42401863536053835,0.23178394596178237,0.14632776284109048,inf_parietal,7,99,Straight,05
11478,0.24945256186173626,0.27230335116062215,0.2110941279134548,0.2671499590641868,inf_parietal,7,99,Straight,05
11479,0.2685033323836604,0.26694197428417915,0.19039215997405645,0.274162533358104,inf_parietal,7,99,Straight,05
11480,0.402318969822751,0.22719419377876487,0.20037507799953383,0.17011175839895026,inf_parietal,8,153,Rotate,05
11481,0.3417313300198748,0.1834779594003856,0.2643032486962654,0.2104874618834742,inf_parietal,8,153,Rotate,05
11482,0.23345630182741184,0.26674493333095245,0.26171833262138816,0.23808043222024752,inf_parietal,8,153,Rotate,05
11483,0.3745804590950893,0.3054018157820094,0.15084178944475674,0.1691759356781446,inf_parietal,8,153,Rotate,05
11484,0.2546248794725749,0.2593620103943149,0.23740838850915677,0.2486047216239535,inf_parietal,8,153,Rotate,05
11485,0.08088490883737533,0.3201386048304025,0.25462282392017166,0.3443536624120505,inf_parietal,8,153,Rotate,05
11486,0.46415142202326587,0.18759848411784041,0.1966067922472141,0.1516433016116796,inf_parietal,8,153,Rotate,05
11487,0.3769735912361763,0.36700106883680056,0.09821138928243374,0.1578139506445894,inf_parietal,8,153,Rotate,05
11488,0.39786975499961996,0.23620476075371163,0.20217213078653665,0.16375335346013178,inf_parietal,8,153,Rotate,05
11489,0.30710258054575446,0.23007881559311735,0.2146960962802723,0.2481225075808558,inf_parietal,8,153,Rotate,05
11490,0.2812667419321145,0.21214720610339055,0.26946122101930287,0.23712483094519207,inf_parietal,8,207,Rotate,05
11491,0.2641480718693283,0.21411356890646832,0.2995196649430472,0.2222186942811563,inf_parietal,8,207,Rotate,05
11492,0.20130711002461935,0.27119655302273993,0.2593710747915867,0.26812526216105403,inf_parietal,8,207,Rotate,05
11493,0.37881389025935625,0.2979962471005404,0.17941714178904017,0.1437727208510633,inf_parietal,8,207,Rotate,05
11494,0.4229814247050571,0.1489785534249899,0.215427535367252,0.21261248650270098,inf_parietal,8,207,Rotate,05
11495,0.10629456772055723,0.196738976858943,0.3911999247413281,0.30576653067917164,inf_parietal,8,207,Rotate,05
11496,0.17682067121280862,0.24829562732075744,0.26356173468444416,0.3113219667819897,inf_parietal,8,207,Rotate,05
11497,0.2852648290240503,0.15379988470140396,0.3337376336577392,0.22719765261680655,inf_parietal,8,207,Rotate,05
11498,0.2679567671045433,0.21903046361273348,0.2600832747052495,0.2529294945774737,inf_parietal,8,207,Rotate,05
11499,0.22456175275226958,0.15865807700012557,0.2681510088406832,0.34862916140692163,inf_parietal,8,207,Rotate,05
11500,0.20911861714146165,0.2712774491095447,0.26530571145887144,0.2542982222901222,inf_parietal,8,45,Rotate,05
11501,0.29020469248157066,0.2199507392704677,0.19063440335971116,0.29921016488825053,inf_parietal,8,45,Rotate,05
11502,0.16980354834132358,0.237101309845954,0.35614324189784824,0.2369518999148743,inf_parietal,8,45,Rotate,05
11503,0.3701423026564278,0.28442358883733737,0.19107944429109136,0.15435466421514352,inf_parietal,8,45,Rotate,05
11504,0.20096425345588784,0.22617266405790623,0.30637102889889484,0.26649205358731104,inf_parietal,8,45,Rotate,05
11505,0.17714473445519907,0.25979643748526116,0.2885291291169774,0.27452969894256235,inf_parietal,8,45,Rotate,05
11506,0.26915515753548697,0.22987628745977542,0.2522956269964476,0.24867292800829013,inf_parietal,8,45,Rotate,05
11507,0.13918657719596936,0.22524858731230304,0.35432957574728996,0.28123525974443764,inf_parietal,8,45,Rotate,05
11508,0.15095110622888827,0.23340438787845055,0.259481391179532,0.3561631147131292,inf_parietal,8,45,Rotate,05
11509,0.07886858094865477,0.5225499432523923,0.20884704759714254,0.18973442820181036,inf_parietal,8,45,Rotate,05
11510,0.15828845051837265,0.24781634806874572,0.23930314538736053,0.3545920560255211,inf_parietal,8,99,Rotate,05
11511,0.2273471484175296,0.19631770865453288,0.30085082857228157,0.2754843143556559,inf_parietal,8,99,Rotate,05
11512,0.21604816570487168,0.2643370265605644,0.2588945737970158,0.260720233937548,inf_parietal,8,99,Rotate,05
11513,0.14572322312848135,0.2473811824071691,0.4304829081380335,0.17641268632631604,inf_parietal,8,99,Rotate,05
11514,0.3588879872171164,0.18284513735217267,0.22124117079011887,0.2370257046405921,inf_parietal,8,99,Rotate,05
11515,0.05785845890639543,0.3208804182820655,0.24434041970184286,0.3769207031096963,inf_parietal,8,99,Rotate,05
11516,0.16889988211574467,0.23320521295198432,0.2530211304738558,0.3448737744584152,inf_parietal,8,99,Rotate,05
11517,0.13685616417322422,0.2135246881286404,0.38929528563895605,0.2603238620591795,inf_parietal,8,99,Rotate,05
11518,0.2112755814003777,0.24873539447331688,0.3080385527113806,0.23195047141492472,inf_parietal,8,99,Rotate,05
11519,0.4095764519555488,0.26729039343841215,0.1675151231868401,0.15561803141919897,inf_parietal,8,99,Rotate,05
11520,0.2795598444392898,0.3577302898074739,0.22536967334817273,0.1373401924050638,inf_parietal,9,153,Straight,05
11521,0.24157880428068884,0.26194163492467976,0.30835466917720267,0.1881248916174287,inf_parietal,9,153,Straight,05
11522,0.232241895837588,0.2536904226294745,0.3002058053989107,0.21386187613402682,inf_parietal,9,153,Straight,05
11523,0.41008215909774326,0.05792454049629977,0.2589883799337829,0.2730049204721742,inf_parietal,9,153,Straight,05
11524,0.4189938816997142,0.16300140945614192,0.14728569657707927,0.27071901226706474,inf_parietal,9,153,Straight,05
11525,0.33533726063736435,0.0881690354727695,0.25016328753395906,0.326330416355907,inf_parietal,9,153,Straight,05
11526,0.3303488760202132,0.23764493669504416,0.13754964021063681,0.2944565470741059,inf_parietal,9,153,Straight,05
