,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
8089,0.2516636629585479,0.18965806040822236,0.3163505740730627,0.2423277025601669,inf_parietal,3,153,07,153
8090,0.26434095381468153,0.22128972436631247,0.33717559111408263,0.17719373070492359,inf_parietal,3,207,07,207
8091,0.23559564786505027,0.17198923459070214,0.27801577620540274,0.3143993413388447,inf_parietal,3,207,07,207
8092,0.19160881466602497,0.2667718826378603,0.3628270145508696,0.17879228814524536,inf_parietal,3,207,07,207
8093,0.2377544846364703,0.16628559585463878,0.32077005391717184,0.275189865591719,inf_parietal,3,207,07,207
8094,0.2093879652552635,0.23031507559036146,0.2791418621410162,0.28115509701335906,inf_parietal,3,207,07,207
8095,0.3028218335942681,0.18028422676273792,0.3056644525227764,0.21122948712021772,inf_parietal,3,207,07,207
8096,0.2873936012645857,0.19413599045738342,0.3285102258136656,0.18996018246436508,inf_parietal,3,207,07,207
8097,0.17917071309011776,0.2835541770806469,0.3686078031683352,0.1686673066609,inf_parietal,3,207,07,207
8098,0.19770378540297748,0.2381019425014195,0.37382147337888627,0.19037279871671697,inf_parietal,3,207,07,207
8099,0.33636987480066916,0.10034181513730993,0.3022620107891784,0.2610262992728425,inf_parietal,3,207,07,207
8100,0.262230753736698,0.2207682344071025,0.3127728863200009,0.2042281255361985,inf_parietal,3,45,07,45
8101,0.2318871835953617,0.23582662524855152,0.34285003313037865,0.18943615802570798,inf_parietal,3,45,07,45
8102,0.17447037774482724,0.25505315484645613,0.3786416206214982,0.19183484678721863,inf_parietal,3,45,07,45
8103,0.22314252701490403,0.23509442191609792,0.3618903320183266,0.17987271905067126,inf_parietal,3,45,07,45
8104,0.20126996968780891,0.2179087368015188,0.29980473096910154,0.2810165625415706,inf_parietal,3,45,07,45
8105,0.19131657178839206,0.20974142002438934,0.27148425387384806,0.32745775431337026,inf_parietal,3,45,07,45
8106,0.25492839113843313,0.17862708110285516,0.24209347758242697,0.3243510501762851,inf_parietal,3,45,07,45
8107,0.3112473976777556,0.17272729811776497,0.27665553807053345,0.2393697661339458,inf_parietal,3,45,07,45
8108,0.1709878700017044,0.2604371651116408,0.357094796208684,0.21148016867797065,inf_parietal,3,45,07,45
8109,0.2659949811741218,0.2107643017043647,0.3404615575930883,0.1827791595284251,inf_parietal,3,45,07,45
8110,0.2913103724552501,0.16264239854309342,0.26703916920823145,0.2790080597934247,inf_parietal,3,99,07,99
8111,0.2482101142912428,0.17893308010604078,0.31607567977226325,0.2567811258304531,inf_parietal,3,99,07,99
8112,0.2011833499123498,0.24987425328875587,0.27928092353436723,0.26966147326452716,inf_parietal,3,99,07,99
8113,0.31191200540584857,0.18259319052318687,0.31298727575340163,0.192507528317563,inf_parietal,3,99,07,99
8114,0.2312326398863518,0.20815636746443725,0.3182926349143973,0.24231835773481358,inf_parietal,3,99,07,99
8115,0.26723049673214894,0.15705182794274597,0.33249163169154344,0.24322604363356168,inf_parietal,3,99,07,99
8116,0.24270814229194143,0.1284196429740027,0.23779158314175905,0.39108063159229683,inf_parietal,3,99,07,99
8117,0.17588504780246564,0.21438305366389512,0.242714465500321,0.36701743303331835,inf_parietal,3,99,07,99
8118,0.17901776847960282,0.2693169231413015,0.3102688043905639,0.2413965039885318,inf_parietal,3,99,07,99
8119,0.28931042364979903,0.18101650345703957,0.29380188149838027,0.23587119139478113,inf_parietal,3,99,07,99
8120,0.3217796598028625,0.2209764649439541,0.22393232182013625,0.23331155343304735,inf_parietal,4,153,07,153
8121,0.27699337179214684,0.2536504635324811,0.23184398054351552,0.23751218413185649,inf_parietal,4,153,07,153
8122,0.20858883669797393,0.27084407798854765,0.2710154621470525,0.24955162316642568,inf_parietal,4,153,07,153
8123,0.19730728212800136,0.2891197999539182,0.26111681046740987,0.25245610745067065,inf_parietal,4,153,07,153
8124,0.19444325939684623,0.31164119022911735,0.24424634566092102,0.24966920471311543,inf_parietal,4,153,07,153
8125,0.21928842904664111,0.3022895171618156,0.2321213385353658,0.24630071525617753,inf_parietal,4,153,07,153
8126,0.30472981579065656,0.2343272581105727,0.22773474152691922,0.23320818457185155,inf_parietal,4,153,07,153
8127,0.21526541030917412,0.3252786926038872,0.2219914185228581,0.23746447856408037,inf_parietal,4,153,07,153
8128,0.2618649650212926,0.2391315806439072,0.25100554267164604,0.24799791166315444,inf_parietal,4,153,07,153
8129,0.27979383355264553,0.23556657779440734,0.2415477145930372,0.2430918740599098,inf_parietal,4,153,07,153
8130,0.2714457173631536,0.2540726776852109,0.2322345310414612,0.24224707391017414,inf_parietal,4,207,07,207
8131,0.21725439416674266,0.308472221597141,0.2320029806444608,0.2422704035916556,inf_parietal,4,207,07,207
8132,0.20986567811964205,0.283000256300675,0.25783876204242956,0.24929530353725338,inf_parietal,4,207,07,207
8133,0.22645405178695177,0.2806235177448839,0.24500242166956604,0.24792000879859813,inf_parietal,4,207,07,207
8134,0.2035773832202473,0.25104645674146947,0.2852081714851977,0.26016798855308526,inf_parietal,4,207,07,207
8135,0.2699929128907984,0.2259053077662729,0.2540580098897853,0.2500437694531436,inf_parietal,4,207,07,207
8136,0.2705848560390014,0.2737418660798381,0.22387676348241242,0.23179651439874832,inf_parietal,4,207,07,207
8137,0.19386382998520682,0.30760330490308513,0.24850382836159474,0.2500290367501133,inf_parietal,4,207,07,207
8138,0.20171803185937157,0.2982185247486382,0.24857336524064208,0.25149007815134816,inf_parietal,4,207,07,207
8139,0.18764041905021453,0.3163929250493041,0.2432606073272604,0.25270604857322093,inf_parietal,4,207,07,207
8140,0.2085314718546361,0.3023565779316259,0.23922947270746725,0.24988247750627077,inf_parietal,4,45,07,45
8141,0.24378221391687213,0.28252815433784556,0.2357362782990426,0.23795335344623975,inf_parietal,4,45,07,45
8142,0.2746742677768869,0.27497164325821905,0.2201512888450006,0.2302028001198937,inf_parietal,4,45,07,45
8143,0.30417057893918537,0.20108874474170463,0.24642335414984604,0.2483173221692642,inf_parietal,4,45,07,45
8144,0.2026654512491606,0.2706108420328703,0.26964213883624716,0.25708156788172215,inf_parietal,4,45,07,45
8145,0.2394850866752098,0.22378516822129868,0.26893441112490607,0.26779533397858524,inf_parietal,4,45,07,45
8146,0.2993326701885051,0.2407167578974767,0.22614625564565505,0.23380431626836296,inf_parietal,4,45,07,45
8147,0.2055457345210106,0.2493764876983663,0.28929533373322325,0.2557824440473999,inf_parietal,4,45,07,45
8148,0.19057224492470354,0.30744867695879685,0.24790057525282994,0.2540785028636697,inf_parietal,4,45,07,45
8149,0.22751414972801537,0.2333540154605282,0.2729741615385509,0.2661576732729054,inf_parietal,4,45,07,45
8150,0.20352750515348714,0.2766558358991749,0.27106727982102446,0.24874937912631342,inf_parietal,4,99,07,99
8151,0.20274899951923736,0.2713002734039285,0.2655461173162135,0.2604046097606205,inf_parietal,4,99,07,99
8152,0.2982797599373019,0.25940843393020907,0.21639613672244037,0.2259156694100487,inf_parietal,4,99,07,99
8153,0.21409369689444838,0.24994492499578452,0.2741514643623497,0.26180991374741736,inf_parietal,4,99,07,99
8154,0.20922558687238169,0.24910105506905642,0.2743924437441487,0.26728091431441303,inf_parietal,4,99,07,99
8155,0.2901812548663881,0.28059555855257334,0.20717210798760427,0.2220510785934339,inf_parietal,4,99,07,99
8156,0.1635594116385307,0.2423582068694341,0.3048541655344004,0.28922821595763465,inf_parietal,4,99,07,99
8157,0.1870089662952403,0.25799242555779217,0.28949086466675533,0.2655077434802119,inf_parietal,4,99,07,99
8158,0.19509837264721333,0.2733388217918805,0.26926539367457963,0.26229741188632655,inf_parietal,4,99,07,99
8159,0.2296570279455233,0.3177646457620218,0.2192846758206825,0.23329365047177233,inf_parietal,4,99,07,99
8160,0.24792192546202868,0.2674635255857679,0.21944393122508274,0.26517061772712075,inf_parietal,5,153,07,153
8161,0.2560924014588069,0.2537476396971262,0.22148632897019072,0.26867362987387605,inf_parietal,5,153,07,153
8162,0.26953502130129753,0.2272716151553931,0.23346621033144016,0.2697271532118694,inf_parietal,5,153,07,153
8163,0.2864575963991599,0.17472963209996162,0.2745336890953135,0.2642790824055647,inf_parietal,5,153,07,153
8164,0.24348161071165428,0.2533422192070301,0.24117297006823518,0.2620032000130806,inf_parietal,5,153,07,153
8165,0.2794749118319935,0.1906626924096087,0.29875752199998706,0.2311048737584106,inf_parietal,5,153,07,153
8166,0.23540846348691424,0.2852345040955039,0.21908091627982176,0.2602761161377599,inf_parietal,5,153,07,153
8167,0.24787878488699353,0.2524039683861366,0.2684021226048501,0.2313151241220198,inf_parietal,5,153,07,153
8168,0.27880771763403595,0.19135859248516537,0.2630597176850124,0.2667739721957859,inf_parietal,5,153,07,153
8169,0.2678941560272653,0.20298441674908563,0.25228566280428866,0.2768357644193602,inf_parietal,5,153,07,153
8170,0.28530573104621476,0.1857329233498051,0.24272532822899542,0.2862360173749848,inf_parietal,5,207,07,207
8171,0.23952901274285018,0.27187587301862565,0.2407082143551733,0.24788689988335055,inf_parietal,5,207,07,207
8172,0.2085609302061745,0.3294482442841298,0.22949377715194175,0.23249704835775384,inf_parietal,5,207,07,207
8173,0.21066842336181693,0.3181870328119525,0.2438614110284601,0.22728313279777065,inf_parietal,5,207,07,207
8174,0.28272466676584707,0.17942385166971217,0.27760775314378144,0.2602437284206593,inf_parietal,5,207,07,207
8175,0.23858307184452912,0.2655473088845587,0.253766516353001,0.24210310291791112,inf_parietal,5,207,07,207
8176,0.2650480855721402,0.2154191293956742,0.28142659693136646,0.23810618810081885,inf_parietal,5,207,07,207
8177,0.2534970440422336,0.2441171858489533,0.27484605193776285,0.22753971817105018,inf_parietal,5,207,07,207
8178,0.249431440426088,0.25983531737262394,0.23278892722832992,0.25794431497295783,inf_parietal,5,207,07,207
8179,0.23287453604328867,0.2757497736976445,0.24055294528905327,0.2508227449700136,inf_parietal,5,207,07,207
8180,0.245575681950372,0.2651575242056816,0.2315251452776713,0.25774164856627524,inf_parietal,5,45,07,45
8181,0.24204654815164695,0.2619134332536188,0.23334971803514437,0.2626903005595899,inf_parietal,5,45,07,45
8182,0.21073808945187925,0.321447769627536,0.25434095302550075,0.21347318789508388,inf_parietal,5,45,07,45
8183,0.19620427167353802,0.34650083144938193,0.24548184369941162,0.21181305317766833,inf_parietal,5,45,07,45
8184,0.30007039546672193,0.13807773595561912,0.2582722128264317,0.3035796557512275,inf_parietal,5,45,07,45
8185,0.2510217920573338,0.24642302714679612,0.24890513706235196,0.2536500437335182,inf_parietal,5,45,07,45
8186,0.2202536338832212,0.3034375403873372,0.23458530119896606,0.24172352453047571,inf_parietal,5,45,07,45
8187,0.23738108324587706,0.2762444269273734,0.2413016068409772,0.24507288298577243,inf_parietal,5,45,07,45
8188,0.23396736878748609,0.2777335288112084,0.2397979765038486,0.24850112589745707,inf_parietal,5,45,07,45
8189,0.2827011999499607,0.18464718895137638,0.2475036228693003,0.2851479882293627,inf_parietal,5,45,07,45
8190,0.24595390684568594,0.26782754535745995,0.2249143131282606,0.26130423466859365,inf_parietal,5,99,07,99
8191,0.21745334557905305,0.3014966407485499,0.2563996481850264,0.22465036548737058,inf_parietal,5,99,07,99
8192,0.2137805760758525,0.31524423927204215,0.2367801146985814,0.23419506995352374,inf_parietal,5,99,07,99
8193,0.2521697834934254,0.26038392120968723,0.22511184068294812,0.2623344546139392,inf_parietal,5,99,07,99
8194,0.21863887055861744,0.30076015954323926,0.2609324409698254,0.21966852892831798,inf_parietal,5,99,07,99
8195,0.23292843420690112,0.27412140623381126,0.25267866978785497,0.24027148977143273,inf_parietal,5,99,07,99
8196,0.24580072159349867,0.26667505838407096,0.22305925044722094,0.26446496957520926,inf_parietal,5,99,07,99
8197,0.265349477692056,0.21334031454987065,0.2528538144290632,0.26845639332901017,inf_parietal,5,99,07,99
8198,0.2692375155285631,0.2037862333166353,0.2843767353294366,0.24259951582536474,inf_parietal,5,99,07,99
8199,0.24931526254879394,0.23846310223336248,0.26762084800184904,0.2446007872159944,inf_parietal,5,99,07,99
8200,0.22120582566522265,0.1802689465013827,0.28692159206446877,0.31160363576892597,v5,1,153,07,153
8201,0.14187710428737735,0.10559700988168258,0.38069725214848726,0.37182863368245284,v5,1,153,07,153
8202,0.2284498769367332,0.3516227543667453,0.15498603561951255,0.2649413330770094,v5,1,153,07,153
8203,0.2070937269849423,0.38708206399917316,0.15644848284563484,0.2493757261702497,v5,1,153,07,153
8204,0.1396165361504449,0.1289742522025697,0.3509257115153392,0.3804835001316466,v5,1,153,07,153
8205,0.15184981552772284,0.09041001203654261,0.3805445819783154,0.37719559045741907,v5,1,153,07,153
8206,0.15433880220784787,0.09961222886361094,0.39157539588618134,0.35447357304235994,v5,1,153,07,153
8207,0.20924663903735694,0.2258203652863851,0.2700121096293913,0.29492088604686634,v5,1,153,07,153
8208,0.16907132841501898,0.160461634181825,0.31067563398101494,0.3597914034221407,v5,1,153,07,153
8209,0.2014736785024093,0.16796540981607827,0.29247734111134704,0.3380835705701655,v5,1,153,07,153
8210,0.20944119538008263,0.27835116554217804,0.24842173427158148,0.263785904806158,v5,1,207,07,207
8211,0.20708806131561386,0.11551982103978677,0.3224425117613001,0.35494960588329894,v5,1,207,07,207
8212,0.15996297865501563,0.08722540209666003,0.36539619949110375,0.387415419757221,v5,1,207,07,207
8213,0.2774102540476829,0.15472850717328515,0.26560096190502125,0.3022602768740111,v5,1,207,07,207
8214,0.3014346443942666,0.23499890691796463,0.1850491928250429,0.27851725586272597,v5,1,207,07,207
8215,0.2594387863193387,0.14827636850228043,0.31635257605254336,0.27593226912583735,v5,1,207,07,207
8216,0.23824708024943897,0.20828960684322678,0.2405542991811924,0.31290901372614194,v5,1,207,07,207
8217,0.22829724455446887,0.21207723948391463,0.3005662693021309,0.2590592466594855,v5,1,207,07,207
8218,0.1621566104050781,0.10406369827299496,0.3461982438013828,0.38758144752054413,v5,1,207,07,207
8219,0.170819143805709,0.23580493756697257,0.2666257119101558,0.3267502067171625,v5,1,207,07,207
8220,0.1917504602055175,0.11380503794104528,0.32366389473850027,0.37078060711493704,v5,1,45,07,45
8221,0.23382379639583678,0.29998478075014756,0.21278833947691764,0.2534030833770977,v5,1,45,07,45
8222,0.16531226415883135,0.1263025347720654,0.3358141951281021,0.37257100594100123,v5,1,45,07,45
8223,0.23318355457331902,0.24177074654578837,0.23338833392574138,0.2916573649551511,v5,1,45,07,45
8224,0.18378809151732414,0.15299968284513518,0.31695950018800917,0.3462527254495312,v5,1,45,07,45
8225,0.26013338370461797,0.11073442249011942,0.31463047722408716,0.3145017165811752,v5,1,45,07,45
8226,0.19709757390496982,0.16326866009822463,0.27749386680928445,0.36213989918752093,v5,1,45,07,45
8227,0.1399367662835261,0.14126279782937678,0.33868297993526947,0.38011745595182733,v5,1,45,07,45
8228,0.21214265631123677,0.2763593248119164,0.23283234180886403,0.278665677067983,v5,1,45,07,45
8229,0.20692637566017405,0.1913498507265284,0.26009094926829995,0.34163282434499753,v5,1,45,07,45
8230,0.18253531351564,0.3165804929247892,0.21785883619760646,0.28302535736196416,v5,1,99,07,99
8231,0.2127076046840349,0.13485479071659556,0.2956077259444985,0.3568298786548708,v5,1,99,07,99
8232,0.1763030114947382,0.11515182053589065,0.34274244246378877,0.36580272550558246,v5,1,99,07,99
8233,0.2706362502422884,0.3677804970165856,0.11641758733872351,0.24516566540240248,v5,1,99,07,99
8234,0.16952148341446574,0.2528464609986634,0.28202252226364366,0.2956095333232269,v5,1,99,07,99
8235,0.1665204806408108,0.11355028850264413,0.38329757705747153,0.3366316537990736,v5,1,99,07,99
8236,0.18970253976685508,0.2021240632830667,0.29621929751207143,0.311954099438007,v5,1,99,07,99
8237,0.23507396274980785,0.1972659992078367,0.28936181556192353,0.2782982224804319,v5,1,99,07,99
8238,0.17867259599903937,0.15645964327126063,0.30455226127520024,0.36031549945450003,v5,1,99,07,99
8239,0.26372207787362173,0.13983343537434775,0.2964873066642901,0.2999571800877405,v5,1,99,07,99
8240,0.25170814859191776,0.08919937452386661,0.4736772635165988,0.18541521336761665,v5,2,153,07,153
8241,0.2800437556651098,0.10000216348340468,0.41517034959405086,0.20478373125743451,v5,2,153,07,153
8242,0.23099234965671742,0.22878351024576427,0.3312350231490654,0.20898911694845296,v5,2,153,07,153
8243,0.2638999161188058,0.08950765207930395,0.413524177218145,0.23306825458374514,v5,2,153,07,153
8244,0.31896011113935485,0.07612973261169856,0.34318793550356896,0.26172222074537754,v5,2,153,07,153
8245,0.25140078131413107,0.09825697953795227,0.47626285277254593,0.1740793863753705,v5,2,153,07,153
8246,0.2482352632296546,0.28235251529077915,0.2211744439105934,0.24823777756897314,v5,2,153,07,153
8247,0.2887863346900673,0.22734277274465697,0.2834152376978028,0.20045565486747272,v5,2,153,07,153
8248,0.33830064114462377,0.17040769722332075,0.31118860086252476,0.18010306076953056,v5,2,153,07,153
8249,0.2871801827033434,0.31448859017705294,0.1795967569233446,0.21873447019625927,v5,2,153,07,153
8250,0.2526929946113211,0.12362616104583864,0.4605368299990345,0.16314401434380574,v5,2,207,07,207
8251,0.20162662631604839,0.19127499801226291,0.2553790304509988,0.35171934522068965,v5,2,207,07,207
8252,0.27112192418296455,0.09336850661050392,0.3985636164677131,0.23694595273881855,v5,2,207,07,207
8253,0.3022581264001527,0.16369438360942354,0.3630774404817499,0.17097004950867353,v5,2,207,07,207
8254,0.3075244590782235,0.1663636668966568,0.3002861102113557,0.2258257638137638,v5,2,207,07,207
8255,0.2688962376400715,0.17138591715153764,0.33515627003427173,0.2245615751741192,v5,2,207,07,207
8256,0.3131816911373859,0.2331350875622614,0.3151165850405487,0.13856663625980417,v5,2,207,07,207
8257,0.25344708439978475,0.28603829223554716,0.25098824856441526,0.20952637480025257,v5,2,207,07,207
8258,0.2541502925071289,0.21167045608359844,0.3399065623421079,0.19427268906716477,v5,2,207,07,207
8259,0.3251171007899285,0.2606842945805012,0.25329841385827856,0.16090019077129175,v5,2,207,07,207
8260,0.2836093955182555,0.18619441684157562,0.3405125356896205,0.1896836519505489,v5,2,45,07,45
8261,0.304638592821301,0.2366139496165775,0.29524500528357506,0.16350245227854684,v5,2,45,07,45
8262,0.23127717263498315,0.22951433127484608,0.32669577996530674,0.2125127161248641,v5,2,45,07,45
8263,0.25460250900553066,0.1327827351748641,0.2637207634068218,0.3488939924127836,v5,2,45,07,45
8264,0.24854158110941818,0.1425053530758543,0.3321751231583429,0.2767779426563845,v5,2,45,07,45
8265,0.22914473450222048,0.11290685991661321,0.393366425639385,0.26458197994178145,v5,2,45,07,45
8266,0.3151610014964036,0.2466918862389852,0.2538060536726493,0.18434105859196157,v5,2,45,07,45
8267,0.28971580394976915,0.23388733316710006,0.31939740675593115,0.15699945612719945,v5,2,45,07,45
8268,0.30669108497523956,0.31860949650358744,0.23555019389908766,0.1391492246220855,v5,2,45,07,45
8269,0.26488265521211646,0.29432351805459367,0.2517851538425031,0.18900867289078668,v5,2,45,07,45
8270,0.30584758870470413,0.14347725482593437,0.31617130282838346,0.23450385364097778,v5,2,99,07,99
8271,0.2488147479838332,0.2580456203015543,0.2874208847831118,0.20571874693150022,v5,2,99,07,99
8272,0.2605841463314166,0.2632008301793128,0.2972875841817973,0.17892743930747346,v5,2,99,07,99
8273,0.35978824295996287,0.1810660301529146,0.2962370694882138,0.16290865739890906,v5,2,99,07,99
8274,0.22986995498147325,0.31748116786206404,0.20827518723607713,0.24437368992038583,v5,2,99,07,99
8275,0.2557051369802936,0.23664406247576306,0.26838960871074496,0.23926119183319852,v5,2,99,07,99
8276,0.31345556446918005,0.21926004482246764,0.2790532870013727,0.18823110370697996,v5,2,99,07,99
8277,0.2686105691511829,0.28552687603955856,0.30724809566986144,0.13861445913939688,v5,2,99,07,99
8278,0.2981089110787239,0.23804899319270037,0.31434287009502276,0.14949922563355275,v5,2,99,07,99
8279,0.3176264644605305,0.2971861554922042,0.2401845682655282,0.1450028117817371,v5,2,99,07,99
8280,0.29934234805163845,0.21915751626575708,0.24371385863359368,0.23778627704901079,v5,3,153,07,153
8281,0.27076097398703564,0.22109147305673052,0.2192067998187771,0.2889407531374565,v5,3,153,07,153
8282,0.29538741040060656,0.20375435134991338,0.28759138317137856,0.21326685507810111,v5,3,153,07,153
8283,0.2742669648283819,0.24521127530260806,0.2476604657583738,0.23286129411063625,v5,3,153,07,153
8284,0.25967765047383856,0.2588227550693295,0.28182324584073604,0.19967634861609543,v5,3,153,07,153
8285,0.27099638885663807,0.25445645923409604,0.23300200091405712,0.24154515099520893,v5,3,153,07,153
8286,0.33106529956413194,0.14477902298990042,0.25072084810382,0.2734348293421477,v5,3,153,07,153
8287,0.3189226441862519,0.26641474999443754,0.18120605037145396,0.23345655544785646,v5,3,153,07,153
8288,0.2950366092910738,0.28049525342723786,0.23826159960954493,0.18620653767214324,v5,3,153,07,153
8289,0.296905828114145,0.23059321125616886,0.26316502663133584,0.20933593399835046,v5,3,153,07,153
8290,0.28986200989385563,0.20982439950145615,0.2711686415087765,0.2291449490959119,v5,3,207,07,207
8291,0.27521717034940024,0.2316390336969459,0.279437279719661,0.21370651623399284,v5,3,207,07,207
8292,0.28546477415337956,0.29227976198762284,0.20684274501732636,0.21541271884167107,v5,3,207,07,207
8293,0.2552079704397086,0.27306153800733424,0.21115740935362243,0.2605730821993348,v5,3,207,07,207
8294,0.25034337326047545,0.24594311298094532,0.2822300632455605,0.2214834505130193,v5,3,207,07,207
8295,0.3109708531007392,0.22568670663471618,0.2625893827827767,0.20075305748176808,v5,3,207,07,207
8296,0.31450102158164256,0.19734242441862831,0.24095603025698092,0.24720052374274842,v5,3,207,07,207
8297,0.27329182092940874,0.24401885486133207,0.2415763808926613,0.24111294331659788,v5,3,207,07,207
8298,0.3083523321532327,0.22714868487964252,0.21437728509457524,0.25012169787254956,v5,3,207,07,207
8299,0.29564741133346895,0.18445820071068908,0.3123775807005391,0.20751680725530286,v5,3,207,07,207
8300,0.2914289545000086,0.23452073249845942,0.2166319680275621,0.25741834497396987,v5,3,45,07,45
8301,0.30737160755984594,0.28287192086238516,0.1979910039050868,0.21176546767268223,v5,3,45,07,45
8302,0.27146419219994555,0.28461564992322946,0.20477122173499732,0.23914893614182753,v5,3,45,07,45
8303,0.2771590723674832,0.2721463409411014,0.2484657294811114,0.2022288572103037,v5,3,45,07,45
8304,0.2668701528969422,0.27005250381001605,0.2623496546806109,0.20072768861243098,v5,3,45,07,45
8305,0.2645377530928318,0.2162813653555856,0.28047694511901955,0.23870393643256324,v5,3,45,07,45
8306,0.31238301362200194,0.20144401647107424,0.23011213463003832,0.25606083527688545,v5,3,45,07,45
8307,0.3292382969533164,0.20839369276559913,0.23362813224371368,0.22873987803737056,v5,3,45,07,45
8308,0.28468323989736916,0.29191542748430077,0.19549109155878538,0.2279102410595449,v5,3,45,07,45
8309,0.26712955350699785,0.27257349755026544,0.20436456366100864,0.25593238528172774,v5,3,45,07,45
8310,0.28664649202546816,0.23768857453557554,0.2774355219134419,0.1982294115255147,v5,3,99,07,99
8311,0.2706852042468825,0.25611606159425876,0.23429664962001565,0.23890208453884326,v5,3,99,07,99
8312,0.27920427214814303,0.22565742769212116,0.23817705447040155,0.25696124568933426,v5,3,99,07,99
8313,0.30693754868172,0.2217193914249595,0.2662655179147879,0.20507754197853237,v5,3,99,07,99
8314,0.25074568061948105,0.2870424502663244,0.2851731486548774,0.1770387204593168,v5,3,99,07,99
8315,0.2833946308720796,0.24166019688740736,0.26219801469186266,0.21274715754865023,v5,3,99,07,99
8316,0.2991551444173517,0.17525194651560727,0.29135466854359804,0.23423824052344305,v5,3,99,07,99
8317,0.28630429690495773,0.23050743994902287,0.22509859666424364,0.2580896664817757,v5,3,99,07,99
8318,0.25157580892949716,0.2913819388465959,0.258517838712341,0.1985244135115658,v5,3,99,07,99
8319,0.3384540188592445,0.22828169840636417,0.24053121769315905,0.1927330650412325,v5,3,99,07,99
8320,0.24231487941320534,0.18079330949426775,0.25823760350964886,0.3186542075828777,v5,4,153,07,153
8321,0.29988587326484645,0.1886474025364671,0.22544639255872007,0.28602033163996665,v5,4,153,07,153
8322,0.22200391959118188,0.23312878716886182,0.35817510602586294,0.18669218721409353,v5,4,153,07,153
8323,0.2028588211964166,0.23471903002754518,0.34623121593680434,0.21619093283923385,v5,4,153,07,153
8324,0.22716768729764994,0.2275631483314568,0.33427114065439145,0.21099802371650175,v5,4,153,07,153
8325,0.28521766628334383,0.22725696788489672,0.20612156700637682,0.2814037988253825,v5,4,153,07,153
8326,0.2577798388960125,0.20443859805303022,0.25128938683992336,0.28649217621103373,v5,4,153,07,153
8327,0.2226046917221384,0.2480160806100144,0.33358643784691705,0.1957927898209299,v5,4,153,07,153
8328,0.2722908135564582,0.22263212159873808,0.23911065113861235,0.26596641370619106,v5,4,153,07,153
8329,0.23175169662792944,0.2040199829457096,0.28876536280496595,0.27546295762139483,v5,4,153,07,153
8330,0.2937860612521153,0.2124314999908213,0.20201848135980244,0.29176395739726074,v5,4,207,07,207
8331,0.19311136428238002,0.25628693045270867,0.3072617660678386,0.24333993919707272,v5,4,207,07,207
8332,0.28530257528247005,0.2570414133955401,0.22017904035935135,0.23747697096263815,v5,4,207,07,207
8333,0.32405237035555473,0.17509673935376047,0.2104324781071663,0.29041841218351844,v5,4,207,07,207
8334,0.27836078301398487,0.2973485579918656,0.19403707212369783,0.2302535868704518,v5,4,207,07,207
8335,0.24364532979591702,0.2294349168765534,0.28125158077611845,0.24566817255141063,v5,4,207,07,207
8336,0.2717421570936811,0.23398915441716217,0.22591924122098977,0.2683494472681671,v5,4,207,07,207
8337,0.275387523535485,0.24276198326460136,0.2947577447932198,0.18709274840669393,v5,4,207,07,207
8338,0.22013275443395744,0.24020018698023285,0.32635117163488847,0.21331588695092135,v5,4,207,07,207
8339,0.17754147841644008,0.2814742366413022,0.3296743402370769,0.21130994470518097,v5,4,207,07,207
8340,0.30486554830749596,0.22013468712192305,0.1952016034466599,0.27979816112392114,v5,4,45,07,45
8341,0.25475122866720035,0.2451792291870586,0.2336324761585426,0.2664370659871983,v5,4,45,07,45
8342,0.2686537302046079,0.1759331073128367,0.2546536020718863,0.30075956041066904,v5,4,45,07,45
8343,0.30324913353786975,0.1419251595598689,0.24144139123881658,0.3133843156634446,v5,4,45,07,45
8344,0.1929714061029821,0.2612028073738969,0.3317247871155145,0.21410099940760624,v5,4,45,07,45
8345,0.28342948208251756,0.2314827461840085,0.19649355090876372,0.2885942208247104,v5,4,45,07,45
8346,0.28940579731110944,0.18984125214529432,0.2182750632740441,0.3024778872695521,v5,4,45,07,45
8347,0.28441527140992995,0.2770070111511275,0.21590201040856558,0.22267570703037703,v5,4,45,07,45
8348,0.2710416450600233,0.2560295558908859,0.263384256508062,0.20954454254102847,v5,4,45,07,45
8349,0.31911011774799314,0.2278243276618041,0.1515980985535554,0.3014674560366473,v5,4,45,07,45
8350,0.23157635822400885,0.2402229030132644,0.33353384091161614,0.19466689785111085,v5,4,99,07,99
8351,0.22254455521464303,0.25049744022534914,0.27130852666287425,0.25564947789713355,v5,4,99,07,99
8352,0.22531293322044946,0.19829658020348398,0.2812548686453644,0.29513561793070203,v5,4,99,07,99
8353,0.2770778188217429,0.22156342660031672,0.25241716787912133,0.24894158669881905,v5,4,99,07,99
8354,0.29052622023721414,0.21259595907933376,0.21141849022992645,0.2854593304535257,v5,4,99,07,99
8355,0.291790104408937,0.20817777072053997,0.2243590744860603,0.2756730503844626,v5,4,99,07,99
8356,0.3013227987390953,0.2778146601175781,0.14372231328891652,0.27714022785440995,v5,4,99,07,99
8357,0.3053594034223379,0.2588070755990293,0.16021259486974826,0.27562092610888456,v5,4,99,07,99
8358,0.23986192689309083,0.22447271385199857,0.3145214322910519,0.22114392696385843,v5,4,99,07,99
