,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
9936,0.10550547532897533,0.3928249676964927,0.2710278404769287,0.23064171649760332,motor,4,207,09,207
9937,0.4184572875377956,0.18972520314397343,0.15996368622687077,0.23185382309136038,motor,4,207,09,207
9938,0.4653942853494578,0.2152320512176252,0.19439479261735668,0.12497887081556051,motor,4,207,09,207
9939,0.6061398293028055,0.13859228766346204,0.14501740360661175,0.11025047942712068,motor,4,207,09,207
9940,0.2345549961897821,0.2591016160019797,0.3234455051787254,0.18289788262951248,motor,4,45,09,45
9941,0.09342196721359897,0.2706226241042625,0.45373628940032623,0.1822191192818119,motor,4,45,09,45
9942,0.18502205226297225,0.22088144897137407,0.31419125953504506,0.2799052392306088,motor,4,45,09,45
9943,0.05907804820726084,0.3547353581789418,0.3638501602898111,0.22233643332398612,motor,4,45,09,45
9944,0.18475789600699774,0.2630623386432952,0.40412500982723165,0.14805475552247527,motor,4,45,09,45
9945,0.2786769678967609,0.27648320559550227,0.2971892235133497,0.14765060299438748,motor,4,45,09,45
9946,0.09902606630386304,0.3368710932727315,0.29689238448909633,0.26721045593430903,motor,4,45,09,45
9947,0.46632097921953364,0.18759518726204807,0.23234453799201366,0.11373929552640452,motor,4,45,09,45
9948,0.22343148615651495,0.27791990170614805,0.3066843203233545,0.19196429181398267,motor,4,45,09,45
9949,0.6011747956595023,0.14690830152248632,0.13474449658884735,0.11717240622916399,motor,4,45,09,45
9950,0.20649549910116582,0.2158819181958756,0.377300280091053,0.2003223026119057,motor,4,99,09,99
9951,0.06596785675474005,0.3043103416941242,0.43459664664346637,0.19512515490766943,motor,4,99,09,99
9952,0.05382819184074141,0.3279472104603638,0.38007088016233376,0.238153717536561,motor,4,99,09,99
9953,0.2571820248190674,0.15987855726162808,0.23186465268811868,0.3510747652311855,motor,4,99,09,99
9954,0.06367933497314715,0.2808070244171992,0.39718062272267535,0.25833301788697843,motor,4,99,09,99
9955,0.06643398420295506,0.2775073098678647,0.3834269041231001,0.2726318018060801,motor,4,99,09,99
9956,0.1606644491981885,0.3171869004856197,0.3674818617607257,0.15466678855546637,motor,4,99,09,99
9957,0.10458601485570766,0.3065981949637215,0.38160210342226,0.20721368675831117,motor,4,99,09,99
9958,0.14619647428361693,0.3568257070847975,0.36998267429468834,0.12699514433689707,motor,4,99,09,99
9959,0.16465449406314991,0.45488670682135773,0.20779533495848718,0.17266346415700531,motor,4,99,09,99
9960,0.18365855507982884,0.312840787829463,0.3215531245105957,0.1819475325801124,motor,5,153,09,153
9961,0.1599193799132844,0.35183435344597713,0.35353856335176986,0.1347077032889687,motor,5,153,09,153
9962,0.15026636743270258,0.3460481094074026,0.26979485168806405,0.23389067147183099,motor,5,153,09,153
9963,0.2604836607116495,0.20300036874380842,0.20207240960799314,0.33444356093654865,motor,5,153,09,153
9964,0.24808033590262407,0.2196513952063973,0.19440726710432213,0.33786100178665684,motor,5,153,09,153
9965,0.23377290373474038,0.2623982294484819,0.2699219875219551,0.2339068792948223,motor,5,153,09,153
9966,0.22688966084982182,0.18364495957691335,0.33972457677609447,0.24974080279717026,motor,5,153,09,153
9967,0.18599286705901838,0.3078557945386074,0.23816976342671747,0.26798157497565667,motor,5,153,09,153
9968,0.14151624549781502,0.28347331219903754,0.3256305509346141,0.2493798913685337,motor,5,153,09,153
9969,0.14771392966481153,0.2852509097965581,0.3369219696428389,0.2301131908957914,motor,5,153,09,153
9970,0.1485595801066157,0.21805861256145984,0.25892335324388027,0.37445845408804435,motor,5,207,09,207
9971,0.27631034722775494,0.19402589301630177,0.15055409133006,0.379109668425883,motor,5,207,09,207
9972,0.17237845298738208,0.2281908260597183,0.2860645420307463,0.31336617892215357,motor,5,207,09,207
9973,0.15793170150530492,0.24098107491375062,0.26491986971586556,0.33616735386507884,motor,5,207,09,207
9974,0.13606378672201866,0.21048902971483607,0.24419186205568677,0.4092553215074585,motor,5,207,09,207
9975,0.16926324779113314,0.17085474486725913,0.2545106115117641,0.4053713958298438,motor,5,207,09,207
9976,0.23169439611604947,0.2650174668364163,0.20368654144944714,0.29960159559808697,motor,5,207,09,207
9977,0.11098653835480836,0.35110562044208066,0.3484659303776421,0.18944191082546877,motor,5,207,09,207
9978,0.15752639147109557,0.27856860302590675,0.38936872269144646,0.17453628281155137,motor,5,207,09,207
9979,0.13083250731918103,0.31257288509105086,0.432608843913791,0.12398576367597702,motor,5,207,09,207
9980,0.2039827095765213,0.30109250824573797,0.3217369918478752,0.1731877903298656,motor,5,45,09,45
9981,0.10820807534241199,0.2729775277985987,0.40072352112459014,0.21809087573439945,motor,5,45,09,45
9982,0.150004852372899,0.3383804432380858,0.2110192151366786,0.3005954892523364,motor,5,45,09,45
9983,0.17582381867767166,0.23939734241094512,0.2659354339030326,0.3188434050083506,motor,5,45,09,45
9984,0.22085556744912235,0.23978300623047802,0.3038282745761805,0.23553315174421935,motor,5,45,09,45
9985,0.11026705754936189,0.3416631091510713,0.24705297041957866,0.30101686287998825,motor,5,45,09,45
9986,0.11007873798056814,0.348518215177312,0.2714294054179965,0.26997364142412333,motor,5,45,09,45
9987,0.14196548830725678,0.32040448481458705,0.3290279337826135,0.20860209309554278,motor,5,45,09,45
9988,0.18809320228687929,0.18275204709528264,0.1989015496900418,0.43025320092779634,motor,5,45,09,45
9989,0.18762450910165984,0.21836394390219402,0.3432675580997775,0.25074398889636856,motor,5,45,09,45
9990,0.17803759335386976,0.311223332128609,0.3721978914458102,0.13854118307171104,motor,5,99,09,99
9991,0.13064651817504636,0.24515855555439145,0.3638374010808799,0.260357525189682,motor,5,99,09,99
9992,0.2914193995647437,0.19871612980526618,0.18742192354507037,0.3224425470849196,motor,5,99,09,99
9993,0.14931680795151636,0.3100686562132108,0.25250135052632566,0.2881131853089472,motor,5,99,09,99
9994,0.3177287320263733,0.1883423105696314,0.18512154765511926,0.308807409748876,motor,5,99,09,99
9995,0.2687831204463199,0.18913108049759425,0.18081165252233045,0.3612741465337553,motor,5,99,09,99
9996,0.19956413811925583,0.27513496195041304,0.2336107650593383,0.29169013487099255,motor,5,99,09,99
9997,0.2857329994357159,0.2072608935690904,0.17574453519271138,0.3312615718024826,motor,5,99,09,99
9998,0.32266357255487277,0.15023535655613696,0.1799098452911297,0.3471912255978607,motor,5,99,09,99
9999,0.10286547160598876,0.33170617224895754,0.4190317485982211,0.14639660754683254,motor,5,99,09,99
10000,0.25093655555768996,0.3680835788392284,0.25215696431143714,0.12882290129164475,v1,1,153,09,153
10001,0.2357618147379599,0.07772315787659247,0.5543425466770507,0.13217248070839685,v1,1,153,09,153
10002,0.23921944320523691,0.15589208141395042,0.41987465445164385,0.18501382092916896,v1,1,153,09,153
10003,0.10119445154067568,0.3010797903335758,0.4806059733051549,0.11711978482059349,v1,1,153,09,153
10004,0.11602052314238605,0.25300423074696127,0.2876486235076768,0.3433266226029762,v1,1,153,09,153
10005,0.42691183572581576,0.1562096864100296,0.21493970093006298,0.2019387769340917,v1,1,153,09,153
10006,0.2802291077961156,0.09685400889623237,0.2754626436593915,0.3474542396482605,v1,1,153,09,153
10007,0.20497166162972386,0.39968228987776727,0.2221459771339669,0.17320007135854207,v1,1,153,09,153
10008,0.30667887264339433,0.38106844938511464,0.19655255120986634,0.11570012676162451,v1,1,153,09,153
10009,0.5048792066549423,0.19670192110126766,0.16000503982722192,0.13841383241656807,v1,1,153,09,153
10010,0.48979804349931694,0.24029533962742175,0.17697735306557769,0.09292926380768343,v1,1,207,09,207
10011,0.21654894269746416,0.48350193231199123,0.0775249321334248,0.22242419285711976,v1,1,207,09,207
10012,0.21015650063868255,0.6366396329954793,0.0896343241159744,0.06356954224986384,v1,1,207,09,207
10013,0.21710738974448526,0.5945900689759406,0.10422011391176214,0.08408242736781225,v1,1,207,09,207
10014,0.518912965779315,0.24844987013854067,0.1111529348788502,0.12148422920329395,v1,1,207,09,207
10015,0.2931728420532716,0.264507056829057,0.31041479121911697,0.13190530989855448,v1,1,207,09,207
10016,0.07271210341564598,0.7907813956849958,0.10482304887758258,0.03168345202177558,v1,1,207,09,207
10017,0.37585148028314747,0.47510619122048153,0.07079319752035695,0.07824913097601405,v1,1,207,09,207
10018,0.4094087513655005,0.3876128923091792,0.11364376119896888,0.08933459512635168,v1,1,207,09,207
10019,0.5324761235627303,0.3056844533026837,0.06570059471007089,0.09613882842451484,v1,1,207,09,207
10020,0.14068760392496554,0.26041372357000403,0.5387308068893373,0.06016786561569362,v1,1,45,09,45
10021,0.20775910869355188,0.18563808834305973,0.425687285505821,0.18091551745756718,v1,1,45,09,45
10022,0.05330961867657845,0.07179081139244449,0.8047780121486052,0.07012155778237156,v1,1,45,09,45
10023,0.14767497594383272,0.2025249743132072,0.5080767989651939,0.14172325077776604,v1,1,45,09,45
10024,0.22615457679624643,0.21923627225998824,0.4643771553514519,0.0902319955923137,v1,1,45,09,45
10025,0.13822217532087913,0.3004451586399767,0.46535610993159704,0.09597655610754675,v1,1,45,09,45
10026,0.16487330714784915,0.2069061260463193,0.5948773075313272,0.03334325927450465,v1,1,45,09,45
10027,0.18731393519477782,0.21225872324009531,0.39905747091011873,0.2013698706550083,v1,1,45,09,45
10028,0.1362222705890279,0.33389961177777516,0.3225458185629912,0.2073322990702059,v1,1,45,09,45
10029,0.09515141930509012,0.5181436895151809,0.1513369728747594,0.23536791830496948,v1,1,45,09,45
10030,0.04887738935705742,0.15632587848606574,0.2290049439582761,0.5657917881986003,v1,1,99,09,99
10031,0.07113707435383532,0.4260808433240183,0.17403151964346888,0.3287505626786774,v1,1,99,09,99
10032,0.11953232083905643,0.16096280845546732,0.20626019435715953,0.5132446763483169,v1,1,99,09,99
10033,0.32349509898141837,0.19121685910798134,0.36834241368112114,0.11694562822947888,v1,1,99,09,99
10034,0.23686308824781527,0.4823523692865885,0.15430648946784298,0.12647805299775294,v1,1,99,09,99
10035,0.33131283740168493,0.19518074731405044,0.42036873759419213,0.05313767769007258,v1,1,99,09,99
10036,0.249294749871552,0.42155462109901676,0.11237884229444128,0.21677178673499004,v1,1,99,09,99
10037,0.17232077588025954,0.2565619762957618,0.35701431312992915,0.21410293469404945,v1,1,99,09,99
10038,0.24336424082353741,0.2201048190035207,0.33822180247822803,0.19830913769471428,v1,1,99,09,99
10039,0.168367085014062,0.4064489228287137,0.16227049575807453,0.26291349639915,v1,1,99,09,99
10040,0.26820546007078727,0.22255886563415947,0.31746820376947943,0.1917674705255742,v1,2,153,09,153
10041,0.2688730310206353,0.2589134694176833,0.3517659887576735,0.12044751080400778,v1,2,153,09,153
10042,0.320484422067787,0.10313670187858782,0.34575847197036175,0.23062040408326354,v1,2,153,09,153
10043,0.1784530093131125,0.13939184161176474,0.3122842721685428,0.36987087690657994,v1,2,153,09,153
10044,0.3781801597513964,0.2060566753690147,0.1483303164313232,0.2674328484482658,v1,2,153,09,153
10045,0.2138429432437624,0.1737786763961197,0.2691008514535094,0.3432775289066085,v1,2,153,09,153
10046,0.5730210100833512,0.0772140659556648,0.27601875060896397,0.07374617335202018,v1,2,153,09,153
10047,0.08458299916019314,0.30304884957687345,0.34753282052611634,0.264835330736817,v1,2,153,09,153
10048,0.2828408168608453,0.28236677199128635,0.29723234015546995,0.1375600709923984,v1,2,153,09,153
10049,0.7105677114227948,0.16917981944547947,0.08492486092712477,0.03532760820460102,v1,2,153,09,153
10050,0.356291356877371,0.4255344323183854,0.13350220304547747,0.08467200775876654,v1,2,207,09,207
10051,0.13737605820841978,0.5007780348642059,0.04043532994971651,0.32141057697765746,v1,2,207,09,207
10052,0.10117924261091231,0.4099302568011753,0.06346522355138137,0.4254252770365311,v1,2,207,09,207
10053,0.36932685890681294,0.15745238760551614,0.17685951356343615,0.2963612399242348,v1,2,207,09,207
10054,0.5561614565509708,0.1601312158372067,0.22281981108521268,0.06088751652660967,v1,2,207,09,207
10055,0.3072385050041014,0.18729196675631074,0.048893992228681286,0.45657553601090645,v1,2,207,09,207
10056,0.33957888825310634,0.4593165321828007,0.06797035644473444,0.13313422311935838,v1,2,207,09,207
10057,0.6095435341296728,0.10346131604392544,0.25438893116433997,0.03260621866206201,v1,2,207,09,207
10058,0.554657054194992,0.2062037426194062,0.172941249307164,0.06619795387843788,v1,2,207,09,207
10059,0.12950474216541188,0.6905964071293637,0.049872376486572514,0.13002647421865182,v1,2,207,09,207
10060,0.24038971785943059,0.07657912654080358,0.6349685580993081,0.04806259750045777,v1,2,45,09,45
10061,0.21678714965117618,0.08780373180980984,0.6173938674448174,0.0780152510941966,v1,2,45,09,45
10062,0.06883143097769523,0.22624008523650185,0.3615421498721157,0.3433863339136872,v1,2,45,09,45
10063,0.11220644740555857,0.419663003261013,0.2007888015476688,0.2673417477857594,v1,2,45,09,45
10064,0.1841137194546368,0.10807395734454624,0.5404640222037385,0.16734830099707879,v1,2,45,09,45
10065,0.27764973344557425,0.12113037155482831,0.43714590916067875,0.16407398583891888,v1,2,45,09,45
10066,0.13894911457294432,0.06822238221620569,0.7211213310624046,0.07170717214844533,v1,2,45,09,45
10067,0.11283996138086601,0.26340746068414334,0.5178689854236833,0.10588359251130744,v1,2,45,09,45
10068,0.22577185836657274,0.41049490499592506,0.23889839204456081,0.12483484459294145,v1,2,45,09,45
10069,0.16433347334968643,0.3264777507964646,0.2766539890858211,0.23253478676802763,v1,2,45,09,45
10070,0.16125952438190214,0.22905595930573985,0.4886179139188753,0.1210666023934832,v1,2,99,09,99
10071,0.3412650960093742,0.20455767479682738,0.24677435862990196,0.2074028705638967,v1,2,99,09,99
10072,0.17770287173570923,0.06269233240479498,0.6227865493333727,0.13681824652612284,v1,2,99,09,99
10073,0.16887098490442046,0.08899455056547312,0.6411884908850085,0.10094597364509793,v1,2,99,09,99
10074,0.23541240325300497,0.20369464924888775,0.40186471354091174,0.15902823395719543,v1,2,99,09,99
10075,0.15856697011080542,0.23210752581954872,0.4585428743578685,0.15078262971177722,v1,2,99,09,99
10076,0.18782861319847818,0.06799063199522816,0.3949025866920589,0.3492781681142348,v1,2,99,09,99
10077,0.17888238074405186,0.13754332769186667,0.5404785005522516,0.14309579101182954,v1,2,99,09,99
10078,0.2442674730700632,0.10352668865677112,0.5455259234669304,0.1066799148062355,v1,2,99,09,99
10079,0.09590792224911396,0.16975856015872673,0.30405701452637357,0.43027650306578563,v1,2,99,09,99
10080,0.6339241932428621,0.21768935231480796,0.10771128589595591,0.04067516854637408,v1,3,153,09,153
10081,0.30248792301539495,0.3650288715260933,0.1929131331585339,0.13957007229997778,v1,3,153,09,153
10082,0.15931315368254265,0.39123058896704294,0.29803421884353043,0.15142203850688435,v1,3,153,09,153
10083,0.1702748687747549,0.29590080563719007,0.21701800011114772,0.3168063254769071,v1,3,153,09,153
10084,0.1014490871747197,0.46985223583109026,0.25633956278104125,0.17235911421314887,v1,3,153,09,153
10085,0.1463243501704672,0.196528301849158,0.41359111380168034,0.24355623417869446,v1,3,153,09,153
10086,0.15424630929145666,0.20767507845390976,0.3692056785596597,0.26887293369497384,v1,3,153,09,153
10087,0.08902578252185975,0.14165581340165978,0.49528880509351464,0.27402959898296575,v1,3,153,09,153
10088,0.06000958282549616,0.19728733990801592,0.40940463996909876,0.33329843729738934,v1,3,153,09,153
10089,0.1259790498631432,0.1516102760042476,0.6420912212164365,0.08031945291617265,v1,3,153,09,153
10090,0.045302560592330475,0.33312884391926406,0.26464968005317746,0.356918915435228,v1,3,207,09,207
10091,0.01888899950357663,0.20351218666276974,0.2591557512340596,0.5184430625995944,v1,3,207,09,207
10092,0.6180659994407005,0.18997927187234243,0.14846017012141574,0.043494558565541366,v1,3,207,09,207
10093,0.5897639749096106,0.19736344730429223,0.16850848264695942,0.04436409513913804,v1,3,207,09,207
10094,0.06749237315136467,0.5716595638030421,0.060584914226119085,0.3002631488194743,v1,3,207,09,207
10095,0.036936646857775826,0.5502011064552861,0.22274968894439512,0.19011255774254288,v1,3,207,09,207
10096,0.5943535547231453,0.18668560299139655,0.18192113968309304,0.03703970260236521,v1,3,207,09,207
10097,0.6516809171807402,0.16372205663090614,0.15366474910706734,0.03093227708128628,v1,3,207,09,207
10098,0.12097053876796958,0.5036547373970466,0.10600659614389422,0.26936812769108975,v1,3,207,09,207
10099,0.7336837327393413,0.1428748415700656,0.09527578464762626,0.02816564104296663,v1,3,207,09,207
10100,0.08145805116940985,0.300356024759358,0.41355998174795927,0.20462594232327244,v1,3,45,09,45
10101,0.04907963657679387,0.20441160284034826,0.3018668177628884,0.4446419428199693,v1,3,45,09,45
10102,0.028868361597342233,0.2788613662488805,0.4750881183410383,0.2171821538127385,v1,3,45,09,45
10103,0.08073600999411257,0.36952899459957766,0.4091775963195286,0.14055739908678086,v1,3,45,09,45
10104,0.05039857697925665,0.42437427848086695,0.27426007243077766,0.2509670721090987,v1,3,45,09,45
10105,0.04916150842659221,0.26486774543187597,0.4541147289149414,0.23185601722659044,v1,3,45,09,45
10106,0.05632077863619706,0.4562317593225535,0.3005798703585833,0.18686759168266653,v1,3,45,09,45
10107,0.022881219748043757,0.192172056308649,0.49282545691435836,0.29212126702894886,v1,3,45,09,45
10108,0.023489243243452314,0.1434981920376164,0.7416612269196815,0.0913513377992495,v1,3,45,09,45
10109,0.24624879464046487,0.17969632161314464,0.5398000072547804,0.03425487649161045,v1,3,45,09,45
10110,0.5308179986655637,0.23928033908986562,0.1765391167836161,0.05336254546095469,v1,3,99,09,99
10111,0.13544380180605806,0.30810286242908047,0.36439097698596223,0.19206235877889952,v1,3,99,09,99
10112,0.0819706640617905,0.2578020444927186,0.29259222413320024,0.3676350673122906,v1,3,99,09,99
10113,0.054295554305763334,0.32779163848417375,0.30594269666895774,0.3119701105411051,v1,3,99,09,99
10114,0.08603292602095462,0.1220782689828801,0.4270366322820275,0.36485217271413833,v1,3,99,09,99
10115,0.06801293561525178,0.17268121958608634,0.4662591902705567,0.29304665452810497,v1,3,99,09,99
10116,0.024059885731000243,0.23507965633705583,0.5272087271278174,0.21365173080412664,v1,3,99,09,99
10117,0.04290009462141039,0.20718359832399866,0.5510427178968302,0.19887358915776088,v1,3,99,09,99
10118,0.018094510892305238,0.08930317742169662,0.5667248554385645,0.32587745624743353,v1,3,99,09,99
10119,0.11939040199459462,0.10688724861118534,0.555828781758358,0.2178935676358617,v1,3,99,09,99
10120,0.08185326761390527,0.13065785020020154,0.7380889784358612,0.04939990375003234,v1,4,153,09,153
10121,0.08371524076671256,0.2507736306732736,0.17480341129583638,0.4907077172641773,v1,4,153,09,153
10122,0.03657441493212285,0.2506216227428604,0.3961157477850841,0.3166882145399324,v1,4,153,09,153
10123,0.12557557347431197,0.12466161116664089,0.512617746123676,0.23714506923537101,v1,4,153,09,153
10124,0.21285803886268462,0.32604437529230607,0.19934644218410738,0.261751143660902,v1,4,153,09,153
10125,0.07513730311988463,0.23829087946456257,0.21637588488474988,0.4701959325308027,v1,4,153,09,153
10126,0.06535078182485851,0.23994336814841014,0.19590131365119848,0.498804536375533,v1,4,153,09,153
10127,0.08080997945826647,0.36959111179428356,0.22041273158606872,0.32918617716138143,v1,4,153,09,153
10128,0.29376668517002313,0.19300254445201945,0.44712646365537273,0.06610430672258451,v1,4,153,09,153
10129,0.1914093389059559,0.3761547989348568,0.3289075994833476,0.1035282626758395,v1,4,153,09,153
10130,0.09323048327281244,0.3321953615423097,0.22280835197031987,0.35176580321455797,v1,4,207,09,207
10131,0.10890871587403901,0.3914833684153703,0.19198665687990693,0.30762125883068386,v1,4,207,09,207
10132,0.18725862087877915,0.46166576177180474,0.11098392484460394,0.24009169250481194,v1,4,207,09,207
10133,0.047544457089506845,0.7233484460052685,0.08148449738500241,0.14762259952022191,v1,4,207,09,207
10134,0.044669804540623276,0.654727274128971,0.1283394658708139,0.17226345545959199,v1,4,207,09,207
10135,0.09665511457153192,0.5901594063147064,0.0854604613757308,0.22772501773803086,v1,4,207,09,207
10136,0.07175758752491669,0.339911548193886,0.21550402918558484,0.37282683509561226,v1,4,207,09,207
10137,0.3650493435276857,0.3556366191692304,0.11174719055757555,0.16756684674550837,v1,4,207,09,207
10138,0.55778300122443,0.21571594005386038,0.1805832187496629,0.045917839972046334,v1,4,207,09,207
10139,0.7282014714895204,0.14590095643806328,0.09946743827101716,0.026430133801399077,v1,4,207,09,207
10140,0.30763260901543477,0.37162372354006773,0.22737357008100012,0.09337009736349713,v1,4,45,09,45
10141,0.07303075925820449,0.48029715842672893,0.27689522686450757,0.1697768554505591,v1,4,45,09,45
10142,0.07304502096698981,0.28581998033041306,0.30048579555213867,0.34064920315045844,v1,4,45,09,45
10143,0.03487124157390651,0.321144962774956,0.39220367175656556,0.2517801238945721,v1,4,45,09,45
10144,0.059993669628531955,0.13100943412091468,0.7446282787826809,0.06436861746787287,v1,4,45,09,45
10145,0.10819305319129385,0.24952636095418265,0.37566406626280563,0.2666165195917178,v1,4,45,09,45
10146,0.028146771903833263,0.24660800199222652,0.3949865213738689,0.3302587047300713,v1,4,45,09,45
10147,0.39559450529664336,0.27045811287667054,0.2931564972634693,0.04079088456321681,v1,4,45,09,45
10148,0.07068310715053505,0.5065626570545186,0.28394815558066516,0.13880608021428073,v1,4,45,09,45
10149,0.733683736298209,0.14287484036369277,0.09527578239032906,0.028165640947769254,v1,4,45,09,45
10150,0.07607180056562166,0.32664417583665273,0.5033899902780893,0.09389403331963653,v1,4,99,09,99
10151,0.047091862799889715,0.2886564108160334,0.4215207049003439,0.24273102148373307,v1,4,99,09,99
10152,0.030830954780096148,0.33591815052938107,0.42034837555343196,0.21290251913709068,v1,4,99,09,99
10153,0.09307501578474382,0.2595356250980486,0.2882493549254489,0.35914000419175873,v1,4,99,09,99
10154,0.0342176046237391,0.17933581334556614,0.60863500488327,0.17781157714742482,v1,4,99,09,99
10155,0.04548083191869766,0.146668820348888,0.5092725906158652,0.2985777571165491,v1,4,99,09,99
10156,0.03240300163655173,0.40859012702098796,0.30255374957775527,0.2564531217647051,v1,4,99,09,99
10157,0.037505311472406704,0.39597074004578686,0.3660289121814892,0.20049503630031698,v1,4,99,09,99
10158,0.15813298305144502,0.21425004797459213,0.5269639179481442,0.10065305102581869,v1,4,99,09,99
10159,0.0810492545930399,0.30014711116900283,0.43911191081842466,0.17969172341953268,v1,4,99,09,99
10160,0.1805339659832806,0.4230889317285261,0.23128937185500678,0.16508773043318628,v1,5,153,09,153
10161,0.18708477212054467,0.30227739836530765,0.4280034567471487,0.08263437276699946,v1,5,153,09,153
10162,0.31452985003036715,0.2426017740447574,0.11132015673547582,0.3315482191893995,v1,5,153,09,153
10163,0.5670840524541193,0.14657069301383496,0.19626990039811965,0.0900753541339261,v1,5,153,09,153
10164,0.3981905232220459,0.08852481498738644,0.4621633842132428,0.05112127757732484,v1,5,153,09,153
10165,0.3780802904751071,0.18732225087313684,0.16336004784834465,0.27123741080341174,v1,5,153,09,153
10166,0.4096676871318049,0.11266498242373636,0.27882938518762074,0.1988379452568378,v1,5,153,09,153
10167,0.19561096571495049,0.15332240930893312,0.21218519707635863,0.4388814278997578,v1,5,153,09,153
10168,0.527944096532492,0.15414085551174597,0.10352262652224957,0.2143924214335123,v1,5,153,09,153
10169,0.5510056251937199,0.154621041596964,0.1259038924941305,0.16846944071518566,v1,5,153,09,153
10170,0.42635397198201985,0.23363164418167712,0.13292916024127777,0.20708522359502546,v1,5,207,09,207
10171,0.4533874138547739,0.21610030722555,0.11080100206322517,0.2197112768564512,v1,5,207,09,207
10172,0.1323457028793655,0.26965332082485266,0.07942867446924398,0.5185723018265379,v1,5,207,09,207
10173,0.21371520289512058,0.27191096427739514,0.1963402789770267,0.31803355385045734,v1,5,207,09,207
10174,0.1522598919086797,0.4165819854111401,0.051271812931933114,0.3798863097482472,v1,5,207,09,207
10175,0.1696099322618388,0.2756326353596393,0.19519261884503272,0.35956481353348924,v1,5,207,09,207
10176,0.2932228419374201,0.39517069755747286,0.15106421877108006,0.16054224173402687,v1,5,207,09,207
10177,0.10668011832130823,0.5262461114165281,0.15292621074274734,0.21414755951941633,v1,5,207,09,207
10178,0.06761144820657652,0.5827290060745408,0.13714256910614833,0.21251697661273425,v1,5,207,09,207
10179,0.08714002799723518,0.5104698812612674,0.14827438018652322,0.254115710554974,v1,5,207,09,207
10180,0.11271542932908063,0.21649328991660885,0.5755842567349665,0.0952070240193442,v1,5,45,09,45
10181,0.04808125619746996,0.23178275383927902,0.5114495727611702,0.2086864172020808,v1,5,45,09,45
10182,0.23522666978724135,0.1833267695574,0.4276356931550521,0.15381086750030654,v1,5,45,09,45
10183,0.20471342475914386,0.08480634321111917,0.5815023941953115,0.1289778378344257,v1,5,45,09,45
10184,0.20900402099121712,0.23915850998449611,0.44325012687800414,0.10858734214628275,v1,5,45,09,45
10185,0.20337073054185859,0.20396679951403232,0.43711431506188486,0.15554815488222407,v1,5,45,09,45
10186,0.13805528248217994,0.17719917205688465,0.522510954762416,0.16223459069851956,v1,5,45,09,45
10187,0.07128475080801547,0.11906808191195946,0.6937374890612474,0.11590967821877803,v1,5,45,09,45
10188,0.35463042292225344,0.12637937470023408,0.3109481311518296,0.20804207122568305,v1,5,45,09,45
10189,0.3308591741979811,0.11865065250675569,0.21897232055053453,0.3315178527447286,v1,5,45,09,45
10190,0.20139460828799083,0.18077562105183748,0.43927752937966796,0.1785522412805035,v1,5,99,09,99
10191,0.1091488179107238,0.2776085983605909,0.3430869578019494,0.270155625926736,v1,5,99,09,99
10192,0.2896086406211114,0.13373570447142297,0.48802720845585457,0.08862844645161111,v1,5,99,09,99
10193,0.4288712076911944,0.1167135748070801,0.4011231696777124,0.05329204782401316,v1,5,99,09,99
10194,0.4793497936916225,0.09076321355382343,0.35047029529693685,0.07941669745761747,v1,5,99,09,99
10195,0.31732772203990317,0.1179709468413496,0.5143145749916554,0.050386756127091946,v1,5,99,09,99
10196,0.11959329176436351,0.09691138281492592,0.7057090254279638,0.07778629999274697,v1,5,99,09,99
10197,0.4311946565510143,0.14228550406813728,0.31293185432568565,0.11358798505516268,v1,5,99,09,99
10198,0.29868525056628753,0.09983432590373596,0.3120291499454067,0.2894512735845697,v1,5,99,09,99
10199,0.07767966367634788,0.177381344561919,0.31087183078621566,0.43406716097551723,v1,5,99,09,99
10200,0.3682954216099737,0.31660789018985225,0.26734215817052503,0.04775453002964886,sup_parietal,1,153,09,153
10201,0.41429976839600474,0.3434842216730801,0.16623450690379069,0.07598150302712445,sup_parietal,1,153,09,153
10202,0.27001710777742916,0.4208209686134699,0.24549090644761096,0.06367101716149032,sup_parietal,1,153,09,153
10203,0.055854523150374,0.3942486136023056,0.22349073496285557,0.3264061282844647,sup_parietal,1,153,09,153
10204,0.09182071096190472,0.4278460190421684,0.24510109779571992,0.23523217220020687,sup_parietal,1,153,09,153
10205,0.29437880895292323,0.2210095201085138,0.14000059401833512,0.3446110769202277,sup_parietal,1,153,09,153
10206,0.33969770971256835,0.26762815932437134,0.22941582180392325,0.16325830915913697,sup_parietal,1,153,09,153
10207,0.16259600340237051,0.4338048776337953,0.24698103958347065,0.15661807938036357,sup_parietal,1,153,09,153
10208,0.2528261895996404,0.5089847689702843,0.15897826985288468,0.07921077157719067,sup_parietal,1,153,09,153
10209,0.41316676956910725,0.3892122936187872,0.13641033940459676,0.06121059740750881,sup_parietal,1,153,09,153
10210,0.5419359709022515,0.2433056196637481,0.16441575838752862,0.05034265104647187,sup_parietal,1,207,09,207
10211,0.3464694158383843,0.2997509055368397,0.16675868750173267,0.18702099112304368,sup_parietal,1,207,09,207
10212,0.1992514636187486,0.4199268989317231,0.20458564211444533,0.17623599533508338,sup_parietal,1,207,09,207
10213,0.25610023932308834,0.3887893616722852,0.19433341529434286,0.1607769837102834,sup_parietal,1,207,09,207
