,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
4360,0.4,0.0,0.2,0.4,motor,4,153,08,153
4361,0.4,0.4,0.0,0.2,motor,4,153,08,153
4362,0.2,0.0,0.4,0.4,motor,4,153,08,153
4363,0.2,0.4,0.0,0.4,motor,4,153,08,153
4364,0.2,0.6,0.0,0.2,motor,4,153,08,153
4365,0.0,0.2,0.4,0.4,motor,4,207,08,207
4366,0.2,0.4,0.0,0.4,motor,4,207,08,207
4367,0.0,0.2,0.4,0.4,motor,4,207,08,207
4368,0.0,0.2,0.2,0.6,motor,4,207,08,207
4369,0.0,0.4,0.6,0.0,motor,4,207,08,207
4370,0.0,0.2,0.0,0.8,motor,4,45,08,45
4371,0.4,0.4,0.0,0.2,motor,4,45,08,45
4372,0.6,0.2,0.0,0.2,motor,4,45,08,45
4373,0.0,0.2,0.2,0.6,motor,4,45,08,45
4374,0.2,0.4,0.0,0.4,motor,4,45,08,45
4375,0.2,0.2,0.2,0.4,motor,4,99,08,99
4376,0.2,0.6,0.0,0.2,motor,4,99,08,99
4377,0.0,0.4,0.4,0.2,motor,4,99,08,99
4378,0.2,0.2,0.2,0.4,motor,4,99,08,99
4379,0.0,0.8,0.0,0.2,motor,4,99,08,99
4380,0.2,0.4,0.2,0.2,motor,5,153,08,153
4381,0.4,0.2,0.4,0.0,motor,5,153,08,153
4382,0.2,0.4,0.4,0.0,motor,5,153,08,153
4383,0.4,0.2,0.4,0.0,motor,5,153,08,153
4384,0.0,0.6,0.4,0.0,motor,5,153,08,153
4385,0.2,0.4,0.2,0.2,motor,5,207,08,207
4386,0.4,0.2,0.4,0.0,motor,5,207,08,207
4387,0.4,0.4,0.2,0.0,motor,5,207,08,207
4388,0.0,0.4,0.4,0.2,motor,5,207,08,207
4389,0.4,0.2,0.4,0.0,motor,5,207,08,207
4390,0.4,0.2,0.2,0.2,motor,5,45,08,45
4391,0.2,0.4,0.2,0.2,motor,5,45,08,45
4392,0.0,0.6,0.4,0.0,motor,5,45,08,45
4393,0.4,0.2,0.4,0.0,motor,5,45,08,45
4394,0.0,0.4,0.4,0.2,motor,5,45,08,45
4395,0.2,0.6,0.2,0.0,motor,5,99,08,99
4396,0.2,0.4,0.4,0.0,motor,5,99,08,99
4397,0.2,0.4,0.4,0.0,motor,5,99,08,99
4398,0.2,0.2,0.4,0.2,motor,5,99,08,99
4399,0.0,0.4,0.4,0.2,motor,5,99,08,99
4400,0.4,0.4,0.0,0.2,v1,1,153,08,153
4401,0.2,0.2,0.0,0.6,v1,1,153,08,153
4402,0.0,0.2,0.2,0.6,v1,1,153,08,153
4403,0.2,0.2,0.0,0.6,v1,1,153,08,153
4404,0.2,0.2,0.6,0.0,v1,1,153,08,153
4405,0.0,0.4,0.2,0.4,v1,1,207,08,207
4406,0.2,0.2,0.2,0.4,v1,1,207,08,207
4407,0.2,0.4,0.4,0.0,v1,1,207,08,207
4408,0.2,0.6,0.0,0.2,v1,1,207,08,207
4409,0.0,0.4,0.2,0.4,v1,1,207,08,207
4410,0.0,0.6,0.0,0.4,v1,1,45,08,45
4411,0.2,0.4,0.2,0.2,v1,1,45,08,45
4412,0.2,0.4,0.2,0.2,v1,1,45,08,45
4413,0.2,0.6,0.2,0.0,v1,1,45,08,45
4414,0.2,0.2,0.0,0.6,v1,1,45,08,45
4415,0.2,0.2,0.2,0.4,v1,1,99,08,99
4416,0.2,0.4,0.4,0.0,v1,1,99,08,99
4417,0.0,0.4,0.6,0.0,v1,1,99,08,99
4418,0.0,0.6,0.0,0.4,v1,1,99,08,99
4419,0.2,0.4,0.0,0.4,v1,1,99,08,99
4420,0.2,0.0,0.2,0.6,v1,2,153,08,153
4421,0.2,0.2,0.0,0.6,v1,2,153,08,153
4422,0.0,0.2,0.0,0.8,v1,2,153,08,153
4423,0.0,0.4,0.2,0.4,v1,2,153,08,153
4424,0.0,0.2,0.4,0.4,v1,2,153,08,153
4425,0.0,0.4,0.2,0.4,v1,2,207,08,207
4426,0.0,0.2,0.2,0.6,v1,2,207,08,207
4427,0.0,0.6,0.2,0.2,v1,2,207,08,207
4428,0.0,0.4,0.2,0.4,v1,2,207,08,207
4429,0.4,0.0,0.0,0.6,v1,2,207,08,207
4430,0.0,0.2,0.0,0.8,v1,2,45,08,45
4431,0.0,0.4,0.2,0.4,v1,2,45,08,45
4432,0.0,0.4,0.2,0.4,v1,2,45,08,45
4433,0.4,0.2,0.0,0.4,v1,2,45,08,45
4434,0.2,0.4,0.0,0.4,v1,2,45,08,45
4435,0.0,0.6,0.0,0.4,v1,2,99,08,99
4436,0.2,0.2,0.2,0.4,v1,2,99,08,99
4437,0.0,0.2,0.0,0.8,v1,2,99,08,99
4438,0.0,0.6,0.2,0.2,v1,2,99,08,99
4439,0.2,0.2,0.2,0.4,v1,2,99,08,99
4440,0.2,0.2,0.2,0.4,v1,3,153,08,153
4441,0.4,0.2,0.2,0.2,v1,3,153,08,153
4442,0.2,0.2,0.4,0.2,v1,3,153,08,153
4443,0.2,0.4,0.2,0.2,v1,3,153,08,153
4444,0.2,0.6,0.2,0.0,v1,3,153,08,153
4445,0.6,0.2,0.0,0.2,v1,3,207,08,207
4446,0.0,0.2,0.6,0.2,v1,3,207,08,207
4447,0.2,0.2,0.2,0.4,v1,3,207,08,207
4448,0.6,0.4,0.0,0.0,v1,3,207,08,207
4449,0.2,0.6,0.0,0.2,v1,3,207,08,207
4450,0.0,0.2,0.4,0.4,v1,3,45,08,45
4451,0.0,0.2,0.0,0.8,v1,3,45,08,45
4452,0.0,0.2,0.4,0.4,v1,3,45,08,45
4453,0.2,0.2,0.0,0.6,v1,3,45,08,45
4454,0.2,0.2,0.4,0.2,v1,3,45,08,45
4455,0.0,0.4,0.0,0.6,v1,3,99,08,99
4456,0.4,0.2,0.2,0.2,v1,3,99,08,99
4457,0.4,0.4,0.0,0.2,v1,3,99,08,99
4458,0.4,0.2,0.2,0.2,v1,3,99,08,99
4459,0.0,0.2,0.2,0.6,v1,3,99,08,99
4460,0.2,0.4,0.4,0.0,v1,4,153,08,153
4461,0.6,0.2,0.0,0.2,v1,4,153,08,153
4462,0.0,0.2,0.2,0.6,v1,4,153,08,153
4463,0.4,0.2,0.0,0.4,v1,4,153,08,153
4464,0.2,0.2,0.4,0.2,v1,4,153,08,153
4465,0.6,0.2,0.2,0.0,v1,4,207,08,207
4466,0.4,0.0,0.2,0.4,v1,4,207,08,207
4467,0.2,0.2,0.2,0.4,v1,4,207,08,207
4468,0.4,0.2,0.0,0.4,v1,4,207,08,207
4469,0.0,0.4,0.6,0.0,v1,4,207,08,207
4470,0.0,0.4,0.2,0.4,v1,4,45,08,45
4471,0.4,0.0,0.2,0.4,v1,4,45,08,45
4472,0.0,0.4,0.4,0.2,v1,4,45,08,45
4473,0.0,0.2,0.4,0.4,v1,4,45,08,45
4474,0.2,0.0,0.4,0.4,v1,4,45,08,45
4475,0.2,0.2,0.0,0.6,v1,4,99,08,99
4476,0.4,0.0,0.0,0.6,v1,4,99,08,99
4477,0.2,0.0,0.4,0.4,v1,4,99,08,99
4478,0.0,0.2,0.4,0.4,v1,4,99,08,99
4479,0.2,0.0,0.2,0.6,v1,4,99,08,99
4480,0.2,0.2,0.6,0.0,v1,5,153,08,153
4481,0.0,0.2,0.6,0.2,v1,5,153,08,153
4482,0.0,0.4,0.6,0.0,v1,5,153,08,153
4483,0.4,0.2,0.2,0.2,v1,5,153,08,153
4484,0.2,0.4,0.4,0.0,v1,5,153,08,153
4485,0.2,0.2,0.6,0.0,v1,5,207,08,207
4486,0.2,0.0,0.6,0.2,v1,5,207,08,207
4487,0.0,0.4,0.6,0.0,v1,5,207,08,207
4488,0.4,0.4,0.0,0.2,v1,5,207,08,207
4489,0.0,0.4,0.4,0.2,v1,5,207,08,207
4490,0.4,0.2,0.0,0.4,v1,5,45,08,45
4491,0.2,0.4,0.4,0.0,v1,5,45,08,45
4492,0.0,0.4,0.2,0.4,v1,5,45,08,45
4493,0.2,0.4,0.0,0.4,v1,5,45,08,45
4494,0.0,0.4,0.4,0.2,v1,5,45,08,45
4495,0.2,0.2,0.4,0.2,v1,5,99,08,99
4496,0.2,0.4,0.4,0.0,v1,5,99,08,99
4497,0.0,0.4,0.6,0.0,v1,5,99,08,99
4498,0.0,0.4,0.4,0.2,v1,5,99,08,99
4499,0.2,0.4,0.4,0.0,v1,5,99,08,99
4500,0.2,0.2,0.2,0.4,sup_parietal,1,153,08,153
4501,0.2,0.2,0.0,0.6,sup_parietal,1,153,08,153
4502,0.0,0.0,0.0,1.0,sup_parietal,1,153,08,153
4503,0.0,0.0,0.6,0.4,sup_parietal,1,153,08,153
4504,0.0,0.0,0.8,0.2,sup_parietal,1,153,08,153
4505,0.0,0.6,0.4,0.0,sup_parietal,1,207,08,207
4506,0.0,0.4,0.4,0.2,sup_parietal,1,207,08,207
4507,0.4,0.4,0.2,0.0,sup_parietal,1,207,08,207
4508,0.0,0.2,0.0,0.8,sup_parietal,1,207,08,207
4509,0.0,0.2,0.6,0.2,sup_parietal,1,207,08,207
4510,0.4,0.4,0.2,0.0,sup_parietal,1,45,08,45
4511,0.2,0.0,0.2,0.6,sup_parietal,1,45,08,45
4512,0.0,0.4,0.2,0.4,sup_parietal,1,45,08,45
4513,0.2,0.4,0.2,0.2,sup_parietal,1,45,08,45
4514,0.2,0.2,0.4,0.2,sup_parietal,1,45,08,45
4515,0.2,0.2,0.2,0.4,sup_parietal,1,99,08,99
4516,0.2,0.2,0.2,0.4,sup_parietal,1,99,08,99
4517,0.0,0.2,0.4,0.4,sup_parietal,1,99,08,99
4518,0.0,0.4,0.4,0.2,sup_parietal,1,99,08,99
4519,0.2,0.2,0.0,0.6,sup_parietal,1,99,08,99
4520,0.2,0.2,0.2,0.4,sup_parietal,2,153,08,153
4521,0.2,0.2,0.4,0.2,sup_parietal,2,153,08,153
4522,0.6,0.0,0.0,0.4,sup_parietal,2,153,08,153
4523,0.2,0.2,0.4,0.2,sup_parietal,2,153,08,153
4524,0.2,0.4,0.2,0.2,sup_parietal,2,153,08,153
4525,0.2,0.4,0.2,0.2,sup_parietal,2,207,08,207
4526,0.0,0.2,0.4,0.4,sup_parietal,2,207,08,207
4527,0.0,0.2,0.4,0.4,sup_parietal,2,207,08,207
4528,0.2,0.2,0.2,0.4,sup_parietal,2,207,08,207
4529,0.0,0.2,0.6,0.2,sup_parietal,2,207,08,207
4530,0.2,0.2,0.0,0.6,sup_parietal,2,45,08,45
4531,0.0,0.4,0.2,0.4,sup_parietal,2,45,08,45
4532,0.2,0.4,0.2,0.2,sup_parietal,2,45,08,45
4533,0.8,0.0,0.0,0.2,sup_parietal,2,45,08,45
4534,0.2,0.2,0.4,0.2,sup_parietal,2,45,08,45
4535,0.2,0.4,0.0,0.4,sup_parietal,2,99,08,99
4536,0.8,0.0,0.0,0.2,sup_parietal,2,99,08,99
4537,0.2,0.2,0.2,0.4,sup_parietal,2,99,08,99
4538,0.2,0.4,0.2,0.2,sup_parietal,2,99,08,99
4539,0.4,0.4,0.2,0.0,sup_parietal,2,99,08,99
4540,0.2,0.4,0.0,0.4,sup_parietal,3,153,08,153
4541,0.4,0.0,0.0,0.6,sup_parietal,3,153,08,153
4542,0.2,0.4,0.4,0.0,sup_parietal,3,153,08,153
4543,0.0,0.4,0.4,0.2,sup_parietal,3,153,08,153
4544,0.2,0.4,0.2,0.2,sup_parietal,3,153,08,153
4545,0.2,0.2,0.4,0.2,sup_parietal,3,207,08,207
4546,0.0,0.2,0.4,0.4,sup_parietal,3,207,08,207
4547,0.4,0.4,0.0,0.2,sup_parietal,3,207,08,207
4548,0.4,0.2,0.0,0.4,sup_parietal,3,207,08,207
4549,0.2,0.2,0.0,0.6,sup_parietal,3,207,08,207
4550,0.0,0.4,0.6,0.0,sup_parietal,3,45,08,45
4551,0.0,0.4,0.2,0.4,sup_parietal,3,45,08,45
4552,0.2,0.4,0.0,0.4,sup_parietal,3,45,08,45
4553,0.0,0.2,0.4,0.4,sup_parietal,3,45,08,45
4554,0.0,0.4,0.0,0.6,sup_parietal,3,45,08,45
4555,0.0,0.0,0.4,0.6,sup_parietal,3,99,08,99
4556,0.8,0.2,0.0,0.0,sup_parietal,3,99,08,99
4557,0.2,0.4,0.0,0.4,sup_parietal,3,99,08,99
4558,0.0,0.4,0.0,0.6,sup_parietal,3,99,08,99
4559,0.2,0.2,0.2,0.4,sup_parietal,3,99,08,99
4560,0.0,0.2,0.6,0.2,sup_parietal,4,153,08,153
4561,0.4,0.0,0.2,0.4,sup_parietal,4,153,08,153
4562,0.4,0.4,0.0,0.2,sup_parietal,4,153,08,153
4563,0.2,0.4,0.2,0.2,sup_parietal,4,153,08,153
4564,0.0,0.4,0.6,0.0,sup_parietal,4,153,08,153
4565,0.4,0.0,0.2,0.4,sup_parietal,4,207,08,207
4566,0.0,0.4,0.2,0.4,sup_parietal,4,207,08,207
4567,0.0,0.6,0.4,0.0,sup_parietal,4,207,08,207
4568,0.4,0.2,0.0,0.4,sup_parietal,4,207,08,207
4569,0.2,0.6,0.0,0.2,sup_parietal,4,207,08,207
4570,0.0,0.2,0.4,0.4,sup_parietal,4,45,08,45
4571,0.4,0.4,0.2,0.0,sup_parietal,4,45,08,45
4572,0.0,0.6,0.4,0.0,sup_parietal,4,45,08,45
4573,0.2,0.6,0.0,0.2,sup_parietal,4,45,08,45
4574,0.0,0.4,0.4,0.2,sup_parietal,4,45,08,45
4575,0.0,0.4,0.6,0.0,sup_parietal,4,99,08,99
4576,0.2,0.2,0.2,0.4,sup_parietal,4,99,08,99
4577,0.0,0.4,0.2,0.4,sup_parietal,4,99,08,99
4578,0.4,0.4,0.0,0.2,sup_parietal,4,99,08,99
4579,0.0,0.4,0.6,0.0,sup_parietal,4,99,08,99
4580,0.2,0.2,0.4,0.2,sup_parietal,5,153,08,153
4581,0.0,0.4,0.4,0.2,sup_parietal,5,153,08,153
4582,0.2,0.4,0.4,0.0,sup_parietal,5,153,08,153
4583,0.4,0.4,0.2,0.0,sup_parietal,5,153,08,153
4584,0.4,0.4,0.2,0.0,sup_parietal,5,153,08,153
4585,0.0,0.4,0.4,0.2,sup_parietal,5,207,08,207
4586,0.2,0.2,0.6,0.0,sup_parietal,5,207,08,207
4587,0.2,0.4,0.4,0.0,sup_parietal,5,207,08,207
4588,0.2,0.4,0.4,0.0,sup_parietal,5,207,08,207
4589,0.4,0.2,0.2,0.2,sup_parietal,5,207,08,207
4590,0.2,0.4,0.4,0.0,sup_parietal,5,45,08,45
4591,0.2,0.4,0.4,0.0,sup_parietal,5,45,08,45
4592,0.2,0.2,0.6,0.0,sup_parietal,5,45,08,45
4593,0.2,0.4,0.4,0.0,sup_parietal,5,45,08,45
4594,0.0,0.4,0.4,0.2,sup_parietal,5,45,08,45
4595,0.0,0.6,0.4,0.0,sup_parietal,5,99,08,99
4596,0.2,0.4,0.4,0.0,sup_parietal,5,99,08,99
4597,0.2,0.4,0.4,0.0,sup_parietal,5,99,08,99
4598,0.2,0.2,0.6,0.0,sup_parietal,5,99,08,99
4599,0.0,0.6,0.0,0.4,sup_parietal,5,99,08,99
4600,0.0,0.4,0.2,0.4,inf_parietal,1,153,08,153
4601,0.0,0.4,0.2,0.4,inf_parietal,1,153,08,153
4602,0.0,0.4,0.6,0.0,inf_parietal,1,153,08,153
4603,0.0,0.0,0.8,0.2,inf_parietal,1,153,08,153
4604,0.2,0.2,0.2,0.4,inf_parietal,1,153,08,153
4605,0.2,0.6,0.0,0.2,inf_parietal,1,207,08,207
4606,0.0,0.2,0.2,0.6,inf_parietal,1,207,08,207
4607,0.0,0.2,0.4,0.4,inf_parietal,1,207,08,207
4608,0.0,0.4,0.0,0.6,inf_parietal,1,207,08,207
4609,0.0,0.0,0.2,0.8,inf_parietal,1,207,08,207
4610,0.2,0.6,0.0,0.2,inf_parietal,1,45,08,45
4611,0.0,0.2,0.4,0.4,inf_parietal,1,45,08,45
4612,0.0,0.6,0.2,0.2,inf_parietal,1,45,08,45
4613,0.0,0.6,0.2,0.2,inf_parietal,1,45,08,45
4614,0.2,0.2,0.4,0.2,inf_parietal,1,45,08,45
4615,0.2,0.4,0.2,0.2,inf_parietal,1,99,08,99
4616,0.4,0.2,0.2,0.2,inf_parietal,1,99,08,99
4617,0.0,0.4,0.2,0.4,inf_parietal,1,99,08,99
4618,0.2,0.6,0.0,0.2,inf_parietal,1,99,08,99
4619,0.0,0.4,0.4,0.2,inf_parietal,1,99,08,99
4620,0.2,0.2,0.2,0.4,inf_parietal,2,153,08,153
4621,0.4,0.0,0.4,0.2,inf_parietal,2,153,08,153
4622,0.4,0.0,0.2,0.4,inf_parietal,2,153,08,153
4623,0.6,0.0,0.4,0.0,inf_parietal,2,153,08,153
4624,0.2,0.4,0.4,0.0,inf_parietal,2,153,08,153
4625,0.4,0.2,0.2,0.2,inf_parietal,2,207,08,207
4626,0.0,0.2,0.6,0.2,inf_parietal,2,207,08,207
4627,0.2,0.0,0.6,0.2,inf_parietal,2,207,08,207
4628,0.4,0.0,0.4,0.2,inf_parietal,2,207,08,207
4629,0.0,0.2,0.6,0.2,inf_parietal,2,207,08,207
4630,0.2,0.4,0.2,0.2,inf_parietal,2,45,08,45
4631,0.0,0.4,0.6,0.0,inf_parietal,2,45,08,45
4632,0.2,0.0,0.6,0.2,inf_parietal,2,45,08,45
4633,0.4,0.2,0.2,0.2,inf_parietal,2,45,08,45
4634,0.0,0.2,0.4,0.4,inf_parietal,2,45,08,45
4635,0.2,0.0,0.4,0.4,inf_parietal,2,99,08,99
4636,0.4,0.2,0.0,0.4,inf_parietal,2,99,08,99
4637,0.0,0.2,0.4,0.4,inf_parietal,2,99,08,99
4638,0.0,0.6,0.2,0.2,inf_parietal,2,99,08,99
4639,0.0,0.2,0.4,0.4,inf_parietal,2,99,08,99
4640,0.0,0.4,0.4,0.2,inf_parietal,3,153,08,153
4641,0.2,0.4,0.4,0.0,inf_parietal,3,153,08,153
4642,0.0,0.4,0.4,0.2,inf_parietal,3,153,08,153
4643,0.0,0.4,0.4,0.2,inf_parietal,3,153,08,153
4644,0.0,0.2,0.6,0.2,inf_parietal,3,153,08,153
4645,0.0,0.0,0.4,0.6,inf_parietal,3,207,08,207
4646,0.0,0.4,0.4,0.2,inf_parietal,3,207,08,207
4647,0.0,0.2,0.6,0.2,inf_parietal,3,207,08,207
4648,0.2,0.2,0.4,0.2,inf_parietal,3,207,08,207
4649,0.0,0.4,0.4,0.2,inf_parietal,3,207,08,207
4650,0.0,0.2,0.8,0.0,inf_parietal,3,45,08,45
4651,0.2,0.4,0.2,0.2,inf_parietal,3,45,08,45
4652,0.0,0.2,0.6,0.2,inf_parietal,3,45,08,45
4653,0.0,0.4,0.4,0.2,inf_parietal,3,45,08,45
4654,0.2,0.0,0.4,0.4,inf_parietal,3,45,08,45
4655,0.2,0.0,0.8,0.0,inf_parietal,3,99,08,99
4656,0.2,0.4,0.4,0.0,inf_parietal,3,99,08,99
4657,0.2,0.2,0.6,0.0,inf_parietal,3,99,08,99
4658,0.2,0.2,0.6,0.0,inf_parietal,3,99,08,99
4659,0.0,0.8,0.2,0.0,inf_parietal,3,99,08,99
4660,0.0,0.2,0.0,0.8,inf_parietal,4,153,08,153
4661,0.2,0.4,0.2,0.2,inf_parietal,4,153,08,153
4662,0.2,0.4,0.4,0.0,inf_parietal,4,153,08,153
4663,0.0,0.2,0.8,0.0,inf_parietal,4,153,08,153
4664,0.2,0.2,0.2,0.4,inf_parietal,4,153,08,153
4665,0.0,0.0,0.4,0.6,inf_parietal,4,207,08,207
4666,0.0,0.2,0.4,0.4,inf_parietal,4,207,08,207
4667,0.0,0.2,0.4,0.4,inf_parietal,4,207,08,207
4668,0.2,0.2,0.0,0.6,inf_parietal,4,207,08,207
4669,0.0,0.0,0.8,0.2,inf_parietal,4,207,08,207
4670,0.2,0.4,0.0,0.4,inf_parietal,4,45,08,45
4671,0.2,0.4,0.0,0.4,inf_parietal,4,45,08,45
4672,0.2,0.6,0.0,0.2,inf_parietal,4,45,08,45
4673,0.0,0.4,0.4,0.2,inf_parietal,4,45,08,45
4674,0.2,0.4,0.0,0.4,inf_parietal,4,45,08,45
4675,0.0,0.2,0.2,0.6,inf_parietal,4,99,08,99
4676,0.0,0.0,0.8,0.2,inf_parietal,4,99,08,99
4677,0.2,0.0,0.4,0.4,inf_parietal,4,99,08,99
4678,0.2,0.4,0.2,0.2,inf_parietal,4,99,08,99
4679,0.0,0.2,0.4,0.4,inf_parietal,4,99,08,99
4680,0.2,0.2,0.2,0.4,inf_parietal,5,153,08,153
4681,0.0,0.4,0.6,0.0,inf_parietal,5,153,08,153
4682,0.2,0.4,0.4,0.0,inf_parietal,5,153,08,153
4683,0.6,0.0,0.0,0.4,inf_parietal,5,153,08,153
4684,0.2,0.2,0.2,0.4,inf_parietal,5,153,08,153
4685,0.2,0.2,0.2,0.4,inf_parietal,5,207,08,207
4686,0.2,0.2,0.4,0.2,inf_parietal,5,207,08,207
4687,0.4,0.2,0.4,0.0,inf_parietal,5,207,08,207
4688,0.4,0.2,0.2,0.2,inf_parietal,5,207,08,207
4689,0.2,0.2,0.0,0.6,inf_parietal,5,207,08,207
4690,0.2,0.2,0.4,0.2,inf_parietal,5,45,08,45
4691,0.4,0.0,0.6,0.0,inf_parietal,5,45,08,45
4692,0.2,0.0,0.4,0.4,inf_parietal,5,45,08,45
4693,0.2,0.2,0.2,0.4,inf_parietal,5,45,08,45
4694,0.2,0.4,0.4,0.0,inf_parietal,5,45,08,45
4695,0.4,0.0,0.4,0.2,inf_parietal,5,99,08,99
4696,0.4,0.2,0.4,0.0,inf_parietal,5,99,08,99
4697,0.2,0.2,0.6,0.0,inf_parietal,5,99,08,99
4698,0.4,0.0,0.6,0.0,inf_parietal,5,99,08,99
4699,0.2,0.0,0.2,0.6,inf_parietal,5,99,08,99
4700,0.2,0.2,0.4,0.2,v5,1,153,08,153
4701,0.0,0.4,0.0,0.6,v5,1,153,08,153
4702,0.0,0.4,0.2,0.4,v5,1,153,08,153
4703,0.2,0.2,0.0,0.6,v5,1,153,08,153
4704,0.0,0.4,0.2,0.4,v5,1,153,08,153
4705,0.2,0.2,0.2,0.4,v5,1,207,08,207
4706,0.0,0.0,0.2,0.8,v5,1,207,08,207
4707,0.0,0.2,0.4,0.4,v5,1,207,08,207
4708,0.0,0.0,0.4,0.6,v5,1,207,08,207
4709,0.2,0.2,0.2,0.4,v5,1,207,08,207
4710,0.2,0.2,0.2,0.4,v5,1,45,08,45
4711,0.0,0.4,0.4,0.2,v5,1,45,08,45
4712,0.0,0.2,0.4,0.4,v5,1,45,08,45
4713,0.0,0.4,0.2,0.4,v5,1,45,08,45
4714,0.2,0.0,0.0,0.8,v5,1,45,08,45
4715,0.0,0.4,0.4,0.2,v5,1,99,08,99
4716,0.0,0.4,0.4,0.2,v5,1,99,08,99
4717,0.0,0.2,0.2,0.6,v5,1,99,08,99
4718,0.4,0.2,0.0,0.4,v5,1,99,08,99
4719,0.4,0.0,0.2,0.4,v5,1,99,08,99
4720,0.4,0.2,0.0,0.4,v5,2,153,08,153
4721,0.2,0.4,0.0,0.4,v5,2,153,08,153
4722,0.2,0.2,0.2,0.4,v5,2,153,08,153
4723,0.0,0.2,0.0,0.8,v5,2,153,08,153
4724,0.0,0.4,0.0,0.6,v5,2,153,08,153
4725,0.2,0.4,0.2,0.2,v5,2,207,08,207
4726,0.0,0.2,0.2,0.6,v5,2,207,08,207
4727,0.0,0.4,0.0,0.6,v5,2,207,08,207
4728,0.4,0.2,0.0,0.4,v5,2,207,08,207
4729,0.0,0.2,0.4,0.4,v5,2,207,08,207
4730,0.0,0.4,0.0,0.6,v5,2,45,08,45
4731,0.0,0.4,0.0,0.6,v5,2,45,08,45
4732,0.0,0.2,0.0,0.8,v5,2,45,08,45
4733,0.2,0.4,0.0,0.4,v5,2,45,08,45
4734,0.2,0.4,0.0,0.4,v5,2,45,08,45
4735,0.0,0.2,0.0,0.8,v5,2,99,08,99
4736,0.2,0.2,0.0,0.6,v5,2,99,08,99
4737,0.0,0.2,0.0,0.8,v5,2,99,08,99
4738,0.0,0.4,0.2,0.4,v5,2,99,08,99
4739,0.0,0.0,0.2,0.8,v5,2,99,08,99
4740,0.4,0.2,0.2,0.2,v5,3,153,08,153
4741,0.2,0.2,0.6,0.0,v5,3,153,08,153
4742,0.2,0.2,0.2,0.4,v5,3,153,08,153
4743,0.2,0.4,0.0,0.4,v5,3,153,08,153
4744,0.4,0.2,0.2,0.2,v5,3,153,08,153
4745,0.2,0.6,0.0,0.2,v5,3,207,08,207
4746,0.4,0.4,0.2,0.0,v5,3,207,08,207
4747,0.2,0.4,0.0,0.4,v5,3,207,08,207
4748,0.4,0.2,0.2,0.2,v5,3,207,08,207
4749,0.2,0.2,0.2,0.4,v5,3,207,08,207
4750,0.4,0.4,0.0,0.2,v5,3,45,08,45
4751,0.2,0.0,0.4,0.4,v5,3,45,08,45
4752,0.4,0.2,0.2,0.2,v5,3,45,08,45
4753,0.0,0.2,0.4,0.4,v5,3,45,08,45
4754,0.0,0.2,0.4,0.4,v5,3,45,08,45
4755,0.2,0.0,0.2,0.6,v5,3,99,08,99
4756,0.2,0.0,0.6,0.2,v5,3,99,08,99
4757,0.2,0.2,0.2,0.4,v5,3,99,08,99
4758,0.2,0.0,0.4,0.4,v5,3,99,08,99
4759,0.2,0.2,0.0,0.6,v5,3,99,08,99
4760,0.0,0.4,0.0,0.6,v5,4,153,08,153
4761,0.4,0.6,0.0,0.0,v5,4,153,08,153
4762,0.4,0.2,0.4,0.0,v5,4,153,08,153
4763,0.2,0.2,0.4,0.2,v5,4,153,08,153
4764,0.2,0.4,0.2,0.2,v5,4,153,08,153
4765,0.0,0.2,0.2,0.6,v5,4,207,08,207
4766,0.4,0.6,0.0,0.0,v5,4,207,08,207
4767,0.2,0.0,0.2,0.6,v5,4,207,08,207
4768,0.2,0.2,0.2,0.4,v5,4,207,08,207
4769,0.2,0.0,0.4,0.4,v5,4,207,08,207
4770,0.0,0.4,0.4,0.2,v5,4,45,08,45
4771,0.4,0.4,0.0,0.2,v5,4,45,08,45
4772,0.2,0.2,0.2,0.4,v5,4,45,08,45
4773,0.4,0.0,0.0,0.6,v5,4,45,08,45
4774,0.4,0.2,0.2,0.2,v5,4,45,08,45
4775,0.2,0.2,0.2,0.4,v5,4,99,08,99
4776,0.2,0.2,0.0,0.6,v5,4,99,08,99
4777,0.2,0.2,0.2,0.4,v5,4,99,08,99
4778,0.4,0.2,0.2,0.2,v5,4,99,08,99
4779,0.0,0.2,0.2,0.6,v5,4,99,08,99
4780,0.4,0.2,0.2,0.2,v5,5,153,08,153
4781,0.4,0.2,0.2,0.2,v5,5,153,08,153
4782,0.2,0.2,0.2,0.4,v5,5,153,08,153
4783,0.6,0.2,0.2,0.0,v5,5,153,08,153
4784,0.4,0.4,0.0,0.2,v5,5,153,08,153
4785,0.6,0.0,0.4,0.0,v5,5,207,08,207
4786,0.2,0.2,0.4,0.2,v5,5,207,08,207
4787,0.2,0.2,0.2,0.4,v5,5,207,08,207
4788,0.8,0.0,0.0,0.2,v5,5,207,08,207
4789,0.0,0.4,0.4,0.2,v5,5,207,08,207
4790,0.2,0.4,0.0,0.4,v5,5,45,08,45
4791,0.2,0.4,0.0,0.4,v5,5,45,08,45
4792,0.0,0.4,0.4,0.2,v5,5,45,08,45
4793,0.2,0.2,0.4,0.2,v5,5,45,08,45
4794,0.4,0.2,0.0,0.4,v5,5,45,08,45
4795,0.4,0.2,0.2,0.2,v5,5,99,08,99
4796,0.2,0.4,0.2,0.2,v5,5,99,08,99
4797,0.0,0.6,0.0,0.4,v5,5,99,08,99
