,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
6054,0.0,0.5,0.5,0.0,premotor,3,45,12,45
6055,0.0,0.0,0.5,0.5,premotor,3,99,12,99
6056,0.0,1.0,0.0,0.0,premotor,3,99,12,99
6057,0.0,0.5,0.0,0.5,premotor,3,99,12,99
6058,,,,,premotor,3,99,12,99
6059,0.0,0.0,1.0,0.0,premotor,3,99,12,99
6060,0.0,0.0,0.0,1.0,premotor,4,153,12,153
6061,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,premotor,4,153,12,153
6062,0.0,1.0,0.0,0.0,premotor,4,153,12,153
6063,,,,,premotor,4,153,12,153
6064,0.0,1.0,0.0,0.0,premotor,4,153,12,153
6065,0.0,1.0,0.0,0.0,premotor,4,207,12,207
6066,,,,,premotor,4,207,12,207
6067,,,,,premotor,4,207,12,207
6068,0.0,1.0,0.0,0.0,premotor,4,207,12,207
6069,0.0,0.0,1.0,0.0,premotor,4,207,12,207
6070,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,premotor,4,45,12,45
6071,0.0,0.0,1.0,0.0,premotor,4,45,12,45
6072,0.0,0.0,1.0,0.0,premotor,4,45,12,45
6073,0.0,0.5,0.5,0.0,premotor,4,45,12,45
6074,0.0,0.0,1.0,0.0,premotor,4,45,12,45
6075,0.5,0.0,0.5,0.0,premotor,4,99,12,99
6076,0.0,0.0,1.0,0.0,premotor,4,99,12,99
6077,,,,,premotor,4,99,12,99
6078,,,,,premotor,4,99,12,99
6079,0.0,1.0,0.0,0.0,premotor,4,99,12,99
6080,0.5,0.5,0.0,0.0,premotor,5,153,12,153
6081,0.0,1.0,0.0,0.0,premotor,5,153,12,153
6082,0.0,1.0,0.0,0.0,premotor,5,153,12,153
6083,,,,,premotor,5,153,12,153
6084,0.0,0.0,0.0,1.0,premotor,5,153,12,153
6085,0.0,0.0,1.0,0.0,premotor,5,207,12,207
6086,0.0,0.0,1.0,0.0,premotor,5,207,12,207
6087,,,,,premotor,5,207,12,207
6088,0.0,0.0,0.0,1.0,premotor,5,207,12,207
6089,0.0,1.0,0.0,0.0,premotor,5,207,12,207
6090,,,,,premotor,5,45,12,45
6091,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,premotor,5,45,12,45
6092,,,,,premotor,5,45,12,45
6093,0.0,0.0,1.0,0.0,premotor,5,45,12,45
6094,,,,,premotor,5,45,12,45
6095,0.0,0.5,0.5,0.0,premotor,5,99,12,99
6096,0.0,0.5,0.5,0.0,premotor,5,99,12,99
6097,0.0,0.0,0.0,1.0,premotor,5,99,12,99
6098,,,,,premotor,5,99,12,99
6099,1.0,0.0,0.0,0.0,premotor,5,99,12,99
6100,,,,,motor,1,153,12,153
6101,0.0,0.0,1.0,0.0,motor,1,153,12,153
6102,0.0,0.0,1.0,0.0,motor,1,153,12,153
6103,,,,,motor,1,153,12,153
6104,,,,,motor,1,153,12,153
6105,0.0,0.0,0.0,1.0,motor,1,207,12,207
6106,0.0,1.0,0.0,0.0,motor,1,207,12,207
6107,,,,,motor,1,207,12,207
6108,,,,,motor,1,207,12,207
6109,1.0,0.0,0.0,0.0,motor,1,207,12,207
6110,1.0,0.0,0.0,0.0,motor,1,45,12,45
6111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,motor,1,45,12,45
6112,1.0,0.0,0.0,0.0,motor,1,45,12,45
6113,,,,,motor,1,45,12,45
6114,1.0,0.0,0.0,0.0,motor,1,45,12,45
6115,,,,,motor,1,99,12,99
6116,0.0,0.0,1.0,0.0,motor,1,99,12,99
6117,,,,,motor,1,99,12,99
6118,0.0,0.0,1.0,0.0,motor,1,99,12,99
6119,0.0,0.0,1.0,0.0,motor,1,99,12,99
6120,,,,,motor,2,153,12,153
6121,0.0,0.0,0.0,1.0,motor,2,153,12,153
6122,0.0,0.0,1.0,0.0,motor,2,153,12,153
6123,0.0,0.0,1.0,0.0,motor,2,153,12,153
6124,0.0,1.0,0.0,0.0,motor,2,153,12,153
6125,1.0,0.0,0.0,0.0,motor,2,207,12,207
6126,0.0,0.5,0.5,0.0,motor,2,207,12,207
6127,0.0,0.0,1.0,0.0,motor,2,207,12,207
6128,0.0,1.0,0.0,0.0,motor,2,207,12,207
6129,0.0,0.0,1.0,0.0,motor,2,207,12,207
6130,0.0,0.5,0.5,0.0,motor,2,45,12,45
6131,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,motor,2,45,12,45
6132,0.0,1.0,0.0,0.0,motor,2,45,12,45
6133,0.0,0.5,0.5,0.0,motor,2,45,12,45
6134,0.0,0.0,1.0,0.0,motor,2,45,12,45
6135,0.0,0.5,0.5,0.0,motor,2,99,12,99
6136,0.0,1.0,0.0,0.0,motor,2,99,12,99
6137,0.0,1.0,0.0,0.0,motor,2,99,12,99
6138,0.0,0.5,0.5,0.0,motor,2,99,12,99
6139,0.0,1.0,0.0,0.0,motor,2,99,12,99
6140,,,,,motor,3,153,12,153
6141,,,,,motor,3,153,12,153
6142,0.0,0.0,0.5,0.5,motor,3,153,12,153
6143,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,motor,3,153,12,153
6144,0.0,0.0,1.0,0.0,motor,3,153,12,153
6145,0.0,1.0,0.0,0.0,motor,3,207,12,207
6146,,,,,motor,3,207,12,207
6147,0.0,1.0,0.0,0.0,motor,3,207,12,207
6148,0.5,0.0,0.5,0.0,motor,3,207,12,207
6149,0.0,0.0,1.0,0.0,motor,3,207,12,207
6150,0.0,0.5,0.5,0.0,motor,3,45,12,45
6151,0.0,0.0,1.0,0.0,motor,3,45,12,45
6152,0.0,0.0,1.0,0.0,motor,3,45,12,45
6153,0.0,1.0,0.0,0.0,motor,3,45,12,45
6154,0.0,1.0,0.0,0.0,motor,3,45,12,45
6155,,,,,motor,3,99,12,99
6156,,,,,motor,3,99,12,99
6157,0.5,0.0,0.0,0.5,motor,3,99,12,99
6158,,,,,motor,3,99,12,99
6159,,,,,motor,3,99,12,99
6160,1.0,0.0,0.0,0.0,motor,4,153,12,153
6161,0.0,0.0,0.5,0.5,motor,4,153,12,153
6162,,,,,motor,4,153,12,153
6163,1.0,0.0,0.0,0.0,motor,4,153,12,153
6164,0.0,1.0,0.0,0.0,motor,4,153,12,153
6165,1.0,0.0,0.0,0.0,motor,4,207,12,207
6166,1.0,0.0,0.0,0.0,motor,4,207,12,207
6167,,,,,motor,4,207,12,207
6168,0.0,1.0,0.0,0.0,motor,4,207,12,207
6169,,,,,motor,4,207,12,207
6170,0.0,0.5,0.5,0.0,motor,4,45,12,45
6171,0.0,0.0,1.0,0.0,motor,4,45,12,45
6172,0.0,0.0,1.0,0.0,motor,4,45,12,45
6173,,,,,motor,4,45,12,45
6174,0.0,0.0,1.0,0.0,motor,4,45,12,45
6175,,,,,motor,4,99,12,99
6176,,,,,motor,4,99,12,99
6177,0.0,0.0,1.0,0.0,motor,4,99,12,99
6178,,,,,motor,4,99,12,99
6179,0.0,0.0,1.0,0.0,motor,4,99,12,99
6180,0.0,0.0,0.0,1.0,motor,5,153,12,153
6181,0.0,0.0,0.0,1.0,motor,5,153,12,153
6182,,,,,motor,5,153,12,153
6183,1.0,0.0,0.0,0.0,motor,5,153,12,153
6184,,,,,motor,5,153,12,153
6185,0.0,0.0,1.0,0.0,motor,5,207,12,207
6186,0.0,0.0,0.5,0.5,motor,5,207,12,207
6187,0.0,0.0,1.0,0.0,motor,5,207,12,207
6188,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,motor,5,207,12,207
6189,0.0,0.0,1.0,0.0,motor,5,207,12,207
6190,0.0,0.0,0.5,0.5,motor,5,45,12,45
6191,0.0,0.0,0.0,1.0,motor,5,45,12,45
6192,,,,,motor,5,45,12,45
6193,0.0,0.0,0.5,0.5,motor,5,45,12,45
6194,0.0,0.0,0.0,1.0,motor,5,45,12,45
6195,0.0,0.0,0.0,1.0,motor,5,99,12,99
6196,,,,,motor,5,99,12,99
6197,,,,,motor,5,99,12,99
6198,0.0,0.5,0.0,0.5,motor,5,99,12,99
6199,0.0,1.0,0.0,0.0,motor,5,99,12,99
6200,0.0,0.5,0.0,0.5,v1,1,153,12,153
6201,0.0,1.0,0.0,0.0,v1,1,153,12,153
6202,,,,,v1,1,153,12,153
6203,0.0,0.0,0.0,1.0,v1,1,153,12,153
6204,1.0,0.0,0.0,0.0,v1,1,153,12,153
6205,,,,,v1,1,207,12,207
6206,0.0,0.5,0.5,0.0,v1,1,207,12,207
6207,0.0,0.0,0.5,0.5,v1,1,207,12,207
6208,0.0,0.0,1.0,0.0,v1,1,207,12,207
6209,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,v1,1,207,12,207
6210,0.0,0.5,0.5,0.0,v1,1,45,12,45
6211,0.5,0.0,0.0,0.5,v1,1,45,12,45
6212,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,v1,1,45,12,45
6213,0.5,0.0,0.0,0.5,v1,1,45,12,45
6214,0.0,0.0,1.0,0.0,v1,1,45,12,45
6215,,,,,v1,1,99,12,99
6216,0.0,0.0,1.0,0.0,v1,1,99,12,99
6217,0.0,0.0,0.0,1.0,v1,1,99,12,99
6218,,,,,v1,1,99,12,99
6219,0.0,1.0,0.0,0.0,v1,1,99,12,99
6220,,,,,v1,2,153,12,153
6221,,,,,v1,2,153,12,153
6222,,,,,v1,2,153,12,153
6223,,,,,v1,2,153,12,153
6224,0.5,0.0,0.0,0.5,v1,2,153,12,153
6225,,,,,v1,2,207,12,207
6226,0.0,0.0,0.0,1.0,v1,2,207,12,207
6227,0.0,0.0,1.0,0.0,v1,2,207,12,207
6228,0.0,0.0,0.0,1.0,v1,2,207,12,207
6229,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,v1,2,207,12,207
6230,,,,,v1,2,45,12,45
6231,0.0,0.0,1.0,0.0,v1,2,45,12,45
6232,,,,,v1,2,45,12,45
6233,0.0,0.0,1.0,0.0,v1,2,45,12,45
6234,0.0,0.0,1.0,0.0,v1,2,45,12,45
6235,,,,,v1,2,99,12,99
6236,1.0,0.0,0.0,0.0,v1,2,99,12,99
6237,,,,,v1,2,99,12,99
6238,0.0,0.0,1.0,0.0,v1,2,99,12,99
6239,,,,,v1,2,99,12,99
6240,,,,,v1,3,153,12,153
6241,,,,,v1,3,153,12,153
6242,,,,,v1,3,153,12,153
6243,0.0,0.0,0.0,1.0,v1,3,153,12,153
6244,0.0,0.0,1.0,0.0,v1,3,153,12,153
6245,0.0,1.0,0.0,0.0,v1,3,207,12,207
6246,0.0,1.0,0.0,0.0,v1,3,207,12,207
6247,0.0,1.0,0.0,0.0,v1,3,207,12,207
6248,,,,,v1,3,207,12,207
6249,1.0,0.0,0.0,0.0,v1,3,207,12,207
6250,0.0,0.5,0.0,0.5,v1,3,45,12,45
6251,0.0,1.0,0.0,0.0,v1,3,45,12,45
6252,0.0,0.5,0.0,0.5,v1,3,45,12,45
6253,0.0,1.0,0.0,0.0,v1,3,45,12,45
6254,0.0,0.0,1.0,0.0,v1,3,45,12,45
6255,0.0,1.0,0.0,0.0,v1,3,99,12,99
6256,,,,,v1,3,99,12,99
6257,0.0,1.0,0.0,0.0,v1,3,99,12,99
6258,0.0,1.0,0.0,0.0,v1,3,99,12,99
6259,,,,,v1,3,99,12,99
6260,0.0,1.0,0.0,0.0,v1,4,153,12,153
6261,0.0,0.0,1.0,0.0,v1,4,153,12,153
6262,,,,,v1,4,153,12,153
6263,0.0,0.0,1.0,0.0,v1,4,153,12,153
6264,,,,,v1,4,153,12,153
6265,,,,,v1,4,207,12,207
6266,,,,,v1,4,207,12,207
6267,,,,,v1,4,207,12,207
6268,,,,,v1,4,207,12,207
6269,0.0,1.0,0.0,0.0,v1,4,207,12,207
6270,0.0,0.0,1.0,0.0,v1,4,45,12,45
6271,0.0,0.0,1.0,0.0,v1,4,45,12,45
6272,0.0,0.0,1.0,0.0,v1,4,45,12,45
6273,,,,,v1,4,45,12,45
6274,0.0,0.0,1.0,0.0,v1,4,45,12,45
6275,0.0,0.0,0.0,1.0,v1,4,99,12,99
6276,,,,,v1,4,99,12,99
6277,,,,,v1,4,99,12,99
6278,,,,,v1,4,99,12,99
6279,,,,,v1,4,99,12,99
6280,,,,,v1,5,153,12,153
6281,,,,,v1,5,153,12,153
6282,0.0,1.0,0.0,0.0,v1,5,153,12,153
6283,1.0,0.0,0.0,0.0,v1,5,153,12,153
6284,1.0,0.0,0.0,0.0,v1,5,153,12,153
6285,0.0,1.0,0.0,0.0,v1,5,207,12,207
6286,1.0,0.0,0.0,0.0,v1,5,207,12,207
6287,0.0,1.0,0.0,0.0,v1,5,207,12,207
6288,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,v1,5,207,12,207
6289,,,,,v1,5,207,12,207
6290,,,,,v1,5,45,12,45
6291,,,,,v1,5,45,12,45
6292,1.0,0.0,0.0,0.0,v1,5,45,12,45
6293,0.0,1.0,0.0,0.0,v1,5,45,12,45
6294,0.5,0.5,0.0,0.0,v1,5,45,12,45
6295,,,,,v1,5,99,12,99
6296,,,,,v1,5,99,12,99
6297,0.5,0.0,0.0,0.5,v1,5,99,12,99
6298,,,,,v1,5,99,12,99
6299,,,,,v1,5,99,12,99
6300,,,,,sup_parietal,1,153,12,153
6301,,,,,sup_parietal,1,153,12,153
6302,,,,,sup_parietal,1,153,12,153
6303,0.0,1.0,0.0,0.0,sup_parietal,1,153,12,153
6304,,,,,sup_parietal,1,153,12,153
6305,,,,,sup_parietal,1,207,12,207
6306,,,,,sup_parietal,1,207,12,207
6307,0.0,1.0,0.0,0.0,sup_parietal,1,207,12,207
6308,0.0,1.0,0.0,0.0,sup_parietal,1,207,12,207
6309,,,,,sup_parietal,1,207,12,207
6310,,,,,sup_parietal,1,45,12,45
6311,0.0,0.0,0.0,1.0,sup_parietal,1,45,12,45
6312,,,,,sup_parietal,1,45,12,45
6313,1.0,0.0,0.0,0.0,sup_parietal,1,45,12,45
6314,,,,,sup_parietal,1,45,12,45
6315,,,,,sup_parietal,1,99,12,99
6316,0.0,1.0,0.0,0.0,sup_parietal,1,99,12,99
6317,,,,,sup_parietal,1,99,12,99
6318,0.5,0.5,0.0,0.0,sup_parietal,1,99,12,99
6319,,,,,sup_parietal,1,99,12,99
6320,,,,,sup_parietal,2,153,12,153
6321,,,,,sup_parietal,2,153,12,153
6322,0.0,0.0,0.0,1.0,sup_parietal,2,153,12,153
6323,,,,,sup_parietal,2,153,12,153
6324,0.5,0.0,0.5,0.0,sup_parietal,2,153,12,153
6325,,,,,sup_parietal,2,207,12,207
6326,0.0,0.0,0.0,1.0,sup_parietal,2,207,12,207
6327,1.0,0.0,0.0,0.0,sup_parietal,2,207,12,207
6328,0.0,0.0,0.5,0.5,sup_parietal,2,207,12,207
6329,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,sup_parietal,2,207,12,207
6330,1.0,0.0,0.0,0.0,sup_parietal,2,45,12,45
6331,0.0,0.5,0.5,0.0,sup_parietal,2,45,12,45
6332,,,,,sup_parietal,2,45,12,45
6333,,,,,sup_parietal,2,45,12,45
6334,1.0,0.0,0.0,0.0,sup_parietal,2,45,12,45
6335,0.0,0.0,0.5,0.5,sup_parietal,2,99,12,99
6336,,,,,sup_parietal,2,99,12,99
6337,0.5,0.0,0.5,0.0,sup_parietal,2,99,12,99
6338,1.0,0.0,0.0,0.0,sup_parietal,2,99,12,99
6339,0.5,0.0,0.5,0.0,sup_parietal,2,99,12,99
6340,0.0,0.0,0.0,1.0,sup_parietal,3,153,12,153
6341,0.0,0.0,1.0,0.0,sup_parietal,3,153,12,153
6342,1.0,0.0,0.0,0.0,sup_parietal,3,153,12,153
6343,0.0,1.0,0.0,0.0,sup_parietal,3,153,12,153
6344,1.0,0.0,0.0,0.0,sup_parietal,3,153,12,153
6345,,,,,sup_parietal,3,207,12,207
6346,,,,,sup_parietal,3,207,12,207
6347,0.0,0.0,0.5,0.5,sup_parietal,3,207,12,207
6348,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,sup_parietal,3,207,12,207
6349,,,,,sup_parietal,3,207,12,207
6350,,,,,sup_parietal,3,45,12,45
6351,,,,,sup_parietal,3,45,12,45
6352,,,,,sup_parietal,3,45,12,45
6353,0.0,0.0,1.0,0.0,sup_parietal,3,45,12,45
6354,0.0,0.0,1.0,0.0,sup_parietal,3,45,12,45
6355,0.5,0.0,0.5,0.0,sup_parietal,3,99,12,99
6356,,,,,sup_parietal,3,99,12,99
6357,0.0,0.0,0.0,1.0,sup_parietal,3,99,12,99
6358,0.0,0.0,0.5,0.5,sup_parietal,3,99,12,99
6359,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,sup_parietal,3,99,12,99
6360,0.0,0.0,1.0,0.0,sup_parietal,4,153,12,153
6361,,,,,sup_parietal,4,153,12,153
6362,,,,,sup_parietal,4,153,12,153
6363,0.0,0.5,0.5,0.0,sup_parietal,4,153,12,153
6364,0.0,1.0,0.0,0.0,sup_parietal,4,153,12,153
6365,0.5,0.0,0.5,0.0,sup_parietal,4,207,12,207
6366,0.0,0.0,1.0,0.0,sup_parietal,4,207,12,207
6367,,,,,sup_parietal,4,207,12,207
6368,,,,,sup_parietal,4,207,12,207
6369,,,,,sup_parietal,4,207,12,207
6370,,,,,sup_parietal,4,45,12,45
6371,,,,,sup_parietal,4,45,12,45
6372,0.0,0.0,1.0,0.0,sup_parietal,4,45,12,45
6373,0.0,1.0,0.0,0.0,sup_parietal,4,45,12,45
6374,,,,,sup_parietal,4,45,12,45
6375,0.0,0.0,1.0,0.0,sup_parietal,4,99,12,99
6376,,,,,sup_parietal,4,99,12,99
6377,0.0,0.0,1.0,0.0,sup_parietal,4,99,12,99
6378,0.0,1.0,0.0,0.0,sup_parietal,4,99,12,99
6379,0.0,0.0,0.0,1.0,sup_parietal,4,99,12,99
6380,0.5,0.0,0.5,0.0,sup_parietal,5,153,12,153
6381,1.0,0.0,0.0,0.0,sup_parietal,5,153,12,153
6382,,,,,sup_parietal,5,153,12,153
6383,0.0,0.0,1.0,0.0,sup_parietal,5,153,12,153
6384,0.0,1.0,0.0,0.0,sup_parietal,5,153,12,153
6385,,,,,sup_parietal,5,207,12,207
6386,,,,,sup_parietal,5,207,12,207
6387,0.0,0.0,0.5,0.5,sup_parietal,5,207,12,207
6388,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,sup_parietal,5,207,12,207
6389,0.0,0.0,0.0,1.0,sup_parietal,5,207,12,207
6390,,,,,sup_parietal,5,45,12,45
6391,0.0,0.0,0.0,1.0,sup_parietal,5,45,12,45
6392,0.0,0.5,0.0,0.5,sup_parietal,5,45,12,45
6393,0.0,0.0,0.0,1.0,sup_parietal,5,45,12,45
6394,0.0,0.5,0.5,0.0,sup_parietal,5,45,12,45
6395,,,,,sup_parietal,5,99,12,99
6396,0.0,0.0,0.5,0.5,sup_parietal,5,99,12,99
6397,,,,,sup_parietal,5,99,12,99
6398,,,,,sup_parietal,5,99,12,99
6399,,,,,sup_parietal,5,99,12,99
6400,,,,,inf_parietal,1,153,12,153
6401,0.5,0.0,0.5,0.0,inf_parietal,1,153,12,153
6402,0.0,0.0,0.5,0.5,inf_parietal,1,153,12,153
6403,0.0,1.0,0.0,0.0,inf_parietal,1,153,12,153
6404,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,inf_parietal,1,153,12,153
6405,0.0,0.0,1.0,0.0,inf_parietal,1,207,12,207
6406,,,,,inf_parietal,1,207,12,207
6407,,,,,inf_parietal,1,207,12,207
6408,,,,,inf_parietal,1,207,12,207
6409,0.5,0.5,0.0,0.0,inf_parietal,1,207,12,207
6410,0.5,0.5,0.0,0.0,inf_parietal,1,45,12,45
6411,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,inf_parietal,1,45,12,45
6412,0.0,0.0,1.0,0.0,inf_parietal,1,45,12,45
6413,,,,,inf_parietal,1,45,12,45
6414,,,,,inf_parietal,1,45,12,45
6415,0.0,1.0,0.0,0.0,inf_parietal,1,99,12,99
6416,0.0,1.0,0.0,0.0,inf_parietal,1,99,12,99
6417,0.5,0.5,0.0,0.0,inf_parietal,1,99,12,99
6418,0.0,1.0,0.0,0.0,inf_parietal,1,99,12,99
6419,1.0,0.0,0.0,0.0,inf_parietal,1,99,12,99
6420,,,,,inf_parietal,2,153,12,153
6421,,,,,inf_parietal,2,153,12,153
6422,0.0,1.0,0.0,0.0,inf_parietal,2,153,12,153
6423,0.0,1.0,0.0,0.0,inf_parietal,2,153,12,153
6424,0.0,0.5,0.5,0.0,inf_parietal,2,153,12,153
6425,0.0,0.5,0.5,0.0,inf_parietal,2,207,12,207
6426,1.0,0.0,0.0,0.0,inf_parietal,2,207,12,207
6427,1.0,0.0,0.0,0.0,inf_parietal,2,207,12,207
6428,0.0,1.0,0.0,0.0,inf_parietal,2,207,12,207
6429,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,inf_parietal,2,207,12,207
6430,0.0,0.5,0.5,0.0,inf_parietal,2,45,12,45
6431,0.0,1.0,0.0,0.0,inf_parietal,2,45,12,45
6432,0.0,0.0,1.0,0.0,inf_parietal,2,45,12,45
6433,0.0,0.5,0.0,0.5,inf_parietal,2,45,12,45
6434,0.5,0.5,0.0,0.0,inf_parietal,2,45,12,45
6435,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,inf_parietal,2,99,12,99
6436,0.0,0.5,0.0,0.5,inf_parietal,2,99,12,99
6437,0.0,0.0,0.0,1.0,inf_parietal,2,99,12,99
6438,1.0,0.0,0.0,0.0,inf_parietal,2,99,12,99
6439,,,,,inf_parietal,2,99,12,99
6440,0.0,0.0,1.0,0.0,inf_parietal,3,153,12,153
6441,0.5,0.0,0.5,0.0,inf_parietal,3,153,12,153
6442,0.0,0.5,0.5,0.0,inf_parietal,3,153,12,153
6443,,,,,inf_parietal,3,153,12,153
6444,0.0,0.0,1.0,0.0,inf_parietal,3,153,12,153
6445,0.0,1.0,0.0,0.0,inf_parietal,3,207,12,207
6446,0.5,0.0,0.5,0.0,inf_parietal,3,207,12,207
6447,0.5,0.5,0.0,0.0,inf_parietal,3,207,12,207
6448,0.0,0.0,1.0,0.0,inf_parietal,3,207,12,207
6449,0.0,0.0,1.0,0.0,inf_parietal,3,207,12,207
6450,1.0,0.0,0.0,0.0,inf_parietal,3,45,12,45
6451,,,,,inf_parietal,3,45,12,45
6452,0.0,0.0,0.5,0.5,inf_parietal,3,45,12,45
6453,0.0,0.0,1.0,0.0,inf_parietal,3,45,12,45
6454,0.0,0.0,1.0,0.0,inf_parietal,3,45,12,45
6455,,,,,inf_parietal,3,99,12,99
6456,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,inf_parietal,3,99,12,99
6457,0.0,0.5,0.0,0.5,inf_parietal,3,99,12,99
6458,0.0,0.5,0.5,0.0,inf_parietal,3,99,12,99
6459,1.0,0.0,0.0,0.0,inf_parietal,3,99,12,99
6460,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,inf_parietal,4,153,12,153
6461,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,inf_parietal,4,153,12,153
6462,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,inf_parietal,4,153,12,153
6463,0.5,0.5,0.0,0.0,inf_parietal,4,153,12,153
6464,0.0,0.5,0.0,0.5,inf_parietal,4,153,12,153
6465,,,,,inf_parietal,4,207,12,207
6466,0.0,1.0,0.0,0.0,inf_parietal,4,207,12,207
6467,0.5,0.5,0.0,0.0,inf_parietal,4,207,12,207
6468,0.0,1.0,0.0,0.0,inf_parietal,4,207,12,207
6469,0.0,0.0,1.0,0.0,inf_parietal,4,207,12,207
6470,0.0,1.0,0.0,0.0,inf_parietal,4,45,12,45
6471,0.0,1.0,0.0,0.0,inf_parietal,4,45,12,45
6472,0.5,0.0,0.5,0.0,inf_parietal,4,45,12,45
6473,0.0,0.0,1.0,0.0,inf_parietal,4,45,12,45
6474,1.0,0.0,0.0,0.0,inf_parietal,4,45,12,45
6475,0.0,0.0,1.0,0.0,inf_parietal,4,99,12,99
6476,,,,,inf_parietal,4,99,12,99
6477,,,,,inf_parietal,4,99,12,99
6478,0.0,1.0,0.0,0.0,inf_parietal,4,99,12,99
6479,,,,,inf_parietal,4,99,12,99
6480,0.0,0.5,0.5,0.0,inf_parietal,5,153,12,153
6481,0.0,0.0,0.5,0.5,inf_parietal,5,153,12,153
6482,0.5,0.0,0.5,0.0,inf_parietal,5,153,12,153
6483,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,inf_parietal,5,153,12,153
6484,0.5,0.0,0.0,0.5,inf_parietal,5,153,12,153
6485,0.0,0.0,1.0,0.0,inf_parietal,5,207,12,207
6486,0.5,0.0,0.5,0.0,inf_parietal,5,207,12,207
6487,1.0,0.0,0.0,0.0,inf_parietal,5,207,12,207
6488,0.5,0.0,0.5,0.0,inf_parietal,5,207,12,207
6489,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,inf_parietal,5,207,12,207
6490,0.0,0.5,0.5,0.0,inf_parietal,5,45,12,45
6491,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,inf_parietal,5,45,12,45
6492,0.0,0.5,0.5,0.0,inf_parietal,5,45,12,45
6493,0.0,0.0,0.5,0.5,inf_parietal,5,45,12,45
6494,0.5,0.0,0.5,0.0,inf_parietal,5,45,12,45
6495,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,inf_parietal,5,99,12,99
6496,0.0,0.5,0.5,0.0,inf_parietal,5,99,12,99
6497,0.5,0.0,0.5,0.0,inf_parietal,5,99,12,99
6498,0.25,0.25,0.25,0.25,inf_parietal,5,99,12,99
6499,1.0,0.0,0.0,0.0,inf_parietal,5,99,12,99
6500,0.0,1.0,0.0,0.0,v5,1,153,12,153
6501,,,,,v5,1,153,12,153
6502,0.0,0.0,0.5,0.5,v5,1,153,12,153
6503,,,,,v5,1,153,12,153
6504,,,,,v5,1,153,12,153
6505,,,,,v5,1,207,12,207
6506,0.0,0.0,0.0,1.0,v5,1,207,12,207
6507,0.0,0.0,0.0,1.0,v5,1,207,12,207
6508,0.0,1.0,0.0,0.0,v5,1,207,12,207
6509,,,,,v5,1,207,12,207
6510,,,,,v5,1,45,12,45
6511,0.0,0.5,0.0,0.5,v5,1,45,12,45
6512,0.0,1.0,0.0,0.0,v5,1,45,12,45
6513,,,,,v5,1,45,12,45
6514,,,,,v5,1,45,12,45
6515,0.0,0.0,0.0,1.0,v5,1,99,12,99
6516,0.0,0.0,0.0,1.0,v5,1,99,12,99
6517,,,,,v5,1,99,12,99
6518,0.5,0.0,0.0,0.5,v5,1,99,12,99
6519,,,,,v5,1,99,12,99
6520,,,,,v5,2,153,12,153
6521,,,,,v5,2,153,12,153
6522,0.0,0.0,1.0,0.0,v5,2,153,12,153
6523,,,,,v5,2,153,12,153
6524,0.0,0.5,0.0,0.5,v5,2,153,12,153
6525,,,,,v5,2,207,12,207
6526,0.0,1.0,0.0,0.0,v5,2,207,12,207
6527,0.0,0.5,0.0,0.5,v5,2,207,12,207
6528,0.0,0.5,0.0,0.5,v5,2,207,12,207
6529,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,v5,2,207,12,207
6530,,,,,v5,2,45,12,45
6531,0.0,0.5,0.0,0.5,v5,2,45,12,45
6532,,,,,v5,2,45,12,45
6533,0.0,0.0,1.0,0.0,v5,2,45,12,45
6534,0.0,0.0,0.0,1.0,v5,2,45,12,45
6535,,,,,v5,2,99,12,99
6536,,,,,v5,2,99,12,99
6537,0.0,1.0,0.0,0.0,v5,2,99,12,99
6538,1.0,0.0,0.0,0.0,v5,2,99,12,99
