,153_prob,207_prob,45_prob,99_prob,ROIs,run_pairs,rotate_dir,Subject_id,dir_x_rest
12522,0.4224765072324456,0.0003009846761174965,0.059733964818546585,0.5174885432728902,v1,4,153,12,153
12523,0.4668274251808758,0.28127384535421845,8.143234025568928e-05,0.25181729712465023,v1,4,153,12,153
12524,0.10337805742361111,0.038019328520709085,0.0013518070344552848,0.8572508070212245,v1,4,153,12,153
12525,0.9962794437507777,0.003465983823748959,0.00010784575397694633,0.0001467266714964923,v1,4,153,12,153
12526,8.413261176819813e-05,0.006083191189922125,0.9894109776415911,0.004421698556718609,v1,4,153,12,153
12527,0.0037683601294814144,0.19647794944908106,0.01840416157842663,0.7813495288430109,v1,4,153,12,153
12528,0.037385948847706865,0.03188303820426263,0.7633903418315771,0.16734067111645345,v1,4,153,12,153
12529,0.9999993411761186,1.4051185418192416e-08,3.5896396900442753e-09,6.411830563214837e-07,v1,4,153,12,153
12530,0.920943674088236,0.0790501085413634,5.765202729420279e-06,4.521676714970264e-07,v1,4,207,12,207
12531,0.123515014139282,0.8224136118398635,0.03639021781292336,0.01768115620793121,v1,4,207,12,207
12532,0.038053746094678834,0.5641582163579357,0.3620903812798558,0.03569765626752968,v1,4,207,12,207
12533,0.00025723542583353296,0.1536743541930294,0.03909228274856685,0.8069761276325701,v1,4,207,12,207
12534,0.002076712617963204,0.9926196816518053,0.003752413445484629,0.001551192284747039,v1,4,207,12,207
12535,3.887397571398861e-06,0.7833392182605596,0.20656917102234554,0.010087723319523413,v1,4,207,12,207
12536,0.00120617278344269,0.8016345513319186,0.19028792326953217,0.006871352615106514,v1,4,207,12,207
12537,9.791363814463101e-07,0.9867604784602969,0.013206423153512534,3.2119249808945626e-05,v1,4,207,12,207
12538,0.7452439056654394,0.2382887465542634,0.0001367414906033738,0.016330606289693874,v1,4,207,12,207
12539,0.47322519340662733,0.1312476622957001,0.35663332177827545,0.03889382251939719,v1,4,207,12,207
12540,2.6327398723830973e-06,1.1428086508330988e-06,0.9998050608762064,0.00019116357527050018,v1,4,45,12,45
12541,3.782829143679434e-08,1.2871797882664744e-08,0.9999999448829272,4.4169833575587926e-09,v1,4,45,12,45
12542,5.222864857548258e-16,1.0051158928872691e-12,0.9999999696186757,3.038031863039543e-08,v1,4,45,12,45
12543,1.1335057907888518e-09,0.00023094376033944763,0.9997459063343646,2.314877179018789e-05,v1,4,45,12,45
12544,8.561825664455649e-10,0.00017481491569054783,0.9998251460971117,3.813101515626774e-08,v1,4,45,12,45
12545,8.473177501265657e-09,1.0952016807105703e-06,0.9999988945670101,1.7581317978425121e-09,v1,4,45,12,45
12546,1.2586081766898014e-10,5.869155569077315e-11,0.9999998786778536,1.211375940678984e-07,v1,4,45,12,45
12547,0.0001604029286751673,7.224711370556203e-09,0.9998318387152352,7.751131378318436e-06,v1,4,45,12,45
12548,1.1128664594938522e-12,1.503299645134387e-13,0.9999999994388311,5.599056267299067e-10,v1,4,45,12,45
12549,3.2210368830179226e-09,7.178323252782602e-08,0.9999999143534337,1.064229682359189e-08,v1,4,45,12,45
12550,3.385650801147156e-10,4.4269721141181474e-11,0.009739778387876442,0.9902602212292887,v1,4,99,12,99
12551,1.9477789175922135e-06,0.007644175997452379,0.010983114727244302,0.9813707614963857,v1,4,99,12,99
12552,4.7110822159556077e-07,0.0001894099725827564,0.9993322658643419,0.00047785305485387094,v1,4,99,12,99
12553,0.0005078939428124573,0.02856200361570386,0.932390513943848,0.038539588497635856,v1,4,99,12,99
12554,0.0023792347405023695,0.22363115081817855,0.5401658170956448,0.23382379734567432,v1,4,99,12,99
12555,4.838187551730515e-06,0.0193778645466318,0.002174889564895276,0.9784424077009212,v1,4,99,12,99
12556,0.005876113102495572,0.0007234297320091787,0.1747610891576333,0.8186393680078619,v1,4,99,12,99
12557,9.05354245668619e-06,0.002181987572646125,0.9950196393139926,0.002789319570904394,v1,4,99,12,99
12558,1.6155054954119573e-07,0.0015852012572423273,0.000804931067358079,0.99760970612485,v1,4,99,12,99
12559,0.0018567048952659502,9.989030796914545e-05,0.8796696274978769,0.11837377729888811,v1,4,99,12,99
12560,0.9037441653230429,0.043639149759757,0.003283583341002131,0.049333101576198135,v1,5,153,12,153
12561,0.9832543792415135,0.015098767312149576,4.517610104078415e-05,0.0016016773452961972,v1,5,153,12,153
12562,0.6553257352463937,0.33079232285189697,6.256876720699851e-07,0.01388131621403717,v1,5,153,12,153
12563,0.9999836115950784,5.641124217492076e-07,7.854950068843816e-06,7.96934243112738e-06,v1,5,153,12,153
12564,0.8073403584025959,0.1048344902570563,0.04295753478736073,0.04486761655298711,v1,5,153,12,153
12565,0.9991109119094023,0.0006503530352030511,2.5765899149163313e-06,0.00023615846547998657,v1,5,153,12,153
12566,0.9999752150974712,2.131064935541869e-05,3.4264112700086236e-06,4.784190329018248e-08,v1,5,153,12,153
12567,0.9980256235679021,0.0018980380732189067,1.8579188432622913e-07,7.615256699454642e-05,v1,5,153,12,153
12568,0.9938423044358309,0.0059791905154845905,1.6301885410943357e-05,0.00016220316327353944,v1,5,153,12,153
12569,0.9999963085407919,5.089562950522066e-07,9.060889460300856e-07,2.2764139670919178e-06,v1,5,153,12,153
12570,0.026252060366659988,0.9734899448319159,0.00015011708098605175,0.00010787772043806229,v1,5,207,12,207
12571,0.04720572830743735,0.9527920812023087,1.6322947222217487e-06,5.581955316104567e-07,v1,5,207,12,207
12572,0.9807997365857712,0.002832596790402379,0.002558002423422932,0.013809664200403655,v1,5,207,12,207
12573,0.8084267484373941,0.17024124040128386,0.0006576236623634577,0.020674387498958467,v1,5,207,12,207
12574,7.793100626402344e-05,0.6926680513813527,0.0026820445102136168,0.30457197310216966,v1,5,207,12,207
12575,0.9838791820751132,0.01611378123750311,8.274695562878292e-08,6.95394042806119e-06,v1,5,207,12,207
12576,0.05073264143848719,0.9492548318862288,1.1029776450997224e-05,1.4968988330632597e-06,v1,5,207,12,207
12577,0.9199026254749135,0.06592711430948646,0.007525768764028626,0.0066444914515714215,v1,5,207,12,207
12578,0.06603348624437802,0.4622583880917527,0.00027366273808633157,0.47143446292578284,v1,5,207,12,207
12579,0.8041140547238811,0.0023344805018927998,0.15901378251006862,0.03453768226415751,v1,5,207,12,207
12580,0.012005140476829405,0.33833652285198074,0.6495674362311773,9.090044001257014e-05,v1,5,45,12,45
12581,0.00024311146198480323,0.0037959313647468245,0.9959607532113618,2.0396190652900584e-07,v1,5,45,12,45
12582,0.699932396135976,0.20677178750087044,0.09301218398461161,0.0002836323785420534,v1,5,45,12,45
12583,3.3413571376844244e-07,4.96216507329935e-06,0.999994683999808,1.9699405129466246e-08,v1,5,45,12,45
12584,0.0009420408069567696,1.809809207882007e-05,0.9990370290762165,2.8320247481106375e-06,v1,5,45,12,45
12585,0.0030708390914541946,0.00020190442702429216,0.9967152206650046,1.2035816516852895e-05,v1,5,45,12,45
12586,8.693155664178773e-06,0.0003280094131697696,0.9996632167354962,8.069566982612562e-08,v1,5,45,12,45
12587,3.651412327170537e-07,0.8490254531639995,2.2020894927289273e-05,0.1509521607998404,v1,5,45,12,45
12588,2.554626931954716e-07,6.608057072268749e-07,0.999999083509467,2.2213246496918825e-10,v1,5,45,12,45
12589,8.043382915130631e-13,2.0141449775054194e-13,0.9999999997855327,2.134613998346926e-10,v1,5,45,12,45
12590,4.09635659003523e-06,0.0003172260882290816,0.0006893126831637656,0.9989893648720171,v1,5,99,12,99
12591,2.245234389611875e-06,0.10094951494849529,0.03520135579631014,0.8638468840208049,v1,5,99,12,99
12592,9.109202614282695e-07,1.1799370507387271e-06,0.0024858746579379904,0.9975120344847498,v1,5,99,12,99
12593,1.225392718561887e-05,3.789657027178988e-05,0.1457558499872554,0.8541939995152872,v1,5,99,12,99
12594,8.170426152051029e-07,3.372537364437506e-07,0.009652415528376588,0.9903464301752718,v1,5,99,12,99
12595,2.7379330912840207e-05,0.00014183684768030995,0.980964332554296,0.018866451267110965,v1,5,99,12,99
12596,0.00032591355160624825,0.01769788813307759,0.00379658839622306,0.9781796099190933,v1,5,99,12,99
12597,0.010998010360939902,0.784734054078106,0.1852263456807161,0.019041589880237852,v1,5,99,12,99
12598,6.379631718995652e-08,3.1365143349243714e-08,0.2779483521734732,0.7220515526650662,v1,5,99,12,99
12599,0.25760034543992244,0.014083899045916844,0.1482713066094254,0.5800444489047354,v1,5,99,12,99
12600,0.0012576068399815163,0.7714424334596028,0.07197735943487533,0.1553226002655403,sup_parietal,1,153,12,153
12601,0.4289266097016473,0.48500346849491965,0.033522674621112684,0.05254724718232046,sup_parietal,1,153,12,153
12602,0.8747672037980664,0.021228101461229564,0.036518949042089036,0.06748574569861523,sup_parietal,1,153,12,153
12603,0.4064711298675292,0.06701799558331821,0.3910768354645717,0.13543403908458088,sup_parietal,1,153,12,153
12604,0.42669746397548597,0.04473231001460665,0.01483927801489734,0.5137309479950101,sup_parietal,1,153,12,153
12605,0.41109495845826255,0.0350437691676561,0.24474070524323333,0.309120567130848,sup_parietal,1,153,12,153
12606,0.8931716441440501,0.021284108677097166,0.03694304028556742,0.048601206893285225,sup_parietal,1,153,12,153
12607,0.35116317361376664,0.5528725130937321,0.09254584640667549,0.003418466885825701,sup_parietal,1,153,12,153
12608,0.2376706430652614,0.053245435822822346,0.11410265823790951,0.5949812628740068,sup_parietal,1,153,12,153
12609,0.626040855728025,0.031369532289796366,0.3253790562784043,0.017210555703774277,sup_parietal,1,153,12,153
12610,0.45538096549631607,0.002450168332175717,0.00267381217783773,0.5394950539936706,sup_parietal,1,207,12,207
12611,0.011936997181716827,0.101876671923251,0.11217133071501616,0.7740150001800161,sup_parietal,1,207,12,207
12612,0.19901571520797762,0.055497665639571536,0.6441357188074629,0.10135090034498799,sup_parietal,1,207,12,207
12613,0.007855040120075917,0.7308665373437143,0.13777784366571053,0.12350057887049931,sup_parietal,1,207,12,207
12614,0.059442668128877885,0.6506143678336824,0.140045021215336,0.14989794282210364,sup_parietal,1,207,12,207
12615,0.5410810607685056,0.09056123083803069,0.06675953346560246,0.3015981749278613,sup_parietal,1,207,12,207
12616,0.000250100476689012,0.9585081845419376,0.0032694181289216334,0.0379722968524517,sup_parietal,1,207,12,207
12617,0.3942948785955055,0.18534013583941883,0.2939831446187372,0.12638184094633845,sup_parietal,1,207,12,207
12618,0.8103343481133564,0.04519366583400375,0.08565697566697485,0.05881501038566501,sup_parietal,1,207,12,207
12619,0.010394870678134195,0.16526280056559836,0.7804353481213917,0.043906980634875685,sup_parietal,1,207,12,207
12620,0.6161078082087159,0.0700670216036606,0.0035777013897961532,0.3102474687978273,sup_parietal,1,45,12,45
12621,0.9634162513161205,0.012215927924213133,0.018851659538988152,0.005516161220678156,sup_parietal,1,45,12,45
12622,0.4982231459997572,0.05029691017251047,0.01742233177912566,0.4340576120486066,sup_parietal,1,45,12,45
12623,0.5299296897951982,0.010006282683708437,0.20618968102095803,0.25387434650013535,sup_parietal,1,45,12,45
12624,0.4703629042228007,0.005603908949054354,0.5007967471091274,0.023236439719017687,sup_parietal,1,45,12,45
12625,0.11916106588145448,0.5018475700341374,0.35784141211930176,0.021149951965106453,sup_parietal,1,45,12,45
12626,0.9239781202315231,0.021277064376797567,0.051203089993471756,0.003541725398207616,sup_parietal,1,45,12,45
12627,0.016348873255826766,0.33464214090891525,0.6320568903246223,0.016952095510635572,sup_parietal,1,45,12,45
12628,0.8798646126838447,0.0025223407221857067,0.03962309541551264,0.07798995117845703,sup_parietal,1,45,12,45
12629,0.039446435035687365,0.6316010029546553,0.23922811270364014,0.08972444930601714,sup_parietal,1,45,12,45
12630,0.3866162128936042,0.10965536116132793,0.38572508327186444,0.11800334267320339,sup_parietal,1,99,12,99
12631,0.21833357331953782,0.03656293525193037,0.024693982907636185,0.7204095085208957,sup_parietal,1,99,12,99
12632,0.6056344953749075,0.03270356559032996,0.04605383552123683,0.31560810351352564,sup_parietal,1,99,12,99
12633,0.9689997761771613,0.0001104440545322965,0.01318627713253382,0.017703502635772493,sup_parietal,1,99,12,99
12634,0.2499831029162392,0.22131267190191206,0.4206160414954417,0.10808818368640709,sup_parietal,1,99,12,99
12635,0.014334658583320397,0.6399074042778856,0.3242816471362484,0.02147629000254562,sup_parietal,1,99,12,99
12636,0.8382279471799495,0.08688698566521623,0.03386837572141958,0.04101669143341471,sup_parietal,1,99,12,99
12637,0.20320448631002985,0.2128657704114281,0.1340430570118835,0.44988668626665856,sup_parietal,1,99,12,99
12638,0.11569828278523774,0.02734650931596082,0.048715579667644456,0.808239628231157,sup_parietal,1,99,12,99
12639,0.15382711430678775,0.42784673892843106,0.1851422802694002,0.23318386649538095,sup_parietal,1,99,12,99
12640,0.0002384035862588711,0.02463494509767055,0.002994110722056063,0.9721325405940144,sup_parietal,2,153,12,153
12641,0.0034012682362562514,0.2818116034140885,0.07565419135746802,0.6391329369921872,sup_parietal,2,153,12,153
12642,0.08206266546419586,0.14397640243164447,0.5975450920732301,0.17641584003092953,sup_parietal,2,153,12,153
12643,0.3515702476491861,0.6078627451708303,0.010188881206418083,0.03037812597356555,sup_parietal,2,153,12,153
12644,0.0489630620428129,0.11815529118275299,0.03909713542107518,0.7937845113533588,sup_parietal,2,153,12,153
12645,0.6601718629953777,0.2531368702601399,0.02748945053046715,0.05920181621401536,sup_parietal,2,153,12,153
12646,0.001004621569908958,0.0004540865619552887,0.9515070781121563,0.04703421375597964,sup_parietal,2,153,12,153
12647,0.0340859520055145,0.10885373222254421,0.4091499133401532,0.447910402431788,sup_parietal,2,153,12,153
12648,0.37660224068685755,0.25608621886812594,0.33982661761923977,0.027484922825776654,sup_parietal,2,153,12,153
12649,0.0688582626509842,0.11633341033422495,0.059853980760847816,0.754954346253943,sup_parietal,2,153,12,153
12650,0.2041596968933677,0.07440827093710166,0.7205079494641349,0.0009240827053957258,sup_parietal,2,207,12,207
12651,0.4634652258155696,0.006738586516609363,0.23662594083016075,0.2931702468376604,sup_parietal,2,207,12,207
12652,0.279771228756657,0.026872868253143264,0.4058544772340855,0.28750142575611415,sup_parietal,2,207,12,207
12653,0.7949021733147704,0.04820920396275862,0.06961441515374782,0.08727420756872326,sup_parietal,2,207,12,207
12654,0.49897126415361026,0.05174580837791488,0.35709111942413063,0.09219180804434421,sup_parietal,2,207,12,207
12655,0.4576806421105884,0.029428239329512294,0.44316392032375024,0.06972719823614891,sup_parietal,2,207,12,207
12656,0.10648604415821167,0.3575199358336378,0.39847768874137424,0.13751633126677634,sup_parietal,2,207,12,207
12657,0.911362283768721,0.011926892261306641,0.06564692874482923,0.011063895225143087,sup_parietal,2,207,12,207
12658,0.009826210545402485,0.01909313645695149,0.8106301627409931,0.16045049025665287,sup_parietal,2,207,12,207
12659,0.6976951739738461,0.005777212095945805,0.28888611261100267,0.007641501319205415,sup_parietal,2,207,12,207
12660,1.0415180403483337e-06,0.00022778271079248877,5.743992584860637e-05,0.9997137358453186,sup_parietal,2,45,12,45
12661,0.15472435858203573,0.5718906865522131,0.19045761950047999,0.08292733536527122,sup_parietal,2,45,12,45
12662,0.0009592054684998848,0.0029827401212631425,0.058621610636975,0.937436443773262,sup_parietal,2,45,12,45
12663,0.017166325116984092,0.25636017343220535,0.7135763688932492,0.012897132557561378,sup_parietal,2,45,12,45
12664,0.1913486885207102,0.0097293082505913,0.3132936317583359,0.48562837147036264,sup_parietal,2,45,12,45
12665,0.07992421517938884,0.0794204070214663,0.7876997721533614,0.05295560564578339,sup_parietal,2,45,12,45
12666,0.4370679928117251,0.15285865134834645,0.33706343917023834,0.07300991666969014,sup_parietal,2,45,12,45
12667,0.5135428747885523,0.28820011441454246,0.1965457516363594,0.0017112591605458075,sup_parietal,2,45,12,45
12668,0.4367825157608962,0.05445535276931031,0.4849070265908335,0.023855104878959997,sup_parietal,2,45,12,45
12669,0.5360886365570416,0.14988365417044278,0.28973450518344895,0.024293204089066565,sup_parietal,2,45,12,45
12670,0.0021369285985063957,0.023156379788320625,0.6893021111793436,0.28540458043382927,sup_parietal,2,99,12,99
12671,0.019681319295124525,0.319801651174683,0.5360940589824094,0.12442297054778313,sup_parietal,2,99,12,99
12672,0.22470749544944535,0.07179899577685005,0.6795229141630597,0.023970594610644862,sup_parietal,2,99,12,99
12673,0.013835412321835962,0.09775178282019707,0.8228748145571264,0.06553799030084062,sup_parietal,2,99,12,99
12674,0.03297616967296506,0.28301550764896816,0.10119937137214034,0.5828089513059264,sup_parietal,2,99,12,99
12675,0.47503902838790274,0.4155455228593772,0.09849832552564165,0.010917123227078334,sup_parietal,2,99,12,99
12676,0.0884203567725479,0.001311981866506281,0.8848895304262444,0.02537813093470146,sup_parietal,2,99,12,99
12677,0.00836865902174036,0.07212793848054824,0.8987985052335077,0.020704897264203593,sup_parietal,2,99,12,99
12678,0.23211063766557183,0.007198274409901291,0.717362767281304,0.043328320643222826,sup_parietal,2,99,12,99
12679,0.21408268766973879,0.0019952110993050128,0.13017169611594367,0.6537504051150126,sup_parietal,2,99,12,99
12680,0.031221837496925166,0.299068878755004,0.5553882475487604,0.1143210361993105,sup_parietal,3,153,12,153
12681,0.7188351438988939,0.2448256056429523,0.03571231449687275,0.0006269359612811673,sup_parietal,3,153,12,153
12682,0.04426812444066631,0.17763213937867203,0.028332630633310735,0.7497671055473509,sup_parietal,3,153,12,153
12683,0.26370424922463587,0.4413251925873891,0.08049881653268087,0.21447174165529412,sup_parietal,3,153,12,153
12684,0.15659847967126528,0.013347217727377481,0.0704251558059612,0.7596291467953961,sup_parietal,3,153,12,153
12685,0.4489445214244383,0.08184650758310709,0.4661940540554845,0.0030149169369701008,sup_parietal,3,153,12,153
12686,0.36858504153635696,0.49951082532761387,0.11641256090283594,0.015491572233193047,sup_parietal,3,153,12,153
12687,0.09288131337541146,0.7452490296997458,0.01976502902991487,0.14210462789492787,sup_parietal,3,153,12,153
12688,0.9717625730749349,0.012132791865079231,0.011908358199730951,0.004196276860254975,sup_parietal,3,153,12,153
12689,0.6142230744891872,0.31583981042859294,0.060207192851567816,0.009729922230652055,sup_parietal,3,153,12,153
12690,0.22781903936386128,0.5755714981465995,0.1182994969264809,0.07830996556305843,sup_parietal,3,207,12,207
12691,0.0036353300006665298,0.00955878770686398,0.9811773863280556,0.005628495964413863,sup_parietal,3,207,12,207
12692,0.39295265357649967,0.5137318792133887,0.09220478859930259,0.001110678610809056,sup_parietal,3,207,12,207
12693,0.4493148035024568,0.2382173522718211,0.3119242114234184,0.0005436328023037054,sup_parietal,3,207,12,207
12694,0.056620679943436086,0.7550212367094925,0.1879766811346174,0.0003814022124538899,sup_parietal,3,207,12,207
12695,0.19013775364965835,0.24758064378117295,0.561705817233632,0.0005757853355366284,sup_parietal,3,207,12,207
12696,0.49316720291705485,0.17046550984421796,0.08774366445048415,0.24862362278824301,sup_parietal,3,207,12,207
12697,0.021586148695734168,0.4271963027940869,0.5206338743584841,0.030583674151694797,sup_parietal,3,207,12,207
12698,0.03269846957841088,0.00454314898821644,0.6160841700406205,0.34667421139275206,sup_parietal,3,207,12,207
12699,0.7244748953753142,0.05498443908981731,0.052673133647959745,0.16786753188690873,sup_parietal,3,207,12,207
12700,0.08466973396599431,0.5991710376148647,0.3157682894331,0.0003909389860410033,sup_parietal,3,45,12,45
12701,0.43107638475217236,0.2591055040635567,0.30295290923152496,0.006865201952745935,sup_parietal,3,45,12,45
12702,0.12597339192011922,0.19610017573741215,0.6767657711857361,0.00116066115673248,sup_parietal,3,45,12,45
12703,0.003374673319624627,0.32987379771826303,0.6628783070014131,0.0038732219606991644,sup_parietal,3,45,12,45
12704,0.005719093154109694,0.0006223830889970905,0.43037142350547825,0.5632871002514149,sup_parietal,3,45,12,45
12705,0.017993604538952927,0.306071967471828,0.6517843069644608,0.024150121024758376,sup_parietal,3,45,12,45
12706,0.0004990641801253248,0.9341357461739282,0.06409218510402258,0.0012730045419238009,sup_parietal,3,45,12,45
12707,0.9675130161633924,0.00637875613228526,0.025710557568404232,0.00039767013591797835,sup_parietal,3,45,12,45
12708,0.19312930500702807,0.09321112094386837,0.7131300519331695,0.0005295221159340949,sup_parietal,3,45,12,45
12709,0.4485948474379055,0.49988669395296753,0.048945245594690746,0.0025732130144361645,sup_parietal,3,45,12,45
12710,0.18539424420411887,0.07852699393087108,0.418572650282411,0.3175061115825991,sup_parietal,3,99,12,99
12711,0.06651400646065977,0.7674799571962,0.0589141809070234,0.10709185543611702,sup_parietal,3,99,12,99
12712,0.5824879547489735,0.007614187038777043,0.2904913127412842,0.11940654547096537,sup_parietal,3,99,12,99
12713,0.199819323269355,0.4993608986671662,0.2836167132610649,0.017203064802413702,sup_parietal,3,99,12,99
12714,0.31130689315763344,0.014539092357218926,0.29708151711764136,0.3770724973675063,sup_parietal,3,99,12,99
12715,0.057007713332500716,0.010227994586741606,0.8656923338665803,0.06707195821417743,sup_parietal,3,99,12,99
12716,0.01436817601596819,0.47089516637283657,0.5145390389241936,0.00019761868700162352,sup_parietal,3,99,12,99
12717,0.2657369195028504,0.0008773557168000882,0.006412026400478253,0.7269736983798712,sup_parietal,3,99,12,99
12718,0.6494523489813591,0.10860007602836448,0.2166385701199975,0.02530900487027905,sup_parietal,3,99,12,99
12719,0.990637742566778,8.026007466762459e-05,0.006994862187171041,0.0022871351713831607,sup_parietal,3,99,12,99
12720,0.6845988988392171,0.3147027399307858,0.0006672666648061037,3.109456519105322e-05,sup_parietal,4,153,12,153
12721,0.5464425279437747,0.4395235255608466,0.01005237483388998,0.003981571661488631,sup_parietal,4,153,12,153
12722,0.023202070332174033,0.9703384793009677,0.005615570899593226,0.0008438794672648323,sup_parietal,4,153,12,153
12723,0.8162218887136962,0.08405123921189216,0.08437440366029186,0.015352468414119838,sup_parietal,4,153,12,153
12724,0.34463351268747955,0.6543233809158956,0.0006479803431348431,0.00039512605349012616,sup_parietal,4,153,12,153
12725,0.48832656029038096,0.48313924650524975,0.023530225738797907,0.005003967465571537,sup_parietal,4,153,12,153
12726,0.07613270595851934,0.9188932043968653,0.004448928415719258,0.0005251612288961449,sup_parietal,4,153,12,153
12727,0.0038678470332673917,0.9958845694069429,0.00022709943320589182,2.0484126583893408e-05,sup_parietal,4,153,12,153
12728,0.3900826865046437,0.30182739703900874,0.30258325617215737,0.00550666028419016,sup_parietal,4,153,12,153
12729,0.009411523170449708,0.9690585992533799,0.0019591766023479198,0.019570700973822328,sup_parietal,4,153,12,153
12730,0.043588881032719004,0.8051976488255667,0.12799452936011319,0.023218940781601128,sup_parietal,4,207,12,207
12731,0.47804056815142515,0.46629015626680764,0.006167315207016322,0.04950196037475071,sup_parietal,4,207,12,207
12732,0.13317092968776378,0.8034282567922888,0.061324886454103236,0.00207592706584419,sup_parietal,4,207,12,207
12733,0.004762804354342688,0.43386702490780166,0.04407144006210681,0.5172987306757488,sup_parietal,4,207,12,207
12734,0.6883825508093786,0.28650734830888863,0.0020645028625639323,0.023045598019168893,sup_parietal,4,207,12,207
12735,0.02298196364123746,0.15210379362174353,0.010521748372770583,0.8143924943642484,sup_parietal,4,207,12,207
12736,0.5376732399313183,0.3980724554784494,0.01684052356100101,0.04741378102923133,sup_parietal,4,207,12,207
12737,0.2372729020728552,0.6894439535276605,0.03393141726218564,0.039351727137298634,sup_parietal,4,207,12,207
12738,0.9094423118053295,0.058574739539738456,0.016500822785303005,0.015482125869628981,sup_parietal,4,207,12,207
12739,0.056857774805209316,0.875262579251492,0.05216236240196123,0.015717283541337505,sup_parietal,4,207,12,207
12740,0.7001894064001709,0.07162162370875949,0.1613207278916371,0.06686824199943261,sup_parietal,4,45,12,45
12741,0.002340609854674089,0.05774808720781111,0.9398877652180825,2.3537719432317714e-05,sup_parietal,4,45,12,45
12742,0.012673768108190075,0.2855182733725693,0.5324349905213518,0.16937296799788887,sup_parietal,4,45,12,45
12743,0.04106764545365794,0.9562402680906056,0.001970529831220964,0.0007215566245154163,sup_parietal,4,45,12,45
12744,0.000524236926120072,0.9252737638618022,0.07388668631181827,0.00031531290025952404,sup_parietal,4,45,12,45
12745,0.5757968932754849,0.19366931192674575,0.22402330597703524,0.006510488820734246,sup_parietal,4,45,12,45
12746,0.000716328995117503,0.2343400824892176,0.7648868183596984,5.677015596659194e-05,sup_parietal,4,45,12,45
12747,0.3225995656772171,0.08942448007905378,0.1739922477265902,0.41398370651713895,sup_parietal,4,45,12,45
12748,0.02545559995379551,0.9474994876639505,0.026040645909917223,0.0010042664723366869,sup_parietal,4,45,12,45
12749,0.2741924434516402,0.6980657393334777,0.02627324654011495,0.0014685706747670608,sup_parietal,4,45,12,45
12750,0.13529941243860547,0.44281059397378886,0.3101000894719962,0.11178990411560961,sup_parietal,4,99,12,99
12751,0.13013992928606416,0.8659895662759429,0.001577948411725052,0.0022925560262676862,sup_parietal,4,99,12,99
12752,0.5923323300580252,0.39915105771024284,0.006288640255680516,0.002227971976051572,sup_parietal,4,99,12,99
12753,0.7166857368405999,0.13239209495617676,0.13899971999382335,0.011922448209399942,sup_parietal,4,99,12,99
12754,0.9576934767787183,0.04044856410318057,0.0012814274409366734,0.0005765316771643435,sup_parietal,4,99,12,99
12755,0.0006202447077978132,0.997465233957319,0.0018769791610459344,3.754217383735733e-05,sup_parietal,4,99,12,99
12756,0.17107298045362115,0.6263195774052366,0.19399572836595114,0.008611713775191128,sup_parietal,4,99,12,99
12757,0.4104195379126837,0.528576094028323,0.05144047764576891,0.009563890413224458,sup_parietal,4,99,12,99
12758,0.392388881526386,0.5944799815093337,0.011931410831152695,0.0011997261331275957,sup_parietal,4,99,12,99
12759,0.5394875904662592,0.3403284965896404,0.11117454536505297,0.009009367579047613,sup_parietal,4,99,12,99
12760,0.18251559188671745,0.590570341488558,0.11985442332462472,0.1070596433001,sup_parietal,5,153,12,153
12761,0.045498967109305545,0.8303209304228176,0.11644154897084492,0.007738553497031973,sup_parietal,5,153,12,153
12762,0.5773205999431883,0.06325387072740433,0.35407830986670286,0.005347219462704583,sup_parietal,5,153,12,153
12763,0.012368024293623808,0.006890075978605173,0.005519395243095433,0.9752225044846755,sup_parietal,5,153,12,153
12764,0.3570070160168888,0.03699656694557581,0.04759567853148821,0.5584007385060472,sup_parietal,5,153,12,153
12765,0.9600619101754602,0.017004536745749935,0.02258663950306958,0.00034691357572053506,sup_parietal,5,153,12,153
12766,0.053651371925647354,0.0014990345031920327,0.5734794783478063,0.37137011522335434,sup_parietal,5,153,12,153
12767,0.19683766120692842,0.8022336979629385,0.0009105015697320269,1.8139260401097993e-05,sup_parietal,5,153,12,153
12768,0.24754598562789268,0.6033282900359244,0.14906013527214107,6.558906404193424e-05,sup_parietal,5,153,12,153
12769,0.9971861625165129,0.001976845814698783,0.000602174765397528,0.0002348169033907513,sup_parietal,5,153,12,153
12770,0.25709359963079403,0.28662361062383784,0.23744653426589016,0.2188362554794779,sup_parietal,5,207,12,207
12771,0.1692624009050371,0.7864529393038994,0.02667883524257422,0.017605824548489215,sup_parietal,5,207,12,207
12772,0.6444761517810446,0.0230706893535749,0.02514430730847976,0.3073088515569008,sup_parietal,5,207,12,207
12773,0.15230583225721975,0.006638904086977549,0.012946837357695595,0.8281084262981071,sup_parietal,5,207,12,207
12774,0.3834837619520409,0.38235583610538887,0.11455674652750968,0.1196036554150606,sup_parietal,5,207,12,207
12775,0.8465189128111601,0.12423056563620917,0.02719216046631678,0.002058361086313879,sup_parietal,5,207,12,207
12776,0.040286402705502704,0.012360301747733596,0.08559182017030599,0.8617614753764578,sup_parietal,5,207,12,207
12777,0.8948697391447908,0.07528186696763138,0.009426624790688249,0.020421769096889378,sup_parietal,5,207,12,207
12778,0.7360843253442938,0.2204766754138136,0.038186423559183426,0.005252575682709126,sup_parietal,5,207,12,207
12779,0.6476557540099227,0.019426799584512808,0.2824513429887643,0.05046610341680011,sup_parietal,5,207,12,207
