,153_prob,207_prob,45_prob,99_prob,ROIs,run,dir_x_rest,block_type,Subject_id
10685,0.20976427609346618,0.1171858153273982,0.38186707111282553,0.29118283746631013,v5,5,207,Straight,09
10686,0.23189594699942764,0.26933389448681083,0.24891941853797112,0.24985073997579052,v5,5,207,Straight,09
10687,0.43568249262366143,0.20201508975380808,0.14554489219634875,0.21675752542618174,v5,5,207,Straight,09
10688,0.038798195548496735,0.22261055405905733,0.2938820344791999,0.44470921591324597,v5,5,207,Straight,09
10689,0.16260351771354534,0.032980162657289494,0.38838006866596597,0.4160362509631992,v5,5,207,Straight,09
10690,0.11249000140686863,0.1258625009745281,0.46874879879434767,0.2928986988242556,v5,5,45,Straight,09
10691,0.23673546294428785,0.2705117802415408,0.29558092002482755,0.19717183678934375,v5,5,45,Straight,09
10692,0.38466762345303607,0.2266121993084666,0.1636535974640899,0.22506657977440755,v5,5,45,Straight,09
10693,0.037416045329119116,0.34383366508889707,0.27770974821387073,0.34104054136811324,v5,5,45,Straight,09
10694,0.11971389886819092,0.3098690561751596,0.3192502927002284,0.2511667522564211,v5,5,45,Straight,09
10695,0.3610742578148398,0.23191745740835557,0.19866363336637247,0.20834465141043212,v5,5,99,Straight,09
10696,0.21194770938827437,0.2749343221487239,0.24781031132339787,0.2653076571396039,v5,5,99,Straight,09
10697,0.016362293447655135,0.29908920709291903,0.41497522110336515,0.2695732783560606,v5,5,99,Straight,09
10698,0.1745818670331793,0.2475154460330147,0.24503417944046021,0.33286850749334573,v5,5,99,Straight,09
10699,0.21129934829573313,0.31000661462113344,0.20397448045347624,0.27471955662965714,v5,5,99,Straight,09
10700,0.23199345451198713,0.6946767740282576,0.037324036734179215,0.0360057347255761,v5,6,153,Rotate,09
10701,0.0862055584352044,0.3202696482558359,0.3140425905228084,0.2794822027861513,v5,6,153,Rotate,09
10702,0.24812740184154747,0.2486844795121931,0.31472443323544386,0.18846368541081573,v5,6,153,Rotate,09
10703,0.17828196371373023,0.1592379838343307,0.39758495788839193,0.26489509456354715,v5,6,153,Rotate,09
10704,0.3457826056383506,0.06709830948321274,0.4613240487355203,0.1257950361429162,v5,6,153,Rotate,09
10705,0.17082671878681904,0.6596437515318345,0.04361447135246237,0.12591505832888408,v5,6,207,Rotate,09
10706,0.39551333447642945,0.2234262149768984,0.24587653443922688,0.13518391610744518,v5,6,207,Rotate,09
10707,0.20453109439784187,0.5960540615506037,0.18753896011568844,0.011875883935865932,v5,6,207,Rotate,09
10708,0.2694206630055145,0.49887372946970227,0.157495898168977,0.07420970935580609,v5,6,207,Rotate,09
10709,0.5002890623079908,0.25808313277960915,0.11826730480939479,0.12336050010300526,v5,6,207,Rotate,09
10710,0.2994255710484223,0.03730893379262248,0.5218233357392444,0.14144215941971075,v5,6,45,Rotate,09
10711,0.20403131640764,0.272218556886369,0.2576642393714264,0.2660858873345647,v5,6,45,Rotate,09
10712,0.3501082277169423,0.18603819007350686,0.37456338576848747,0.08929019644106355,v5,6,45,Rotate,09
10713,0.2698683144030553,0.16534844483856184,0.40346997659253364,0.16131326416584912,v5,6,45,Rotate,09
10714,0.2003663290612971,0.37372644507945657,0.3647268499088678,0.061180375950378486,v5,6,45,Rotate,09
10715,0.16796322970614935,0.10554569889909708,0.4779373691625656,0.24855370223218798,v5,6,99,Rotate,09
10716,0.2815521365639268,0.19583784886346942,0.18108754988656128,0.3415224646860424,v5,6,99,Rotate,09
10717,0.17591931677469647,0.07994262303751658,0.1596670998846885,0.5844709603030985,v5,6,99,Rotate,09
10718,0.24794250994309786,0.17166463177141997,0.05938578302899093,0.5210070752564913,v5,6,99,Rotate,09
10719,0.2000947722952679,0.022686412519396265,0.19006138901876157,0.5871574261665743,v5,6,99,Rotate,09
10720,0.2536837278728683,0.2666655500059165,0.2553253975234781,0.22432532459773727,v5,7,153,Straight,09
10721,0.2474226009512041,0.2983257133841713,0.23545284890045068,0.21879883676417397,v5,7,153,Straight,09
10722,0.12784171707467046,0.14120756261133827,0.2043317412679875,0.5266189790460039,v5,7,153,Straight,09
10723,0.23389108151987828,0.24367505964031855,0.27118560796593777,0.2512482508738653,v5,7,153,Straight,09
10724,0.2565416305645428,0.20620848412679954,0.118963666665438,0.4182862186432197,v5,7,153,Straight,09
10725,0.2611251328635188,0.20576103080990368,0.2856652576484639,0.2474485786781136,v5,7,207,Straight,09
10726,0.30100597915258503,0.22172165069311497,0.2805227820083858,0.19674958814591414,v5,7,207,Straight,09
10727,0.31784325350450154,0.28688449070089844,0.24335668205062122,0.15191557374397868,v5,7,207,Straight,09
10728,0.2734763067825795,0.2502452916682582,0.2432268196114482,0.23305158193771386,v5,7,207,Straight,09
10729,0.2870038982180756,0.27057239757476786,0.21299459070011997,0.2294291135070367,v5,7,207,Straight,09
10730,0.2512013791043369,0.31275494556890987,0.2324706974808168,0.20357297784593645,v5,7,45,Straight,09
10731,0.2935576187246241,0.30133863566758445,0.2573614246016822,0.14774232100610937,v5,7,45,Straight,09
10732,0.3420087175662507,0.2766850288014674,0.2684807739049108,0.11282547972737109,v5,7,45,Straight,09
10733,0.27815569000399937,0.2515675583099069,0.22725489770729285,0.24302185397880097,v5,7,45,Straight,09
10734,0.2588586754634024,0.2075700254128739,0.11690489828531112,0.4166664008384125,v5,7,45,Straight,09
10735,0.23251457543704585,0.21959897748112714,0.26850631178768264,0.2793801352941443,v5,7,99,Straight,09
10736,0.2646573113472294,0.2094157585187578,0.2714387865287748,0.25448814360523797,v5,7,99,Straight,09
10737,0.20561701341427246,0.18344515431556732,0.20323204355084074,0.40770578871931945,v5,7,99,Straight,09
10738,0.24037512706558706,0.22974037836327274,0.28887285793041023,0.24101163664073,v5,7,99,Straight,09
10739,0.288965919244884,0.21441911762549273,0.015300120625154977,0.4813148425044683,v5,7,99,Straight,09
10740,0.3415350137535646,0.29463178958706737,0.07900304931550645,0.28483014734386164,v5,8,153,Rotate,09
10741,0.3307448256584042,0.32662334478792576,0.04719910088793193,0.29543272866573816,v5,8,153,Rotate,09
10742,0.19905112443466227,0.0882807332542643,0.38256737852642436,0.3301007637846491,v5,8,153,Rotate,09
10743,0.277923209110091,0.5256499421350209,0.014334858724337589,0.1820919900305505,v5,8,153,Rotate,09
10744,0.15988281575058688,0.4031875730622307,0.28828685849780766,0.14864275268937477,v5,8,153,Rotate,09
10745,0.36868971908983306,0.32636030274802785,0.03842245906291848,0.2665275190992207,v5,8,207,Rotate,09
10746,0.32530551019268084,0.3726812746657367,0.03290830248809137,0.2691049126534912,v5,8,207,Rotate,09
10747,0.2761068890690671,0.49557267033717634,0.04297275922428156,0.1853476813694749,v5,8,207,Rotate,09
10748,0.25030095521174006,0.5816316153781946,0.018360481006213864,0.14970694840385132,v5,8,207,Rotate,09
10749,0.13314253514303215,0.5679803414976695,0.18801049473919473,0.11086662862010362,v5,8,207,Rotate,09
10750,0.1105784307509606,0.09630167243545486,0.6060385124347134,0.18708138437887128,v5,8,45,Rotate,09
10751,0.1257769158634099,0.05714390163846159,0.6768778798401079,0.1402013026580207,v5,8,45,Rotate,09
10752,0.22055545001083907,0.07040079861877913,0.5522788679859078,0.15676488338447397,v5,8,45,Rotate,09
10753,0.16923837031164815,0.05385069679380316,0.6881785465160526,0.08873238637849609,v5,8,45,Rotate,09
10754,0.08505778097740044,0.1534145877285556,0.5834873878028504,0.17804024349119366,v5,8,45,Rotate,09
10755,0.31420239296424995,0.32974134848815734,0.0599989563070058,0.29605730224058685,v5,8,99,Rotate,09
10756,0.2698023440428787,0.052438044732867686,0.040495434633323404,0.6372641765909302,v5,8,99,Rotate,09
10757,0.36880015303745917,0.14942865260030952,0.23395623604129512,0.24781495832093617,v5,8,99,Rotate,09
10758,0.34558209964311903,0.36131203649168636,0.033524933398978614,0.259580930466216,v5,8,99,Rotate,09
10759,0.08101174950061507,0.2710110889849461,0.49461552517485874,0.15336163633958017,v5,8,99,Rotate,09
10760,0.4196340709212622,0.18926444328324918,0.2890897569918727,0.1020117288036159,v5,9,153,Straight,09
10761,0.3737961541390871,0.27228603095506243,0.20035871904104768,0.15355909586480285,v5,9,153,Straight,09
10762,0.19111721728744274,0.22454917905605823,0.15745882687200422,0.42687477678449487,v5,9,153,Straight,09
10763,0.3761164382709254,0.230340490296212,0.2492678544123237,0.14427521702053886,v5,9,153,Straight,09
10764,0.3735586796991081,0.2949012095121316,0.05382913024987552,0.27771098053888477,v5,9,153,Straight,09
10765,0.33985378130365246,0.23886756573218984,0.2831567005279143,0.13812195243624342,v5,9,207,Straight,09
10766,0.248233753610965,0.27703311598125846,0.24860065739704978,0.22613247301072664,v5,9,207,Straight,09
10767,0.22476209581857834,0.18486103059310072,0.1878631560267358,0.4025137175615852,v5,9,207,Straight,09
10768,0.22062718767311004,0.25605235448284347,0.3167014718304694,0.20661898601357723,v5,9,207,Straight,09
10769,0.15052917943436678,0.17098284592878057,0.5317744712187381,0.14671350341811445,v5,9,207,Straight,09
10770,0.21366390282784567,0.3996973267940096,0.3738702131900612,0.012768557188083614,v5,9,45,Straight,09
10771,0.16205238659237223,0.292813534235369,0.4198633077007159,0.12527077147154292,v5,9,45,Straight,09
10772,0.2997020562656065,0.22488588157504313,0.3474769759161024,0.12793508624324798,v5,9,45,Straight,09
10773,0.1237747051838307,0.2578181805526017,0.4379141890935822,0.1804929251699853,v5,9,45,Straight,09
10774,0.1374918501334978,0.20009351551052973,0.531325013076019,0.1310896212799535,v5,9,45,Straight,09
10775,0.36204488567861576,0.23262912800579985,0.24850438715615936,0.1568215991594251,v5,9,99,Straight,09
10776,0.08823718618293026,0.23975187245017784,0.12942703466285935,0.5425839067040326,v5,9,99,Straight,09
10777,0.11655544637972455,0.20884907105604752,0.13892604447727003,0.535669438086958,v5,9,99,Straight,09
10778,0.1413739010555241,0.25046025242946623,0.2052526082981373,0.4029132382168724,v5,9,99,Straight,09
10779,0.23732460177289727,0.282153603804506,0.04649756947394298,0.43402422494865384,v5,9,99,Straight,09
10780,0.21909263618739258,0.2155634762578275,0.18911344254344006,0.3762304450113399,v5,10,153,Rotate,09
10781,0.17749838689616235,0.2661709550940585,0.24744820915793814,0.3088824488518409,v5,10,153,Rotate,09
10782,0.19019816797004946,0.24150081454401387,0.47999989885760397,0.08830111862833266,v5,10,153,Rotate,09
10783,0.24666205536376704,0.26271228028892096,0.21224813165758988,0.2783775326897221,v5,10,153,Rotate,09
10784,0.5672278731656979,0.15381210499544337,0.20084192706971474,0.07811809476914389,v5,10,153,Rotate,09
10785,0.41659911449927844,0.24293827009701655,0.30056347919257076,0.03989913621113431,v5,10,207,Rotate,09
10786,0.23002611368859552,0.3792265879137279,0.13525534132748546,0.2554919570701912,v5,10,207,Rotate,09
10787,0.054627509271471995,0.49271490197306167,0.3687941300009503,0.08386345875451602,v5,10,207,Rotate,09
10788,0.2689760073402662,0.3118620710224841,0.16521504701541226,0.2539468746218373,v5,10,207,Rotate,09
10789,0.1291026177587774,0.2665696623210726,0.33749376558225747,0.26683395433789264,v5,10,207,Rotate,09
10790,0.27455828528929643,0.27984764692967057,0.35292305560260895,0.09267101217842394,v5,10,45,Rotate,09
10791,0.23642894580910254,0.18791016953743997,0.337693960363489,0.23796692428996838,v5,10,45,Rotate,09
10792,0.06380494238768221,0.06193487899136736,0.746902306181286,0.12735787243966448,v5,10,45,Rotate,09
10793,0.23961112271505303,0.17696004503785587,0.385080329579362,0.1983485026677291,v5,10,45,Rotate,09
10794,0.4364563138902442,0.1170106587319148,0.36152807364307893,0.08500495373476212,v5,10,45,Rotate,09
10795,0.12340953219527213,0.1608335615977925,0.13490268836237906,0.5808542178445564,v5,10,99,Rotate,09
10796,0.30755861850091865,0.2319251452337991,0.22157554490280218,0.23894069136248014,v5,10,99,Rotate,09
10797,0.039733481213538493,0.15856752765622628,0.5078500818333811,0.29384890929685425,v5,10,99,Rotate,09
10798,0.22340407230116643,0.13776545562712011,0.1505488215884066,0.4882816504833068,v5,10,99,Rotate,09
10799,0.29764555319691355,0.16157007593208586,0.14162551558857778,0.39915885528242284,v5,10,99,Rotate,09
10800,0.47872559690946637,0.2849313643594467,0.0904972742452773,0.14584576448580966,premotor,1,153,Straight,11
10801,0.48095420225189595,0.18848960799418035,0.1593823530102747,0.171173836743649,premotor,1,153,Straight,11
10802,0.25335222410996294,0.1415445934858197,0.2562604879230977,0.3488426944811197,premotor,1,153,Straight,11
10803,0.25375109885982816,0.2269731686474298,0.19666330513295371,0.3226124273597882,premotor,1,153,Straight,11
10804,0.4879179781490488,0.1283664271487536,0.1737251078611124,0.2099904868410852,premotor,1,153,Straight,11
10805,0.1832740603127675,0.1988641524538473,0.27772880612287304,0.34013298111051216,premotor,1,207,Straight,11
10806,0.2259536715211823,0.21394865457190398,0.2169880106382421,0.3431096632686716,premotor,1,207,Straight,11
10807,0.26365933435470146,0.15795909711361808,0.11949779950071342,0.458883769030967,premotor,1,207,Straight,11
10808,0.1675627415525789,0.3101602204052687,0.1910053218358466,0.33127171620630586,premotor,1,207,Straight,11
10809,0.1145124660024054,0.45534919301576454,0.09338695312894182,0.33675138785288816,premotor,1,207,Straight,11
10810,0.16362544955408553,0.18456180092802263,0.3656173011464976,0.28619544837139416,premotor,1,45,Straight,11
10811,0.3419757019489539,0.22316687420408315,0.27527213017676155,0.15958529367020136,premotor,1,45,Straight,11
10812,0.19742214069101388,0.09582536663801615,0.5839017476362492,0.12285074503472067,premotor,1,45,Straight,11
10813,0.26603972390313374,0.1822498131654144,0.15453629179938305,0.39717417113206893,premotor,1,45,Straight,11
10814,0.04207828104778472,0.2762830504021751,0.40726290566065587,0.2743757628893842,premotor,1,45,Straight,11
10815,0.28653137748891866,0.4047327728934664,0.20115369568774474,0.10758215392987026,premotor,1,99,Straight,11
10816,0.5260702039894003,0.16995759557020965,0.12964551013102513,0.17432669030936485,premotor,1,99,Straight,11
10817,0.2550285034715141,0.18822397726231713,0.3323912301789387,0.22435628908722996,premotor,1,99,Straight,11
10818,0.18885079917222333,0.37907672603911574,0.24728835231222096,0.18478412247643997,premotor,1,99,Straight,11
10819,0.16373660863494607,0.3834247442910591,0.2124384915613545,0.24040015551264032,premotor,1,99,Straight,11
10820,0.19188356253230876,0.5468487878773056,0.1018756622474082,0.1593919873429775,premotor,2,153,Rotate,11
10821,0.5098016507731455,0.1890848817656066,0.05779588098625657,0.24331758647499133,premotor,2,153,Rotate,11
10822,0.5365481650137545,0.18877797448814787,0.2237950014132307,0.05087885908486699,premotor,2,153,Rotate,11
10823,0.4570169450262777,0.20077525537093208,0.1843045845985662,0.15790321500422408,premotor,2,153,Rotate,11
10824,0.366022452040827,0.16230361115826153,0.20418951753990133,0.26748441926101013,premotor,2,153,Rotate,11
10825,0.2108112285430859,0.5933351649109184,0.0659652515506498,0.1298883549953459,premotor,2,207,Rotate,11
10826,0.12379863787375425,0.2228362928034289,0.4011313634631947,0.25223370585962207,premotor,2,207,Rotate,11
10827,0.11825461007563187,0.5045855370725841,0.07937570964789062,0.29778414320389346,premotor,2,207,Rotate,11
10828,0.12132593909238631,0.48743359388259233,0.17854766913653852,0.2126927978884829,premotor,2,207,Rotate,11
10829,0.23301401927076204,0.24392539277044742,0.23321477300350477,0.2898458149552858,premotor,2,207,Rotate,11
10830,0.16051590894572185,0.3622656024840591,0.3298885219741572,0.1473299665960619,premotor,2,45,Rotate,11
10831,0.1232272021518674,0.15110680513910932,0.5273683809897683,0.19829761171925483,premotor,2,45,Rotate,11
10832,0.19148601595978998,0.16976588750635604,0.4755491718884297,0.16319892464542426,premotor,2,45,Rotate,11
10833,0.15151921748433309,0.12262787557271354,0.3441028755402867,0.3817500314026666,premotor,2,45,Rotate,11
10834,0.1354359256677717,0.17280423742920373,0.43161113336312457,0.26014870353990016,premotor,2,45,Rotate,11
10835,0.20238196058839272,0.4615952891261464,0.19877271598610458,0.1372500342993563,premotor,2,99,Rotate,11
10836,0.2953578085175452,0.2488748089806102,0.21354009225240056,0.24222729024944414,premotor,2,99,Rotate,11
10837,0.43726276333808634,0.15895659566635464,0.17439326965193297,0.22938737134362613,premotor,2,99,Rotate,11
10838,0.1712952062393681,0.3943872810936318,0.33122627078442857,0.10309124188257154,premotor,2,99,Rotate,11
10839,0.3657125862735934,0.3591686658348105,0.20272690337686752,0.07239184451472866,premotor,2,99,Rotate,11
10840,0.25661776771186207,0.2420663888880425,0.32920470848646866,0.17211113491362678,premotor,3,153,Straight,11
10841,0.27519245464543635,0.24681233392268315,0.25487722549706626,0.22311798593481416,premotor,3,153,Straight,11
10842,0.22221652375629802,0.274868959183523,0.2593732552051825,0.24354126185499655,premotor,3,153,Straight,11
10843,0.25601517599524126,0.4204446648289954,0.05414176000080916,0.2693983991749541,premotor,3,153,Straight,11
10844,0.3070927516432436,0.14215497753601183,0.3121359063410043,0.23861636447974022,premotor,3,153,Straight,11
10845,0.17999568913926928,0.16905802954075705,0.354260514238358,0.29668576708161565,premotor,3,207,Straight,11
10846,0.22578568801551688,0.2983148611653944,0.257008764692709,0.21889068612637977,premotor,3,207,Straight,11
10847,0.2028624743044019,0.25014670991299404,0.2893973953181424,0.2575934204644617,premotor,3,207,Straight,11
10848,0.2870148357728099,0.2590443558637363,0.2047145290853826,0.24922627927807117,premotor,3,207,Straight,11
10849,0.1985876645673031,0.5100933882053801,0.1385807775095915,0.15273816971772536,premotor,3,207,Straight,11
10850,0.28390836538596315,0.19627390801184155,0.21268480444762625,0.307132922154569,premotor,3,45,Straight,11
10851,0.2202473554042289,0.2024696579068978,0.3303108535442045,0.24697213314466895,premotor,3,45,Straight,11
10852,0.25410328568928736,0.2630950327030293,0.24562066819156364,0.23718101341611972,premotor,3,45,Straight,11
10853,0.3312838050878332,0.328196165165668,0.0864007054714409,0.25411932427505785,premotor,3,45,Straight,11
10854,0.2509662987658846,0.3722592542876477,0.1722124048977031,0.20456204204876463,premotor,3,45,Straight,11
10855,0.16169193321283656,0.13549355629930396,0.30759282463372656,0.395221685854133,premotor,3,99,Straight,11
10856,0.24659770754712562,0.25227159816909017,0.20119808363893033,0.2999326106448539,premotor,3,99,Straight,11
10857,0.1268164608203971,0.2853300038018163,0.28590527439788355,0.3019482609799029,premotor,3,99,Straight,11
10858,0.3071605297587887,0.3008934083520655,0.10433952723944932,0.2876065346496965,premotor,3,99,Straight,11
10859,0.3029381983185242,0.015561740514837056,0.319270025611936,0.36223003555470273,premotor,3,99,Straight,11
10860,0.3188856281652966,0.19813679562655212,0.2551259059812815,0.22785167022686983,premotor,4,153,Rotate,11
10861,0.1959174675399576,0.3114566182643103,0.35781624768595377,0.13480966650977816,premotor,4,153,Rotate,11
10862,0.26415558307129056,0.2577144188474509,0.3071448346518698,0.17098516342938871,premotor,4,153,Rotate,11
10863,0.20024395075435097,0.32487692772374793,0.429505393035919,0.04537372848598216,premotor,4,153,Rotate,11
10864,0.36574255551509416,0.38915318377382224,0.08065070632370304,0.16445355438738066,premotor,4,153,Rotate,11
10865,0.25991163188798233,0.4966363035987045,0.18249776807304083,0.06095429644027249,premotor,4,207,Rotate,11
10866,0.2416111453764696,0.30099190060259184,0.33217228513396935,0.12522466888696912,premotor,4,207,Rotate,11
10867,0.2065137967819491,0.47257077939205183,0.21555213538000026,0.10536328844599892,premotor,4,207,Rotate,11
10868,0.32281705218116874,0.35142387216397314,0.10572927937230152,0.22002979628255664,premotor,4,207,Rotate,11
10869,0.2493404508385523,0.39857658526524187,0.1101698261351558,0.24191313776105,premotor,4,207,Rotate,11
10870,0.291707797940477,0.14169828614458835,0.434180670445235,0.1324132454696996,premotor,4,45,Rotate,11
10871,0.3585619221406165,0.22451246738519448,0.09396815744517503,0.322957453029014,premotor,4,45,Rotate,11
10872,0.2703470217222609,0.08610491157852043,0.4869412746539004,0.15660679204531835,premotor,4,45,Rotate,11
10873,0.17764086989743058,0.25215462281599443,0.5436083806293837,0.026596126657191337,premotor,4,45,Rotate,11
10874,0.40324603109300083,0.34675839653195534,0.10215050668956978,0.1478450656854739,premotor,4,45,Rotate,11
10875,0.1636081258245299,0.15007599910524766,0.17410720609995112,0.5122086689702713,premotor,4,99,Rotate,11
10876,0.17139210560526877,0.15299155728626287,0.22446866183906652,0.4511476752694018,premotor,4,99,Rotate,11
10877,0.21050137691246334,0.12045902052482507,0.12041236497400956,0.548627237588702,premotor,4,99,Rotate,11
10878,0.09518993425696044,0.05881593292226655,0.26650550964734104,0.579488623173432,premotor,4,99,Rotate,11
10879,0.18459779015236852,0.24663665574494822,0.035489713913034425,0.5332758401896488,premotor,4,99,Rotate,11
10880,0.2513247077186264,0.34877779283965726,0.27613319194387165,0.1237643074978448,premotor,5,153,Straight,11
10881,0.24241661178593465,0.2617603364709635,0.24562370331402741,0.2501993484290744,premotor,5,153,Straight,11
10882,0.36592776647704717,0.26960507927429944,0.2789770910530542,0.08549006319559917,premotor,5,153,Straight,11
10883,0.2881393531034592,0.2472194735730879,0.20682688861639764,0.2578142847070552,premotor,5,153,Straight,11
10884,0.26128864514177075,0.2054592015154737,0.2607609824594025,0.27249117088335306,premotor,5,153,Straight,11
10885,0.28237485748511043,0.17428567945544501,0.2823155549209401,0.26102390813850435,premotor,5,207,Straight,11
10886,0.26805377621053433,0.2064507598023332,0.2675790793156852,0.2579163846714472,premotor,5,207,Straight,11
10887,0.2164256665113902,0.22796352866790456,0.3055540231306322,0.2500567816900731,premotor,5,207,Straight,11
10888,0.22224815654426405,0.2572771606918066,0.26967687364481974,0.25079780911910937,premotor,5,207,Straight,11
10889,0.25376180691492306,0.23655394479638048,0.24639783215348185,0.2632864161352145,premotor,5,207,Straight,11
10890,0.3033946568551315,0.2755812224405159,0.29068729334995846,0.13033682735439406,premotor,5,45,Straight,11
10891,0.26161574321184183,0.22389136564152373,0.25943937650076787,0.2550535146458665,premotor,5,45,Straight,11
10892,0.3603042616414362,0.2950906485242557,0.30051723961922466,0.044087850215083414,premotor,5,45,Straight,11
10893,0.06917610566593757,0.35163474988956195,0.32393228622358117,0.25525685822091926,premotor,5,45,Straight,11
10894,0.2514931293352391,0.2909140480668676,0.20551781601412555,0.25207500658376786,premotor,5,45,Straight,11
10895,0.23993133966953972,0.25787261700982445,0.2466015713434248,0.25559447197721114,premotor,5,99,Straight,11
10896,0.2511606565496662,0.23790459215409543,0.24837781619752233,0.2625569350987161,premotor,5,99,Straight,11
10897,0.22766959861804184,0.16318280394297552,0.24719664690761792,0.3619509505313647,premotor,5,99,Straight,11
10898,0.09311977651771663,0.45307115908021534,0.2237335116777716,0.23007555272429653,premotor,5,99,Straight,11
10899,0.20992145279687457,0.35348961629076536,0.24304374104421447,0.19354518986814573,premotor,5,99,Straight,11
10900,0.34224582765678213,0.3250288734068837,0.2646143379226187,0.06811096101371555,premotor,6,153,Rotate,11
10901,0.2597337342869122,0.21043540366678232,0.08467102299308317,0.44515983905322226,premotor,6,153,Rotate,11
10902,0.069364617916401,0.24256966349483888,0.39924727776899294,0.28881844081976715,premotor,6,153,Rotate,11
10903,0.45056483042479467,0.21727529065647105,0.2216861023925716,0.11047377652616275,premotor,6,153,Rotate,11
10904,0.5448026157598593,0.21792539260640784,0.13131557735388966,0.10595641427984326,premotor,6,153,Rotate,11
10905,0.2598310180762223,0.3362312286370046,0.270010459010352,0.13392729427642117,premotor,6,207,Rotate,11
10906,0.2055438370364624,0.24692033719158235,0.48270150260105466,0.06483432317090068,premotor,6,207,Rotate,11
10907,0.2362099300911485,0.2500411241568816,0.25402152993053045,0.25972741582143927,premotor,6,207,Rotate,11
10908,0.14716113545118187,0.29012155849458615,0.34125606472280917,0.22146124133142275,premotor,6,207,Rotate,11
10909,0.2683387555715479,0.2967528260908177,0.2917049541511055,0.143203464186529,premotor,6,207,Rotate,11
10910,0.3362251180109658,0.4640021410112353,0.15318907710696736,0.046583663870831536,premotor,6,45,Rotate,11
10911,0.2352798123382144,0.29631187284142874,0.36982504807288247,0.09858326674747439,premotor,6,45,Rotate,11
10912,0.39894181683797214,0.3230645968046289,0.2210528838141656,0.05694070254323334,premotor,6,45,Rotate,11
10913,0.16140811285805295,0.31550420126643225,0.27573940171979977,0.2473482841557151,premotor,6,45,Rotate,11
10914,0.5326916306021517,0.1826450020684503,0.19563923730734611,0.08902413002205181,premotor,6,45,Rotate,11
10915,0.20705053155503927,0.1885904768793327,0.21248964155087374,0.3918693500147543,premotor,6,99,Rotate,11
10916,0.13818719070798313,0.17464829397123266,0.12810260654084668,0.5590619087799374,premotor,6,99,Rotate,11
10917,0.12148928750133069,0.135128290285499,0.2176011824748289,0.5257812397383412,premotor,6,99,Rotate,11
10918,0.1535475420521498,0.2368356813000534,0.18106184301269013,0.4285549336351067,premotor,6,99,Rotate,11
10919,0.054121226258577626,0.31628714727511914,0.1469504122551048,0.48264121421119843,premotor,6,99,Rotate,11
10920,0.2319295365189002,0.21481811774483878,0.27747778950145036,0.27577455623481073,premotor,7,153,Straight,11
10921,0.23060300057043043,0.32413231008795806,0.1993137950372226,0.24595089430438882,premotor,7,153,Straight,11
10922,0.2525206880337329,0.29841700124631393,0.3238461121327486,0.12521619858720445,premotor,7,153,Straight,11
10923,0.3541104036032089,0.2999900267097634,0.20794499655002852,0.1379545731369993,premotor,7,153,Straight,11
10924,0.2013360733592964,0.31653971843295264,0.1666841417851999,0.315440066422551,premotor,7,153,Straight,11
10925,0.22378148487433697,0.21641401195103566,0.1952094402776819,0.3645950628969454,premotor,7,207,Straight,11
10926,0.3217113995204144,0.14230565781539678,0.2051200539237013,0.3308628887404875,premotor,7,207,Straight,11
10927,0.2534462244328755,0.30921651791325944,0.28581455051899407,0.15152270713487093,premotor,7,207,Straight,11
10928,0.3223336776039181,0.3002957312646319,0.22834222631312592,0.14902836481832388,premotor,7,207,Straight,11
10929,0.27084621049963253,0.28565344297195,0.1712160529086184,0.27228429361979894,premotor,7,207,Straight,11
10930,0.19440706891136125,0.22002708389200176,0.2719155108664982,0.3136503363301387,premotor,7,45,Straight,11
10931,0.2903663703751853,0.16706811677657143,0.23693800282185473,0.30562751002638855,premotor,7,45,Straight,11
10932,0.30909388402434995,0.37236896201145697,0.23378463853598636,0.08475251542820664,premotor,7,45,Straight,11
10933,0.32949058047048585,0.15129686262506273,0.249184712139864,0.27002784476458735,premotor,7,45,Straight,11
10934,0.18641612315489395,0.21466009940238012,0.3756634497247798,0.22326032771794618,premotor,7,45,Straight,11
10935,0.20843007376168046,0.19644989969448332,0.15677328195837026,0.4383467445854661,premotor,7,99,Straight,11
10936,0.2323670139919007,0.39864265568797785,0.15571737819454398,0.2132729521255775,premotor,7,99,Straight,11
10937,0.1837027429772296,0.2777529506345205,0.2131257454366452,0.32541856095160476,premotor,7,99,Straight,11
10938,0.20673280972558433,0.2789440377345627,0.2947819880470867,0.2195411644927662,premotor,7,99,Straight,11
10939,0.24500565089658127,0.25398346850920644,0.23897413427823622,0.2620367463159761,premotor,7,99,Straight,11
10940,0.3679186761218093,0.227773769149827,0.22413285253042775,0.180174702197936,premotor,8,153,Rotate,11
10941,0.5156796569868951,0.11359982477517926,0.06997951327903401,0.3007410049588917,premotor,8,153,Rotate,11
10942,0.38423397054781605,0.2631980559718581,0.10000614884359547,0.2525618246367304,premotor,8,153,Rotate,11
10943,0.49942524655910586,0.17742298156269537,0.14194790279774722,0.18120386908045163,premotor,8,153,Rotate,11
10944,0.7429501368109136,0.07585113334668488,0.046535038304699454,0.13466369153770216,premotor,8,153,Rotate,11
10945,0.20185086673020267,0.22563717103731634,0.19029759302810262,0.38221436920437835,premotor,8,207,Rotate,11
10946,0.19672407214789886,0.5035251045747932,0.10671445542302825,0.19303636785427966,premotor,8,207,Rotate,11
10947,0.08944056839515059,0.2211211759773582,0.4552573032913894,0.23418095233610187,premotor,8,207,Rotate,11
